# model=QMD common-mu truncation comparison
# run=truncated
# include_omega_1_num=False
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
6.983e+02 1.404e+00 0.000e+00 0.000e+00 0.000e+00 -1.205e+10 1.147e+10 6.900e+07 3.671e+10 3.333e-01 0.000e+00
6.987e+02 1.402e+00 0.000e+00 0.000e+00 0.000e+00 -1.208e+10 1.150e+10 6.913e+07 3.681e+10 3.333e-01 1.000e+00
6.992e+02 1.400e+00 0.000e+00 0.000e+00 0.000e+00 -1.211e+10 1.153e+10 6.926e+07 3.690e+10 3.333e-01 1.000e+00
6.996e+02 1.398e+00 0.000e+00 0.000e+00 0.000e+00 -1.214e+10 1.156e+10 6.940e+07 3.700e+10 3.333e-01 1.000e+00
7.001e+02 1.395e+00 0.000e+00 0.000e+00 0.000e+00 -1.217e+10 1.159e+10 6.953e+07 3.709e+10 3.333e-01 1.000e+00
7.006e+02 1.393e+00 0.000e+00 0.000e+00 0.000e+00 -1.220e+10 1.162e+10 6.967e+07 3.718e+10 3.333e-01 1.000e+00
7.010e+02 1.391e+00 0.000e+00 0.000e+00 0.000e+00 -1.223e+10 1.165e+10 6.980e+07 3.728e+10 3.333e-01 1.000e+00
7.015e+02 1.389e+00 0.000e+00 0.000e+00 0.000e+00 -1.227e+10 1.168e+10 6.994e+07 3.737e+10 3.333e-01 1.000e+00
7.019e+02 1.387e+00 0.000e+00 0.000e+00 0.000e+00 -1.230e+10 1.172e+10 7.007e+07 3.747e+10 3.333e-01 1.000e+00
7.024e+02 1.384e+00 0.000e+00 0.000e+00 0.000e+00 -1.233e+10 1.175e+10 7.020e+07 3.756e+10 3.333e-01 1.000e+00
7.028e+02 1.382e+00 0.000e+00 0.000e+00 0.000e+00 -1.236e+10 1.178e+10 7.034e+07 3.766e+10 3.333e-01 1.000e+00
7.033e+02 1.380e+00 0.000e+00 0.000e+00 0.000e+00 -1.239e+10 1.181e+10 7.048e+07 3.775e+10 3.333e-01 1.000e+00
7.037e+02 1.378e+00 0.000e+00 0.000e+00 0.000e+00 -1.242e+10 1.184e+10 7.061e+07 3.785e+10 3.333e-01 1.000e+00
7.042e+02 1.376e+00 0.000e+00 0.000e+00 0.000e+00 -1.246e+10 1.187e+10 7.075e+07 3.794e+10 3.333e-01 1.000e+00
7.046e+02 1.374e+00 0.000e+00 0.000e+00 0.000e+00 -1.249e+10 1.191e+10 7.088e+07 3.804e+10 3.333e-01 1.000e+00
7.051e+02 1.372e+00 0.000e+00 0.000e+00 0.000e+00 -1.252e+10 1.194e+10 7.102e+07 3.813e+10 3.333e-01 1.000e+00
7.055e+02 1.369e+00 0.000e+00 0.000e+00 0.000e+00 -1.255e+10 1.197e+10 7.115e+07 3.823e+10 3.333e-01 1.000e+00
7.060e+02 1.367e+00 0.000e+00 0.000e+00 0.000e+00 -1.258e+10 1.200e+10 7.129e+07 3.833e+10 3.333e-01 1.000e+00
7.064e+02 1.365e+00 0.000e+00 0.000e+00 0.000e+00 -1.262e+10 1.203e+10 7.143e+07 3.842e+10 3.333e-01 1.000e+00
7.069e+02 1.363e+00 0.000e+00 0.000e+00 0.000e+00 -1.265e+10 1.207e+10 7.156e+07 3.852e+10 3.333e-01 1.000e+00
7.073e+02 1.361e+00 0.000e+00 0.000e+00 0.000e+00 -1.268e+10 1.210e+10 7.170e+07 3.862e+10 3.333e-01 1.000e+00
7.078e+02 1.359e+00 0.000e+00 0.000e+00 0.000e+00 -1.271e+10 1.213e+10 7.184e+07 3.871e+10 3.333e-01 1.000e+00
7.082e+02 1.357e+00 0.000e+00 0.000e+00 0.000e+00 -1.275e+10 1.216e+10 7.197e+07 3.881e+10 3.333e-01 1.000e+00
7.087e+02 1.355e+00 0.000e+00 0.000e+00 0.000e+00 -1.278e+10 1.220e+10 7.211e+07 3.891e+10 3.333e-01 1.000e+00
7.091e+02 1.353e+00 0.000e+00 0.000e+00 0.000e+00 -1.281e+10 1.223e+10 7.225e+07 3.900e+10 3.333e-01 1.000e+00
7.096e+02 1.350e+00 0.000e+00 0.000e+00 0.000e+00 -1.284e+10 1.226e+10 7.239e+07 3.910e+10 3.333e-01 1.000e+00
7.100e+02 1.348e+00 0.000e+00 0.000e+00 0.000e+00 -1.288e+10 1.229e+10 7.253e+07 3.920e+10 3.333e-01 1.000e+00
7.105e+02 1.346e+00 0.000e+00 0.000e+00 0.000e+00 -1.291e+10 1.233e+10 7.266e+07 3.930e+10 3.333e-01 1.000e+00
7.109e+02 1.344e+00 0.000e+00 0.000e+00 0.000e+00 -1.294e+10 1.236e+10 7.280e+07 3.940e+10 3.333e-01 1.000e+00
7.114e+02 1.342e+00 0.000e+00 0.000e+00 0.000e+00 -1.297e+10 1.239e+10 7.294e+07 3.949e+10 3.333e-01 1.000e+00
7.118e+02 1.340e+00 0.000e+00 0.000e+00 0.000e+00 -1.301e+10 1.242e+10 7.308e+07 3.959e+10 3.333e-01 1.000e+00
7.123e+02 1.338e+00 0.000e+00 0.000e+00 0.000e+00 -1.304e+10 1.246e+10 7.322e+07 3.969e+10 3.333e-01 1.000e+00
7.127e+02 1.336e+00 0.000e+00 0.000e+00 0.000e+00 -1.307e+10 1.249e+10 7.336e+07 3.979e+10 3.333e-01 1.000e+00
7.132e+02 1.334e+00 0.000e+00 0.000e+00 0.000e+00 -1.311e+10 1.252e+10 7.350e+07 3.989e+10 3.333e-01 1.000e+00
7.136e+02 1.332e+00 0.000e+00 0.000e+00 0.000e+00 -1.314e+10 1.256e+10 7.363e+07 3.999e+10 3.333e-01 1.000e+00
7.141e+02 1.330e+00 0.000e+00 0.000e+00 0.000e+00 -1.317e+10 1.259e+10 7.377e+07 4.009e+10 3.333e-01 1.000e+00
7.145e+02 1.328e+00 0.000e+00 0.000e+00 0.000e+00 -1.320e+10 1.262e+10 7.391e+07 4.019e+10 3.333e-01 1.000e+00
7.150e+02 1.326e+00 0.000e+00 0.000e+00 0.000e+00 -1.324e+10 1.266e+10 7.405e+07 4.029e+10 3.333e-01 1.000e+00
7.154e+02 1.324e+00 0.000e+00 0.000e+00 0.000e+00 -1.327e+10 1.269e+10 7.419e+07 4.039e+10 3.333e-01 1.000e+00
7.159e+02 1.322e+00 0.000e+00 0.000e+00 0.000e+00 -1.331e+10 1.272e+10 7.433e+07 4.049e+10 3.333e-01 1.000e+00
7.163e+02 1.320e+00 0.000e+00 0.000e+00 0.000e+00 -1.334e+10 1.276e+10 7.447e+07 4.059e+10 3.333e-01 1.000e+00
7.168e+02 1.318e+00 0.000e+00 0.000e+00 0.000e+00 -1.337e+10 1.279e+10 7.461e+07 4.069e+10 3.333e-01 1.000e+00
7.172e+02 1.316e+00 0.000e+00 0.000e+00 0.000e+00 -1.341e+10 1.282e+10 7.476e+07 4.079e+10 3.333e-01 1.000e+00
7.177e+02 1.314e+00 0.000e+00 0.000e+00 0.000e+00 -1.344e+10 1.286e+10 7.490e+07 4.089e+10 3.333e-01 1.000e+00
7.181e+02 1.312e+00 0.000e+00 0.000e+00 0.000e+00 -1.347e+10 1.289e+10 7.504e+07 4.099e+10 3.333e-01 1.000e+00
7.186e+02 1.310e+00 0.000e+00 0.000e+00 0.000e+00 -1.351e+10 1.293e+10 7.518e+07 4.110e+10 3.333e-01 1.000e+00
7.190e+02 1.308e+00 0.000e+00 0.000e+00 0.000e+00 -1.354e+10 1.296e+10 7.532e+07 4.120e+10 3.333e-01 1.000e+00
7.195e+02 1.306e+00 0.000e+00 0.000e+00 0.000e+00 -1.357e+10 1.299e+10 7.546e+07 4.130e+10 3.333e-01 1.000e+00
7.199e+02 1.304e+00 0.000e+00 0.000e+00 0.000e+00 -1.361e+10 1.303e+10 7.560e+07 4.140e+10 3.333e-01 1.000e+00
7.204e+02 1.302e+00 0.000e+00 0.000e+00 0.000e+00 -1.364e+10 1.306e+10 7.575e+07 4.150e+10 3.333e-01 0.000e+00
7.208e+02 1.300e+00 0.000e+00 0.000e+00 0.000e+00 -1.368e+10 1.310e+10 7.589e+07 4.161e+10 3.333e-01 1.000e+00
7.213e+02 1.298e+00 0.000e+00 0.000e+00 0.000e+00 -1.371e+10 1.313e+10 7.603e+07 4.171e+10 3.333e-01 1.000e+00
7.217e+02 1.296e+00 0.000e+00 0.000e+00 0.000e+00 -1.375e+10 1.316e+10 7.617e+07 4.181e+10 3.333e-01 1.000e+00
7.222e+02 1.294e+00 0.000e+00 0.000e+00 0.000e+00 -1.378e+10 1.320e+10 7.632e+07 4.191e+10 3.333e-01 1.000e+00
7.226e+02 1.292e+00 0.000e+00 0.000e+00 0.000e+00 -1.381e+10 1.323e+10 7.646e+07 4.202e+10 3.333e-01 1.000e+00
7.231e+02 1.290e+00 0.000e+00 0.000e+00 0.000e+00 -1.385e+10 1.327e+10 7.660e+07 4.212e+10 3.333e-01 1.000e+00
7.235e+02 1.288e+00 0.000e+00 0.000e+00 0.000e+00 -1.388e+10 1.330e+10 7.674e+07 4.222e+10 3.333e-01 1.000e+00
7.240e+02 1.286e+00 0.000e+00 0.000e+00 0.000e+00 -1.392e+10 1.334e+10 7.689e+07 4.233e+10 3.333e-01 1.000e+00
7.244e+02 1.284e+00 0.000e+00 0.000e+00 0.000e+00 -1.395e+10 1.337e+10 7.703e+07 4.243e+10 3.333e-01 1.000e+00
7.249e+02 1.282e+00 0.000e+00 0.000e+00 0.000e+00 -1.399e+10 1.341e+10 7.717e+07 4.254e+10 3.333e-01 1.000e+00
7.253e+02 1.281e+00 0.000e+00 0.000e+00 0.000e+00 -1.402e+10 1.344e+10 7.732e+07 4.264e+10 3.333e-01 1.000e+00
7.258e+02 1.279e+00 0.000e+00 0.000e+00 0.000e+00 -1.406e+10 1.348e+10 7.746e+07 4.274e+10 3.333e-01 1.000e+00
7.262e+02 1.277e+00 0.000e+00 0.000e+00 0.000e+00 -1.409e+10 1.351e+10 7.761e+07 4.285e+10 3.333e-01 1.000e+00
7.267e+02 1.275e+00 0.000e+00 0.000e+00 0.000e+00 -1.413e+10 1.354e+10 7.775e+07 4.295e+10 3.333e-01 1.000e+00
7.271e+02 1.273e+00 0.000e+00 0.000e+00 0.000e+00 -1.416e+10 1.358e+10 7.790e+07 4.306e+10 3.333e-01 1.000e+00
7.276e+02 1.271e+00 0.000e+00 0.000e+00 0.000e+00 -1.420e+10 1.362e+10 7.804e+07 4.316e+10 3.333e-01 1.000e+00
7.280e+02 1.269e+00 0.000e+00 0.000e+00 0.000e+00 -1.423e+10 1.365e+10 7.819e+07 4.327e+10 3.333e-01 1.000e+00
7.285e+02 1.267e+00 0.000e+00 0.000e+00 0.000e+00 -1.427e+10 1.369e+10 7.833e+07 4.338e+10 3.333e-01 1.000e+00
7.289e+02 1.265e+00 0.000e+00 0.000e+00 0.000e+00 -1.430e+10 1.372e+10 7.848e+07 4.348e+10 3.333e-01 1.000e+00
7.294e+02 1.263e+00 0.000e+00 0.000e+00 0.000e+00 -1.434e+10 1.376e+10 7.862e+07 4.359e+10 3.333e-01 1.000e+00
7.298e+02 1.262e+00 0.000e+00 0.000e+00 0.000e+00 -1.437e+10 1.379e+10 7.877e+07 4.369e+10 3.333e-01 1.000e+00
7.303e+02 1.260e+00 0.000e+00 0.000e+00 0.000e+00 -1.441e+10 1.383e+10 7.891e+07 4.380e+10 3.333e-01 1.000e+00
7.307e+02 1.258e+00 0.000e+00 0.000e+00 0.000e+00 -1.444e+10 1.386e+10 7.906e+07 4.391e+10 3.333e-01 1.000e+00
7.312e+02 1.256e+00 0.000e+00 0.000e+00 0.000e+00 -1.448e+10 1.390e+10 7.921e+07 4.401e+10 3.333e-01 1.000e+00
7.316e+02 1.254e+00 0.000e+00 0.000e+00 0.000e+00 -1.452e+10 1.393e+10 7.935e+07 4.412e+10 3.333e-01 1.000e+00
7.321e+02 1.252e+00 0.000e+00 0.000e+00 0.000e+00 -1.455e+10 1.397e+10 7.950e+07 4.423e+10 3.333e-01 1.000e+00
7.325e+02 1.250e+00 0.000e+00 0.000e+00 0.000e+00 -1.459e+10 1.401e+10 7.965e+07 4.434e+10 3.333e-01 1.000e+00
7.330e+02 1.249e+00 0.000e+00 0.000e+00 0.000e+00 -1.462e+10 1.404e+10 7.979e+07 4.444e+10 3.333e-01 1.000e+00
7.334e+02 1.247e+00 0.000e+00 0.000e+00 0.000e+00 -1.466e+10 1.408e+10 7.994e+07 4.455e+10 3.333e-01 1.000e+00
7.339e+02 1.245e+00 0.000e+00 0.000e+00 0.000e+00 -1.470e+10 1.411e+10 8.009e+07 4.466e+10 3.333e-01 1.000e+00
7.343e+02 1.243e+00 0.000e+00 0.000e+00 0.000e+00 -1.473e+10 1.415e+10 8.023e+07 4.477e+10 3.333e-01 1.000e+00
7.348e+02 1.241e+00 0.000e+00 0.000e+00 0.000e+00 -1.477e+10 1.419e+10 8.038e+07 4.488e+10 3.333e-01 1.000e+00
7.352e+02 1.239e+00 0.000e+00 0.000e+00 0.000e+00 -1.480e+10 1.422e+10 8.053e+07 4.499e+10 3.333e-01 1.000e+00
7.357e+02 1.238e+00 0.000e+00 0.000e+00 0.000e+00 -1.484e+10 1.426e+10 8.068e+07 4.509e+10 3.333e-01 1.000e+00
7.361e+02 1.236e+00 0.000e+00 0.000e+00 0.000e+00 -1.488e+10 1.429e+10 8.083e+07 4.520e+10 3.333e-01 1.000e+00
7.366e+02 1.234e+00 0.000e+00 0.000e+00 0.000e+00 -1.491e+10 1.433e+10 8.097e+07 4.531e+10 3.333e-01 1.000e+00
7.370e+02 1.232e+00 0.000e+00 0.000e+00 0.000e+00 -1.495e+10 1.437e+10 8.112e+07 4.542e+10 3.333e-01 1.000e+00
7.375e+02 1.230e+00 0.000e+00 0.000e+00 0.000e+00 -1.499e+10 1.440e+10 8.127e+07 4.553e+10 3.333e-01 1.000e+00
7.379e+02 1.229e+00 0.000e+00 0.000e+00 0.000e+00 -1.502e+10 1.444e+10 8.142e+07 4.564e+10 3.333e-01 1.000e+00
7.384e+02 1.227e+00 0.000e+00 0.000e+00 0.000e+00 -1.506e+10 1.448e+10 8.157e+07 4.575e+10 3.333e-01 1.000e+00
7.388e+02 1.225e+00 0.000e+00 0.000e+00 0.000e+00 -1.510e+10 1.451e+10 8.172e+07 4.586e+10 3.333e-01 1.000e+00
7.393e+02 1.223e+00 0.000e+00 0.000e+00 0.000e+00 -1.513e+10 1.455e+10 8.187e+07 4.597e+10 3.333e-01 1.000e+00
7.397e+02 1.221e+00 0.000e+00 0.000e+00 0.000e+00 -1.517e+10 1.459e+10 8.202e+07 4.608e+10 3.333e-01 1.000e+00
7.402e+02 1.220e+00 0.000e+00 0.000e+00 0.000e+00 -1.521e+10 1.462e+10 8.217e+07 4.619e+10 3.333e-01 1.000e+00
7.406e+02 1.218e+00 0.000e+00 0.000e+00 0.000e+00 -1.524e+10 1.466e+10 8.232e+07 4.631e+10 3.333e-01 1.000e+00
7.411e+02 1.216e+00 0.000e+00 0.000e+00 0.000e+00 -1.528e+10 1.470e+10 8.247e+07 4.642e+10 3.333e-01 1.000e+00
7.415e+02 1.214e+00 0.000e+00 0.000e+00 0.000e+00 -1.532e+10 1.474e+10 8.262e+07 4.653e+10 3.333e-01 1.000e+00
7.420e+02 1.213e+00 0.000e+00 0.000e+00 0.000e+00 -1.535e+10 1.477e+10 8.277e+07 4.664e+10 3.333e-01 1.000e+00
7.424e+02 1.211e+00 0.000e+00 0.000e+00 0.000e+00 -1.539e+10 1.481e+10 8.292e+07 4.675e+10 3.333e-01 1.000e+00
7.429e+02 1.209e+00 0.000e+00 0.000e+00 0.000e+00 -1.543e+10 1.485e+10 8.307e+07 4.686e+10 3.333e-01 1.000e+00
7.433e+02 1.207e+00 0.000e+00 0.000e+00 0.000e+00 -1.547e+10 1.489e+10 8.322e+07 4.698e+10 3.333e-01 1.000e+00
7.438e+02 1.206e+00 0.000e+00 0.000e+00 0.000e+00 -1.550e+10 1.492e+10 8.337e+07 4.709e+10 3.333e-01 1.000e+00
7.442e+02 1.204e+00 0.000e+00 0.000e+00 0.000e+00 -1.554e+10 1.496e+10 8.353e+07 4.720e+10 3.333e-01 1.000e+00
7.447e+02 1.202e+00 0.000e+00 0.000e+00 0.000e+00 -1.558e+10 1.500e+10 8.368e+07 4.731e+10 3.333e-01 1.000e+00
7.451e+02 1.200e+00 0.000e+00 0.000e+00 0.000e+00 -1.562e+10 1.504e+10 8.383e+07 4.743e+10 3.333e-01 1.000e+00
7.456e+02 1.199e+00 0.000e+00 0.000e+00 0.000e+00 -1.566e+10 1.507e+10 8.398e+07 4.754e+10 3.333e-01 1.000e+00
7.460e+02 1.197e+00 0.000e+00 0.000e+00 0.000e+00 -1.569e+10 1.511e+10 8.413e+07 4.765e+10 3.333e-01 1.000e+00
7.465e+02 1.195e+00 0.000e+00 0.000e+00 0.000e+00 -1.573e+10 1.515e+10 8.429e+07 4.777e+10 3.333e-01 1.000e+00
7.469e+02 1.194e+00 0.000e+00 0.000e+00 0.000e+00 -1.577e+10 1.519e+10 8.444e+07 4.788e+10 3.333e-01 1.000e+00
7.474e+02 1.192e+00 0.000e+00 0.000e+00 0.000e+00 -1.581e+10 1.523e+10 8.459e+07 4.800e+10 3.333e-01 1.000e+00
7.478e+02 1.190e+00 0.000e+00 0.000e+00 0.000e+00 -1.585e+10 1.526e+10 8.474e+07 4.811e+10 3.333e-01 1.000e+00
7.483e+02 1.188e+00 0.000e+00 0.000e+00 0.000e+00 -1.588e+10 1.530e+10 8.490e+07 4.822e+10 3.333e-01 1.000e+00
7.487e+02 1.187e+00 0.000e+00 0.000e+00 0.000e+00 -1.592e+10 1.534e+10 8.505e+07 4.834e+10 3.333e-01 1.000e+00
7.492e+02 1.185e+00 0.000e+00 0.000e+00 0.000e+00 -1.596e+10 1.538e+10 8.520e+07 4.845e+10 3.333e-01 1.000e+00
7.496e+02 1.183e+00 0.000e+00 0.000e+00 0.000e+00 -1.600e+10 1.542e+10 8.536e+07 4.857e+10 3.333e-01 1.000e+00
7.501e+02 1.182e+00 0.000e+00 0.000e+00 0.000e+00 -1.604e+10 1.546e+10 8.551e+07 4.869e+10 3.333e-01 1.000e+00
7.505e+02 1.180e+00 0.000e+00 0.000e+00 0.000e+00 -1.608e+10 1.549e+10 8.567e+07 4.880e+10 3.333e-01 1.000e+00
7.510e+02 1.178e+00 0.000e+00 0.000e+00 0.000e+00 -1.611e+10 1.553e+10 8.582e+07 4.892e+10 3.333e-01 1.000e+00
7.514e+02 1.177e+00 0.000e+00 0.000e+00 0.000e+00 -1.615e+10 1.557e+10 8.597e+07 4.903e+10 3.333e-01 1.000e+00
7.519e+02 1.175e+00 0.000e+00 0.000e+00 0.000e+00 -1.619e+10 1.561e+10 8.613e+07 4.915e+10 3.333e-01 1.000e+00
7.523e+02 1.173e+00 0.000e+00 0.000e+00 0.000e+00 -1.623e+10 1.565e+10 8.628e+07 4.927e+10 3.333e-01 1.000e+00
7.528e+02 1.172e+00 0.000e+00 0.000e+00 0.000e+00 -1.627e+10 1.569e+10 8.644e+07 4.938e+10 3.333e-01 1.000e+00
7.532e+02 1.170e+00 0.000e+00 0.000e+00 0.000e+00 -1.631e+10 1.573e+10 8.659e+07 4.950e+10 3.333e-01 1.000e+00
7.537e+02 1.168e+00 0.000e+00 0.000e+00 0.000e+00 -1.635e+10 1.577e+10 8.675e+07 4.962e+10 3.333e-01 1.000e+00
7.541e+02 1.167e+00 0.000e+00 0.000e+00 0.000e+00 -1.639e+10 1.580e+10 8.691e+07 4.973e+10 3.333e-01 1.000e+00
7.546e+02 1.165e+00 0.000e+00 0.000e+00 0.000e+00 -1.643e+10 1.584e+10 8.706e+07 4.985e+10 3.333e-01 1.000e+00
7.550e+02 1.163e+00 0.000e+00 0.000e+00 0.000e+00 -1.646e+10 1.588e+10 8.722e+07 4.997e+10 3.333e-01 1.000e+00
7.555e+02 1.162e+00 0.000e+00 0.000e+00 0.000e+00 -1.650e+10 1.592e+10 8.737e+07 5.009e+10 3.333e-01 1.000e+00
7.559e+02 1.160e+00 0.000e+00 0.000e+00 0.000e+00 -1.654e+10 1.596e+10 8.753e+07 5.020e+10 3.333e-01 1.000e+00
7.564e+02 1.158e+00 0.000e+00 0.000e+00 0.000e+00 -1.658e+10 1.600e+10 8.769e+07 5.032e+10 3.333e-01 1.000e+00
7.568e+02 1.157e+00 0.000e+00 0.000e+00 0.000e+00 -1.662e+10 1.604e+10 8.784e+07 5.044e+10 3.333e-01 1.000e+00
7.573e+02 1.155e+00 0.000e+00 0.000e+00 0.000e+00 -1.666e+10 1.608e+10 8.800e+07 5.056e+10 3.333e-01 1.000e+00
7.577e+02 1.153e+00 0.000e+00 0.000e+00 0.000e+00 -1.670e+10 1.612e+10 8.816e+07 5.068e+10 3.333e-01 1.000e+00
7.582e+02 1.152e+00 0.000e+00 0.000e+00 0.000e+00 -1.674e+10 1.616e+10 8.831e+07 5.080e+10 3.333e-01 1.000e+00
7.586e+02 1.150e+00 0.000e+00 0.000e+00 0.000e+00 -1.678e+10 1.620e+10 8.847e+07 5.092e+10 3.333e-01 1.000e+00
7.591e+02 1.149e+00 0.000e+00 0.000e+00 0.000e+00 -1.682e+10 1.624e+10 8.863e+07 5.104e+10 3.333e-01 1.000e+00
7.595e+02 1.147e+00 0.000e+00 0.000e+00 0.000e+00 -1.686e+10 1.628e+10 8.879e+07 5.116e+10 3.333e-01 1.000e+00
7.600e+02 1.145e+00 0.000e+00 0.000e+00 0.000e+00 -1.690e+10 1.632e+10 8.894e+07 5.128e+10 3.333e-01 1.000e+00
7.604e+02 1.144e+00 0.000e+00 0.000e+00 0.000e+00 -1.694e+10 1.636e+10 8.910e+07 5.140e+10 3.333e-01 1.000e+00
7.609e+02 1.142e+00 0.000e+00 0.000e+00 0.000e+00 -1.698e+10 1.640e+10 8.926e+07 5.152e+10 3.333e-01 1.000e+00
7.613e+02 1.141e+00 0.000e+00 0.000e+00 0.000e+00 -1.702e+10 1.644e+10 8.942e+07 5.164e+10 3.333e-01 1.000e+00
7.618e+02 1.139e+00 0.000e+00 0.000e+00 0.000e+00 -1.706e+10 1.648e+10 8.958e+07 5.176e+10 3.333e-01 1.000e+00
7.622e+02 1.137e+00 0.000e+00 0.000e+00 0.000e+00 -1.710e+10 1.652e+10 8.974e+07 5.188e+10 3.333e-01 0.000e+00
7.627e+02 1.136e+00 0.000e+00 0.000e+00 0.000e+00 -1.714e+10 1.656e+10 8.990e+07 5.200e+10 3.333e-01 1.000e+00
7.631e+02 1.134e+00 0.000e+00 0.000e+00 0.000e+00 -1.718e+10 1.660e+10 9.006e+07 5.212e+10 3.333e-01 1.000e+00
7.636e+02 1.133e+00 0.000e+00 0.000e+00 0.000e+00 -1.722e+10 1.664e+10 9.022e+07 5.225e+10 3.333e-01 1.000e+00
7.640e+02 1.131e+00 0.000e+00 0.000e+00 0.000e+00 -1.726e+10 1.668e+10 9.038e+07 5.237e+10 3.333e-01 1.000e+00
7.645e+02 1.129e+00 0.000e+00 0.000e+00 0.000e+00 -1.730e+10 1.672e+10 9.054e+07 5.249e+10 3.333e-01 1.000e+00
7.649e+02 1.128e+00 0.000e+00 0.000e+00 0.000e+00 -1.735e+10 1.676e+10 9.070e+07 5.261e+10 3.333e-01 1.000e+00
7.654e+02 1.126e+00 0.000e+00 0.000e+00 0.000e+00 -1.739e+10 1.680e+10 9.086e+07 5.273e+10 3.333e-01 1.000e+00
7.658e+02 1.125e+00 0.000e+00 0.000e+00 0.000e+00 -1.743e+10 1.685e+10 9.102e+07 5.286e+10 3.333e-01 1.000e+00
7.663e+02 1.123e+00 0.000e+00 0.000e+00 0.000e+00 -1.747e+10 1.689e+10 9.118e+07 5.298e+10 3.333e-01 1.000e+00
7.667e+02 1.122e+00 0.000e+00 0.000e+00 0.000e+00 -1.751e+10 1.693e+10 9.134e+07 5.310e+10 3.333e-01 1.000e+00
7.672e+02 1.120e+00 0.000e+00 0.000e+00 0.000e+00 -1.755e+10 1.697e+10 9.150e+07 5.323e+10 3.333e-01 1.000e+00
7.676e+02 1.119e+00 0.000e+00 0.000e+00 0.000e+00 -1.759e+10 1.701e+10 9.166e+07 5.335e+10 3.333e-01 1.000e+00
7.681e+02 1.117e+00 0.000e+00 0.000e+00 0.000e+00 -1.763e+10 1.705e+10 9.182e+07 5.347e+10 3.333e-01 1.000e+00
7.685e+02 1.115e+00 0.000e+00 0.000e+00 0.000e+00 -1.767e+10 1.709e+10 9.198e+07 5.360e+10 3.333e-01 1.000e+00
7.690e+02 1.114e+00 0.000e+00 0.000e+00 0.000e+00 -1.772e+10 1.713e+10 9.214e+07 5.372e+10 3.333e-01 1.000e+00
7.694e+02 1.112e+00 0.000e+00 0.000e+00 0.000e+00 -1.776e+10 1.718e+10 9.231e+07 5.385e+10 3.333e-01 1.000e+00
7.699e+02 1.111e+00 0.000e+00 0.000e+00 0.000e+00 -1.780e+10 1.722e+10 9.247e+07 5.397e+10 3.333e-01 1.000e+00
7.703e+02 1.109e+00 0.000e+00 0.000e+00 0.000e+00 -1.784e+10 1.726e+10 9.263e+07 5.410e+10 3.333e-01 1.000e+00
7.708e+02 1.108e+00 0.000e+00 0.000e+00 0.000e+00 -1.788e+10 1.730e+10 9.279e+07 5.422e+10 3.333e-01 1.000e+00
7.712e+02 1.106e+00 0.000e+00 0.000e+00 0.000e+00 -1.792e+10 1.734e+10 9.296e+07 5.435e+10 3.333e-01 1.000e+00
7.717e+02 1.105e+00 0.000e+00 0.000e+00 0.000e+00 -1.797e+10 1.738e+10 9.312e+07 5.447e+10 3.333e-01 1.000e+00
7.721e+02 1.103e+00 0.000e+00 0.000e+00 0.000e+00 -1.801e+10 1.743e+10 9.328e+07 5.460e+10 3.333e-01 1.000e+00
7.726e+02 1.102e+00 0.000e+00 0.000e+00 0.000e+00 -1.805e+10 1.747e+10 9.345e+07 5.473e+10 3.333e-01 1.000e+00
7.730e+02 1.100e+00 0.000e+00 0.000e+00 0.000e+00 -1.809e+10 1.751e+10 9.361e+07 5.485e+10 3.333e-01 1.000e+00
7.735e+02 1.099e+00 0.000e+00 0.000e+00 0.000e+00 -1.813e+10 1.755e+10 9.377e+07 5.498e+10 3.333e-01 1.000e+00
7.739e+02 1.097e+00 0.000e+00 0.000e+00 0.000e+00 -1.818e+10 1.760e+10 9.394e+07 5.511e+10 3.333e-01 0.000e+00
7.744e+02 1.096e+00 0.000e+00 0.000e+00 0.000e+00 -1.822e+10 1.764e+10 9.410e+07 5.523e+10 3.333e-01 1.000e+00
7.748e+02 1.094e+00 0.000e+00 0.000e+00 0.000e+00 -1.826e+10 1.768e+10 9.426e+07 5.536e+10 3.333e-01 1.000e+00
7.753e+02 1.093e+00 0.000e+00 0.000e+00 0.000e+00 -1.830e+10 1.772e+10 9.443e+07 5.549e+10 3.333e-01 1.000e+00
7.757e+02 1.091e+00 0.000e+00 0.000e+00 0.000e+00 -1.835e+10 1.776e+10 9.459e+07 5.562e+10 3.333e-01 1.000e+00
7.762e+02 1.090e+00 0.000e+00 0.000e+00 0.000e+00 -1.839e+10 1.781e+10 9.476e+07 5.574e+10 3.333e-01 1.000e+00
7.766e+02 1.088e+00 0.000e+00 0.000e+00 0.000e+00 -1.843e+10 1.785e+10 9.492e+07 5.587e+10 3.333e-01 1.000e+00
7.771e+02 1.087e+00 0.000e+00 0.000e+00 0.000e+00 -1.847e+10 1.789e+10 9.509e+07 5.600e+10 3.333e-01 1.000e+00
