# description=Section 2 run D: mdelta=700
# include_omega_1_num=True
# m_delta_mev=700.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
7.2248449690e+02 1.2104410198e+00 3.6429433116e+01 2.3502860075e+02 1.0 -1.6802845965e+10 1.6221200028e+10 8.6460106357e+07 4.6244886415e+10 3.6276991847e-01 1.0
7.2266453291e+02 1.2104413801e+00 3.6429433226e+01 2.3502860146e+02 1.0 -1.6818417245e+10 1.6236771308e+10 8.6519504260e+07 4.6287805825e+10 3.6293518023e-01 1.0
7.2284456891e+02 1.2058362701e+00 3.6433113361e+01 2.3505234426e+02 1.0 -1.6833999217e+10 1.6252353280e+10 8.6578884792e+07 4.6330723374e+10 3.6312552069e-01 1.0
7.2302460492e+02 1.2058362763e+00 3.6433113359e+01 2.3505234425e+02 1.0 -1.6849591878e+10 1.6267945941e+10 8.6638272318e+07 4.6373656672e+10 3.6288773288e-01 1.0
7.2320464093e+02 1.2020900878e+00 3.6438117910e+01 2.3508463167e+02 1.0 -1.6865195234e+10 1.6283549297e+10 8.6697782553e+07 4.6416689403e+10 3.6294083884e-01 1.0
7.2338467694e+02 1.2031452920e+00 3.6437909846e+01 2.3508328933e+02 1.0 -1.6880809323e+10 1.6299163387e+10 8.6757204776e+07 4.6459669162e+10 3.6385625344e-01 1.0
7.2356471294e+02 1.2031452920e+00 3.6437909846e+01 2.3508328933e+02 1.0 -1.6896434076e+10 1.6314788139e+10 8.6816467575e+07 4.6502544301e+10 3.6242834374e-01 0.0
7.2374474895e+02 1.2031454552e+00 3.6437909814e+01 2.3508328912e+02 1.0 -1.6912069504e+10 1.6330423567e+10 8.6876408914e+07 4.6545921192e+10 3.6097606325e-01 1.0
7.2392478496e+02 1.2028115738e+00 3.6443849832e+01 2.3512161182e+02 1.0 -1.6927715839e+10 1.6346069902e+10 8.6936204343e+07 4.6589203132e+10 3.6337653339e-01 1.0
7.2410482096e+02 1.2013044842e+00 3.6446488332e+01 2.3513863440e+02 1.0 -1.6943372798e+10 1.6361726861e+10 8.6995407077e+07 4.6632066805e+10 3.6386345202e-01 1.0
7.2428485697e+02 1.2013047170e+00 3.6446488286e+01 2.3513863410e+02 1.0 -1.6959040451e+10 1.6377394514e+10 8.7055094357e+07 4.6675292051e+10 3.6240625825e-01 1.0
7.2446489298e+02 1.1971733305e+00 3.6450547394e+01 2.3516482190e+02 1.0 -1.6974718901e+10 1.6393072964e+10 8.7114827450e+07 4.6718561181e+10 3.6281497771e-01 1.0
7.2464492899e+02 1.2042144431e+00 3.6452701967e+01 2.3517872237e+02 1.0 -1.6990408062e+10 1.6408762125e+10 8.7174432428e+07 4.6761748271e+10 3.6283423596e-01 1.0
7.2482496499e+02 1.2003129214e+00 3.6457807418e+01 2.3521166076e+02 1.0 -1.7006107975e+10 1.6424462038e+10 8.7234211092e+07 4.6805071963e+10 3.6276720288e-01 1.0
7.2500500100e+02 1.2003129214e+00 3.6457807418e+01 2.3521166076e+02 1.0 -1.7021818660e+10 1.6440172723e+10 8.7293890400e+07 4.6848334373e+10 3.6321499370e-01 0.0
7.2518503701e+02 1.2003129214e+00 3.6457807418e+01 2.3521166076e+02 1.0 -1.7037540062e+10 1.6455894125e+10 8.7353573740e+07 4.6891610480e+10 3.6267123536e-01 0.0
7.2536507301e+02 1.2016374781e+00 3.6464344274e+01 2.3525383402e+02 1.0 -1.7053272237e+10 1.6471626301e+10 8.7413483988e+07 4.6935061894e+10 3.6252270846e-01 1.0
7.2554510902e+02 1.2016344146e+00 3.6464251309e+01 2.3525323425e+02 1.0 -1.7069015211e+10 1.6487369274e+10 8.7473268752e+07 4.6978433039e+10 3.6357988890e-01 1.0
7.2572514503e+02 1.2016344146e+00 3.6464251309e+01 2.3525323425e+02 1.0 -1.7084768913e+10 1.6503122977e+10 8.7532882965e+07 4.7021691208e+10 3.6415988954e-01 0.0
7.2590518104e+02 1.2016344145e+00 3.6464251306e+01 2.3525323423e+02 1.0 -1.7100533352e+10 1.6518887416e+10 8.7592529161e+07 4.7064983322e+10 3.6412960285e-01 1.0
7.2608521704e+02 1.2016344145e+00 3.6464251306e+01 2.3525323423e+02 1.0 -1.7116308532e+10 1.6534662595e+10 8.7652204965e+07 4.7108307671e+10 3.6316937891e-01 0.0
7.2626525305e+02 1.2016344145e+00 3.6464251306e+01 2.3525323423e+02 1.0 -1.7132094458e+10 1.6550448522e+10 8.7712218396e+07 4.7151887967e+10 3.5748598565e-01 0.0
7.2644528906e+02 1.1683044665e+00 3.6475042189e+01 2.3532285283e+02 1.0 -1.7147891247e+10 1.6566245310e+10 8.7773849820e+07 4.7196654394e+10 3.5706132054e-01 1.0
7.2662532507e+02 1.1917307565e+00 3.6477307954e+01 2.3533747067e+02 1.0 -1.7163699365e+10 1.6582053429e+10 8.7834064052e+07 4.7240401915e+10 3.6601127773e-01 1.0
7.2680536107e+02 1.1916959300e+00 3.6478959744e+01 2.3534812738e+02 1.0 -1.7179517835e+10 1.6597871899e+10 8.7892768126e+07 4.7283063175e+10 3.6722703866e-01 1.0
7.2698539708e+02 1.1916959293e+00 3.6478959723e+01 2.3534812724e+02 1.0 -1.7195347091e+10 1.6613701155e+10 8.7952637836e+07 4.7326582187e+10 3.6388957246e-01 1.0
7.2716543309e+02 1.1916959293e+00 3.6478959723e+01 2.3534812724e+02 1.0 -1.7211187119e+10 1.6629541182e+10 8.8012481580e+07 4.7370093103e+10 3.6220989595e-01 0.0
7.2734546909e+02 1.1916959293e+00 3.6478959723e+01 2.3534812724e+02 1.0 -1.7227037923e+10 1.6645391986e+10 8.8072958309e+07 4.7414075190e+10 3.5970236855e-01 0.0
7.2752550510e+02 1.1807378617e+00 3.6491206868e+01 2.3542714108e+02 1.0 -1.7242899726e+10 1.6661253790e+10 8.8133694158e+07 4.7458256569e+10 3.6145048574e-01 1.0
7.2770554111e+02 1.1870797665e+00 3.6489954715e+01 2.3541906268e+02 1.0 -1.7258772400e+10 1.6677126463e+10 8.8193638229e+07 4.7501872767e+10 3.6454627695e-01 1.0
7.2788557712e+02 1.1893629139e+00 3.6490652831e+01 2.3542356665e+02 1.0 -1.7274655787e+10 1.6693009851e+10 8.8253400853e+07 4.7545367762e+10 3.6352105415e-01 1.0
7.2806561312e+02 1.1929489067e+00 3.6491749316e+01 2.3543064075e+02 1.0 -1.7290549979e+10 1.6708904043e+10 8.8313733975e+07 4.7589288831e+10 3.6189995142e-01 1.0
7.2824564913e+02 1.1837196203e+00 3.6495580834e+01 2.3545536022e+02 1.0 -1.7306455091e+10 1.6724809155e+10 8.8374087315e+07 4.7633235428e+10 3.6263266600e-01 1.0
7.2842568514e+02 1.1836737835e+00 3.6497768837e+01 2.3546947637e+02 1.0 -1.7322371015e+10 1.6740725078e+10 8.8434229156e+07 4.7677038884e+10 3.6290115848e-01 1.0
7.2860572114e+02 1.1873230749e+00 3.6498884502e+01 2.3547667421e+02 1.0 -1.7338297783e+10 1.6756651846e+10 8.8494545413e+07 4.7720980232e+10 3.6259276136e-01 1.0
7.2878575715e+02 1.1837005331e+00 3.6502182179e+01 2.3549794954e+02 1.0 -1.7354235424e+10 1.6772589488e+10 8.8554842173e+07 4.7764918215e+10 3.6319883614e-01 1.0
7.2896579316e+02 1.1837005331e+00 3.6502182179e+01 2.3549794954e+02 1.0 -1.7370183903e+10 1.6788537966e+10 8.8615009466e+07 4.7808772695e+10 3.6378421587e-01 0.0
7.2914582917e+02 1.1837005331e+00 3.6502182179e+01 2.3549794954e+02 1.0 -1.7386143209e+10 1.6804497273e+10 8.8675164346e+07 4.7852628961e+10 3.6349637610e-01 0.0
7.2932586517e+02 1.1837005868e+00 3.6502182169e+01 2.3549794947e+02 1.0 -1.7402113348e+10 1.6820467411e+10 8.8735478866e+07 4.7896612484e+10 3.5993092992e-01 1.0
7.2950590118e+02 1.1628449477e+00 3.6510684174e+01 2.3555280112e+02 1.0 -1.7418094372e+10 1.6836448435e+10 8.8796879576e+07 4.7941399222e+10 3.5876274207e-01 1.0
7.2968593719e+02 1.1795981675e+00 3.6514303372e+01 2.3557615079e+02 1.0 -1.7434086619e+10 1.6852440683e+10 8.8857645184e+07 4.7985733420e+10 3.6377239286e-01 1.0
7.2986597319e+02 1.1795930685e+00 3.6514547539e+01 2.3557772606e+02 1.0 -1.7450089523e+10 1.6868443587e+10 8.8917416288e+07 4.8029352986e+10 3.6479746252e-01 1.0
7.3004600920e+02 1.1825987404e+00 3.6515466143e+01 2.3558365254e+02 1.0 -1.7466103292e+10 1.6884457356e+10 8.8977893956e+07 4.8073499034e+10 3.6258832652e-01 1.0
7.3022604521e+02 1.1825160467e+00 3.6519409110e+01 2.3560909103e+02 1.0 -1.7482127973e+10 1.6900482036e+10 8.9038450283e+07 4.8117713386e+10 3.6286720493e-01 1.0
7.3040608122e+02 1.1825160467e+00 3.6519409110e+01 2.3560909103e+02 1.0 -1.7498163547e+10 1.6916517610e+10 8.9098887452e+07 4.8161851615e+10 3.6275232089e-01 0.0
7.3058611722e+02 1.1825160467e+00 3.6519409110e+01 2.3560909103e+02 1.0 -1.7514209989e+10 1.6932564052e+10 8.9159534318e+07 4.8206153939e+10 3.6146524473e-01 0.0
7.3076615323e+02 1.1803769991e+00 3.6521365254e+01 2.3562171132e+02 1.0 -1.7530267400e+10 1.6948621463e+10 8.9220455364e+07 4.8250667493e+10 3.6166268712e-01 1.0
7.3094618924e+02 1.1802629302e+00 3.6526825409e+01 2.3565693812e+02 1.0 -1.7546335778e+10 1.6964689841e+10 8.9281089066e+07 4.8294981983e+10 3.6300049401e-01 1.0
7.3112622525e+02 1.1718158398e+00 3.6528028962e+01 2.3566470298e+02 1.0 -1.7562415021e+10 1.6980769085e+10 8.9341614543e+07 4.8339228313e+10 3.6336616196e-01 1.0
7.3130626125e+02 1.1747503633e+00 3.6528925569e+01 2.3567048754e+02 1.0 -1.7578505193e+10 1.6996859256e+10 8.9402178511e+07 4.8383513658e+10 3.6214705914e-01 1.0
7.3148629726e+02 1.1747503632e+00 3.6528925568e+01 2.3567048753e+02 1.0 -1.7594606244e+10 1.7012960307e+10 8.9463163950e+07 4.8428118232e+10 3.6135162320e-01 1.0
7.3166633327e+02 1.1741080727e+00 3.6535000587e+01 2.3570968121e+02 1.0 -1.7610718374e+10 1.7029072438e+10 8.9524048706e+07 4.8472660018e+10 3.6311239548e-01 1.0
7.3184636927e+02 1.1771232604e+00 3.6535921738e+01 2.3571562412e+02 1.0 -1.7626841348e+10 1.7045195412e+10 8.9584495940e+07 4.8516892686e+10 3.6391944108e-01 1.0
7.3202640528e+02 1.1785622127e+00 3.6536361343e+01 2.3571846028e+02 1.0 -1.7642975244e+10 1.7061329308e+10 8.9645163403e+07 4.8561297409e+10 3.6273627473e-01 1.0
7.3220644129e+02 1.1792695107e+00 3.6536577425e+01 2.3571985436e+02 1.0 -1.7659120063e+10 1.7077474126e+10 8.9706058069e+07 4.8605879414e+10 3.6015468911e-01 1.0
7.3238647730e+02 1.1790160559e+00 3.6548712877e+01 2.3579814759e+02 1.0 -1.7675275885e+10 1.7093629949e+10 8.9767649816e+07 4.8650982875e+10 3.6021281223e-01 1.0
7.3256651330e+02 1.1726828323e+00 3.6545026388e+01 2.3577436379e+02 1.0 -1.7691442881e+10 1.7109796945e+10 8.9828579011e+07 4.8695611976e+10 3.6354226629e-01 1.0
7.3274654931e+02 1.1726828323e+00 3.6545026388e+01 2.3577436379e+02 1.0 -1.7707620643e+10 1.7125974706e+10 8.9889101148e+07 4.8739953981e+10 3.6331034966e-01 0.0
7.3292658532e+02 1.1656452567e+00 3.6549391047e+01 2.3580252289e+02 1.0 -1.7723809431e+10 1.7142163495e+10 8.9950159640e+07 4.8784699859e+10 3.6226888800e-01 1.0
7.3310662132e+02 1.1656003939e+00 3.6551563693e+01 2.3581653996e+02 1.0 -1.7740009178e+10 1.7158363241e+10 9.0011084317e+07 4.8829358664e+10 3.6246272878e-01 1.0
7.3328665733e+02 1.1674330379e+00 3.6552123383e+01 2.3582015086e+02 1.0 -1.7756219904e+10 1.7174573967e+10 9.0072130127e+07 4.8874117252e+10 3.6242775054e-01 1.0
7.3346669334e+02 1.1673692748e+00 3.6555206216e+01 2.3584004010e+02 1.0 -1.7772441631e+10 1.7190795695e+10 9.0133119378e+07 4.8918845336e+10 3.6245119932e-01 1.0
7.3364672935e+02 1.1673692748e+00 3.6555206216e+01 2.3584004010e+02 1.0 -1.7788674318e+10 1.7207028381e+10 9.0194209908e+07 4.8963658724e+10 3.6197205166e-01 0.0
7.3382676535e+02 1.1691840620e+00 3.6558360139e+01 2.3586038799e+02 1.0 -1.7804918042e+10 1.7223272106e+10 9.0255413590e+07 4.9008566105e+10 3.6223613070e-01 0.0
7.3400680136e+02 1.1689029926e+00 3.6561886380e+01 2.3588313793e+02 1.0 -1.7821172766e+10 1.7239526829e+10 9.0316467953e+07 4.9053374923e+10 3.6303056674e-01 1.0
7.3418683737e+02 1.1689029926e+00 3.6561886380e+01 2.3588313793e+02 1.0 -1.7837438475e+10 1.7255792538e+10 9.0377456652e+07 4.9098146530e+10 3.6219040496e-01 0.0
7.3436687337e+02 1.1689030457e+00 3.6561886369e+01 2.3588313786e+02 1.0 -1.7853715159e+10 1.7272069222e+10 9.0438846586e+07 4.9143223777e+10 3.6090379433e-01 1.0
7.3454690938e+02 1.1601011584e+00 3.6570290859e+01 2.3593736038e+02 1.0 -1.7870002972e+10 1.7288357036e+10 9.0500324932e+07 4.9188376941e+10 3.6184620087e-01 1.0
7.3472694539e+02 1.1607264708e+00 3.6570481760e+01 2.3593859200e+02 1.0 -1.7886301793e+10 1.7304655857e+10 9.0561448221e+07 4.9233280365e+10 3.6290817198e-01 1.0
7.3490698140e+02 1.1606935768e+00 3.6572080925e+01 2.3594890920e+02 1.0 -1.7902611615e+10 1.7320965679e+10 9.0622620289e+07 4.9278230644e+10 3.6255729739e-01 1.0
7.3508701740e+02 1.1642806110e+00 3.6573175979e+01 2.3595597406e+02 1.0 -1.7918932463e+10 1.7337286526e+10 9.0683914594e+07 4.9323281779e+10 3.6243315624e-01 1.0
7.3526705341e+02 1.1642361474e+00 3.6575330906e+01 2.3596987681e+02 1.0 -1.7935264355e+10 1.7353618419e+10 9.0745181482e+07 4.9368323781e+10 3.6294410573e-01 1.0
7.3544708942e+02 1.1642361474e+00 3.6575330906e+01 2.3596987681e+02 1.0 -1.7951607263e+10 1.7369961326e+10 9.0806355960e+07 4.9413308865e+10 3.6175286259e-01 0.0
7.3562712543e+02 1.1642361474e+00 3.6575330906e+01 2.3596987681e+02 1.0 -1.7967961183e+10 1.7386315246e+10 9.0868078609e+07 4.9458708214e+10 3.6062359503e-01 0.0
7.3580716143e+02 1.1607093042e+00 3.6579573087e+01 2.3599724572e+02 1.0 -1.7984326315e+10 1.7402680378e+10 9.0929691698e+07 4.9504037959e+10 3.6228624551e-01 0.0
7.3598719744e+02 1.1533608074e+00 3.6582279451e+01 2.3601470613e+02 1.0 -1.8000702420e+10 1.7419056483e+10 9.0990901575e+07 4.9549082159e+10 3.6259531372e-01 1.0
7.3616723345e+02 1.1592410464e+00 3.6583403537e+01 2.3602195830e+02 1.0 -1.8017089592e+10 1.7435443656e+10 9.1052462356e+07 4.9594395656e+10 3.6216583895e-01 1.0
7.3634726945e+02 1.1566701341e+00 3.6586966113e+01 2.3604494266e+02 1.0 -1.8033487864e+10 1.7451841927e+10 9.1113871024e+07 4.9639608211e+10 3.6235748691e-01 0.0
7.3652730546e+02 1.1566701341e+00 3.6586966113e+01 2.3604494266e+02 1.0 -1.8049897147e+10 1.7468251211e+10 9.1175419517e+07 4.9684934850e+10 3.6174032057e-01 0.0
7.3670734147e+02 1.1581540546e+00 3.6590887910e+01 2.3607024458e+02 1.0 -1.8066317581e+10 1.7484671644e+10 9.1237091040e+07 4.9730363140e+10 3.6214383225e-01 1.0
7.3688737748e+02 1.1580832390e+00 3.6594339108e+01 2.3609251037e+02 1.0 -1.8082749071e+10 1.7501103134e+10 9.1298555473e+07 4.9775649976e+10 3.6289217865e-01 1.0
7.3706741348e+02 1.1580832390e+00 3.6594339108e+01 2.3609251037e+02 1.0 -1.8099191635e+10 1.7517545699e+10 9.1360025757e+07 4.9820952182e+10 3.6210887842e-01 0.0
7.3724744949e+02 1.1580832390e+00 3.6594339108e+01 2.3609251037e+02 1.0 -1.8115645259e+10 1.7533999322e+10 9.1421808879e+07 4.9866496101e+10 3.6106974479e-01 0.0
7.3742748550e+02 1.1576789034e+00 3.6602231965e+01 2.3614343203e+02 1.0 -1.8132110070e+10 1.7550464134e+10 9.1483687316e+07 4.9912121368e+10 3.6178787390e-01 1.0
7.3760752150e+02 1.1576713826e+00 3.6601994180e+01 2.3614189794e+02 1.0 -1.8148585975e+10 1.7566940038e+10 9.1545278452e+07 4.9957545907e+10 3.6256949537e-01 1.0
7.3778755751e+02 1.1576157493e+00 3.6604704458e+01 2.3615938360e+02 1.0 -1.8165072963e+10 1.7583427026e+10 9.1606943483e+07 5.0003036057e+10 3.6188460982e-01 1.0
7.3796759352e+02 1.1576054277e+00 3.6605207290e+01 2.3616262768e+02 1.0 -1.8181571071e+10 1.7599925135e+10 9.1668820882e+07 5.0048694012e+10 3.6173308640e-01 1.0
7.3814762953e+02 1.1507077252e+00 3.6608118817e+01 2.3618141172e+02 1.0 -1.8198080340e+10 1.7616434403e+10 9.1730591051e+07 5.0094283936e+10 3.6236874621e-01 1.0
7.3832766553e+02 1.1516783301e+00 3.6608414919e+01 2.3618332206e+02 1.0 -1.8214600690e+10 1.7632954753e+10 9.1792304586e+07 5.0139843205e+10 3.6211393260e-01 1.0
7.3850770154e+02 1.1515744062e+00 3.6613503799e+01 2.3621615354e+02 1.0 -1.8231132180e+10 1.7649486243e+10 9.1854214569e+07 5.0185558635e+10 3.6198526943e-01 1.0
7.3868773755e+02 1.1515744058e+00 3.6613503786e+01 2.3621615345e+02 1.0 -1.8247674822e+10 1.7666028885e+10 9.1916025356e+07 5.0231211929e+10 3.6271477879e-01 1.0
7.3886777355e+02 1.1515744058e+00 3.6613503786e+01 2.3621615345e+02 1.0 -1.8264228568e+10 1.7682582632e+10 9.1977739479e+07 5.0276804954e+10 3.6165816791e-01 0.0
7.3904780956e+02 1.1496669392e+00 3.6622138225e+01 2.3627185951e+02 1.0 -1.8280793432e+10 1.7699147495e+10 9.2039963977e+07 5.0322786274e+10 3.6065458187e-01 1.0
7.3922784557e+02 1.1495451973e+00 3.6618260186e+01 2.3624683991e+02 1.0 -1.8297369584e+10 1.7715723647e+10 9.2102076917e+07 5.0368696245e+10 3.6205287851e-01 1.0
7.3940788158e+02 1.1494414675e+00 3.6623348461e+01 2.3627966749e+02 1.0 -1.8313956812e+10 1.7732310876e+10 9.2163874657e+07 5.0414384442e+10 3.6268927315e-01 1.0
7.3958791758e+02 1.1494414675e+00 3.6623348461e+01 2.3627966749e+02 1.0 -1.8330555216e+10 1.7748909279e+10 9.2225822920e+07 5.0460195041e+10 3.6271894339e-01 0.0
7.3976795359e+02 1.1494414675e+00 3.6623348461e+01 2.3627966749e+02 1.0 -1.8347164750e+10 1.7765518814e+10 9.2287663628e+07 5.0505937250e+10 3.6152600448e-01 0.0
7.3994798960e+02 1.1494414675e+00 3.6623348461e+01 2.3627966749e+02 1.0 -1.8363785421e+10 1.7782139484e+10 9.2350073229e+07 5.0552111541e+10 3.6026602879e-01 0.0
7.4012802561e+02 1.1403383670e+00 3.6628250706e+01 2.3631129488e+02 1.0 -1.8380417427e+10 1.7798771490e+10 9.2412402604e+07 5.0598237590e+10 3.6215769357e-01 1.0
7.4030806161e+02 1.1416907688e+00 3.6631218307e+01 2.3633044069e+02 1.0 -1.8397060541e+10 1.7815414604e+10 9.2474214305e+07 5.0643991738e+10 3.6342366395e-01 1.0
7.4048809762e+02 1.1416907687e+00 3.6631218306e+01 2.3633044068e+02 1.0 -1.8413714804e+10 1.7832068867e+10 9.2536163721e+07 5.0689858967e+10 3.6308076358e-01 1.0
7.4066813363e+02 1.1416907687e+00 3.6631218306e+01 2.3633044068e+02 1.0 -1.8430380223e+10 1.7848734287e+10 9.2598145179e+07 5.0735761080e+10 3.6054318275e-01 0.0
7.4084816963e+02 1.1416907912e+00 3.6631218301e+01 2.3633044065e+02 1.0 -1.8447056804e+10 1.7865410868e+10 9.2661019874e+07 5.0782336103e+10 3.5929359436e-01 1.0
7.4102820564e+02 1.1395998660e+00 3.6638000912e+01 2.3637419943e+02 1.0 -1.8463744864e+10 1.7882098927e+10 9.2723490491e+07 5.0828622853e+10 3.6242400243e-01 0.0
7.4120824165e+02 1.1349647094e+00 3.6642815744e+01 2.3640526286e+02 1.0 -1.8480443938e+10 1.7898798002e+10 9.2785336147e+07 5.0874457854e+10 3.6323781038e-01 1.0
7.4138827766e+02 1.1380723061e+00 3.6642199775e+01 2.3640128887e+02 1.0 -1.8497154266e+10 1.7915508330e+10 9.2847580577e+07 5.0920599519e+10 3.6196083190e-01 1.0
7.4156831366e+02 1.1380723052e+00 3.6642199746e+01 2.3640128868e+02 1.0 -1.8513875754e+10 1.7932229817e+10 9.2909917370e+07 5.0966820929e+10 3.6128341477e-01 1.0
7.4174834967e+02 1.1364578584e+00 3.6649343701e+01 2.3644737871e+02 1.0 -1.8530608528e+10 1.7948962591e+10 9.2972448845e+07 5.1013197905e+10 3.6163084514e-01 1.0
7.4192838568e+02 1.1373763373e+00 3.6649161611e+01 2.3644620394e+02 1.0 -1.8547352531e+10 1.7965706594e+10 9.3034719444e+07 5.1059392615e+10 3.6226754528e-01 1.0
7.4210842168e+02 1.1373763373e+00 3.6649161611e+01 2.3644620394e+02 1.0 -1.8564107726e+10 1.7982461790e+10 9.3097084680e+07 5.1105668785e+10 3.6198147527e-01 0.0
7.4228845769e+02 1.1404239077e+00 3.6652796640e+01 2.3646965574e+02 1.0 -1.8580874186e+10 1.7999228249e+10 9.3159507120e+07 5.1151998610e+10 3.6237266160e-01 0.0
7.4246849370e+02 1.1404239077e+00 3.6652796640e+01 2.3646965574e+02 1.0 -1.8597651858e+10 1.8016005921e+10 9.3221791020e+07 5.1198236837e+10 3.6134385252e-01 0.0
7.4264852971e+02 1.1404239077e+00 3.6652796640e+01 2.3646965574e+02 1.0 -1.8614440744e+10 1.8032794807e+10 9.3284621621e+07 5.1244892284e+10 3.6068336085e-01 0.0
7.4282856571e+02 1.1336406033e+00 3.6657088798e+01 2.3649734708e+02 1.0 -1.8631241039e+10 1.8049595103e+10 9.3347188905e+07 5.1291363345e+10 3.6287775718e-01 1.0
7.4300860172e+02 1.1336406033e+00 3.6657088798e+01 2.3649734708e+02 1.0 -1.8648052454e+10 1.8066406517e+10 9.3409314612e+07 5.1337517720e+10 3.6229587963e-01 0.0
7.4318863773e+02 1.1274966978e+00 3.6657994284e+01 2.3650318893e+02 1.0 -1.8664875119e+10 1.8083229183e+10 9.3472134725e+07 5.1384199289e+10 3.6052877107e-01 1.0
7.4336867373e+02 1.1348429517e+00 3.6660233137e+01 2.3651763314e+02 1.0 -1.8681709154e+10 1.8100063217e+10 9.3534927026e+07 5.1430871434e+10 3.6083067559e-01 1.0
7.4354870974e+02 1.1265086826e+00 3.6662513896e+01 2.3653234771e+02 1.0 -1.8698554429e+10 1.8116908492e+10 9.3597695935e+07 5.1477537555e+10 3.6149366900e-01 1.0
7.4372874575e+02 1.1370475853e+00 3.6668581993e+01 2.3657149673e+02 1.0 -1.8715411065e+10 1.8133765128e+10 9.3660311723e+07 5.1524101036e+10 3.6274416784e-01 1.0
7.4390878176e+02 1.1370477956e+00 3.6668582057e+01 2.3657149714e+02 1.0 -1.8732278886e+10 1.8150632950e+10 9.3722701731e+07 5.1570507918e+10 3.6253590427e-01 1.0
7.4408881776e+02 1.1403827494e+00 3.6672855077e+01 2.3659906501e+02 1.0 -1.8749157987e+10 1.8167512050e+10 9.3785442218e+07 5.1617186774e+10 3.6178643733e-01 1.0
7.4426885377e+02 1.1403827494e+00 3.6672855077e+01 2.3659906501e+02 1.0 -1.8766048399e+10 1.8184402463e+10 9.3848145118e+07 5.1663848933e+10 3.6062907663e-01 0.0
7.4444888978e+02 1.1403827494e+00 3.6672855077e+01 2.3659906501e+02 1.0 -1.8782950077e+10 1.8201304141e+10 9.3911341736e+07 5.1710889952e+10 3.5976403107e-01 0.0
7.4462892579e+02 1.1231127525e+00 3.6680140856e+01 2.3664607004e+02 1.0 -1.8799863245e+10 1.8218217309e+10 9.3974401953e+07 5.1757840669e+10 3.6188991498e-01 1.0
7.4480896179e+02 1.1261874314e+00 3.6681077509e+01 2.3665211296e+02 1.0 -1.8816787630e+10 1.8235141693e+10 9.4036910904e+07 5.1804392287e+10 3.6293079620e-01 1.0
7.4498899780e+02 1.1261683280e+00 3.6682032842e+01 2.3665827640e+02 1.0 -1.8833723305e+10 1.8252077369e+10 9.4099663798e+07 5.1851136858e+10 3.6215051582e-01 1.0
7.4516903381e+02 1.1297562790e+00 3.6683125836e+01 2.3666532798e+02 1.0 -1.8850670285e+10 1.8269024348e+10 9.4162496088e+07 5.1897951882e+10 3.6156070232e-01 1.0
7.4534906981e+02 1.1296598683e+00 3.6687931787e+01 2.3669633411e+02 1.0 -1.8867628585e+10 1.8285982648e+10 9.4225507406e+07 5.1944911650e+10 3.6134367487e-01 1.0
7.4552910582e+02 1.1296598659e+00 3.6687931907e+01 2.3669633488e+02 1.0 -1.8884598253e+10 1.8302952317e+10 9.4288469161e+07 5.1991845786e+10 3.6213153709e-01 1.0
7.4570914183e+02 1.1296598657e+00 3.6687931899e+01 2.3669633483e+02 1.0 -1.8901579224e+10 1.8319933287e+10 9.4351260056e+07 5.2038663879e+10 3.6131884776e-01 1.0
7.4588917784e+02 1.1296598657e+00 3.6687931899e+01 2.3669633483e+02 1.0 -1.8918571502e+10 1.8336925565e+10 9.4414557977e+07 5.2085871460e+10 3.6027446529e-01 0.0
7.4606921384e+02 1.1195945505e+00 3.6693934523e+01 2.3673506144e+02 1.0 -1.8935575264e+10 1.8353929327e+10 9.4477768821e+07 5.2133025382e+10 3.6168500594e-01 1.0
7.4624924985e+02 1.1195620639e+00 3.6695568323e+01 2.3674560209e+02 1.0 -1.8952590302e+10 1.8370944366e+10 9.4540627371e+07 5.2179927890e+10 3.6215234608e-01 1.0
7.4642928586e+02 1.1223849741e+00 3.6696428027e+01 2.3675114856e+02 1.0 -1.8969616698e+10 1.8387970761e+10 9.4603728758e+07 5.2227022935e+10 3.6170082067e-01 1.0
7.4660932186e+02 1.1223299788e+00 3.6699186826e+01 2.3676894726e+02 1.0 -1.8986654457e+10 1.8405008521e+10 9.4666798353e+07 5.2274105601e+10 3.6185062212e-01 1.0
7.4678935787e+02 1.1223299776e+00 3.6699186787e+01 2.3676894701e+02 1.0 -1.9003703563e+10 1.8422057626e+10 9.4729901139e+07 5.2321224417e+10 3.6132676456e-01 1.0
7.4696939388e+02 1.1153761268e+00 3.6700962204e+01 2.3678040131e+02 1.0 -1.9020764044e+10 1.8439118107e+10 9.4793207364e+07 5.2368506541e+10 3.6094237563e-01 1.0
7.4714942989e+02 1.1219613757e+00 3.6706494753e+01 2.3681609518e+02 1.0 -1.9037835944e+10 1.8456190007e+10 9.4856498869e+07 5.2415789044e+10 3.6165246446e-01 1.0
7.4732946589e+02 1.1219615705e+00 3.6706494812e+01 2.3681609556e+02 1.0 -1.9054919214e+10 1.8473273278e+10 9.4919610459e+07 5.2462948510e+10 3.6240554367e-01 1.0
