# description=Section 2 run H: lam3=2lam0
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=2.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
7.1672334467e+02 1.2024212346e+00 3.8373442601e+01 2.4757059742e+02 1.0 -1.6645180881e+10 1.6063534944e+10 8.4751701035e+07 4.4679987688e+10 3.6457296924e-01 1.0
7.1690338068e+02 1.2024212346e+00 3.8373442601e+01 2.4757059742e+02 1.0 -1.6660444479e+10 1.6078798543e+10 8.4810282535e+07 4.4721979723e+10 3.6382461687e-01 0.0
7.1708341668e+02 1.1971017975e+00 3.8380204971e+01 2.4761422562e+02 1.0 -1.6675718690e+10 1.6094072753e+10 8.4868781718e+07 4.4763923211e+10 3.6518184855e-01 1.0
7.1726345269e+02 1.1972041364e+00 3.8380235218e+01 2.4761442076e+02 1.0 -1.6691003353e+10 1.6109357416e+10 8.4926979284e+07 4.4805660972e+10 3.6572720263e-01 1.0
7.1744348870e+02 1.1971815014e+00 3.8381267894e+01 2.4762108318e+02 1.0 -1.6706298518e+10 1.6124652582e+10 8.4985354970e+07 4.4847536976e+10 3.6513729818e-01 1.0
7.1762352470e+02 1.1953602880e+00 3.8382502145e+01 2.4762904609e+02 1.0 -1.6721604201e+10 1.6139958264e+10 8.5043791835e+07 4.4889467387e+10 3.6506478838e-01 1.0
7.1780356071e+02 1.1948775545e+00 3.8383907476e+01 2.4763811275e+02 1.0 -1.6736920408e+10 1.6155274471e+10 8.5102241740e+07 4.4931417674e+10 3.6507549609e-01 1.0
7.1798359672e+02 1.1979688397e+00 3.8384821054e+01 2.4764400680e+02 1.0 -1.6752247136e+10 1.6170601200e+10 8.5160726168e+07 4.4973403274e+10 3.6498861573e-01 1.0
7.1816363273e+02 1.1979191255e+00 3.8387087515e+01 2.4765862913e+02 1.0 -1.6767584402e+10 1.6185938465e+10 8.5219254936e+07 4.5015431238e+10 3.6497066090e-01 1.0
7.1834366873e+02 1.1978989472e+00 3.8388007442e+01 2.4766456414e+02 1.0 -1.6782932205e+10 1.6201286268e+10 8.5277796197e+07 4.5057478714e+10 3.6486887088e-01 1.0
7.1852370474e+02 1.1978758950e+00 3.8389058387e+01 2.4767134443e+02 1.0 -1.6798290550e+10 1.6216644613e+10 8.5336408685e+07 4.5099587904e+10 3.6485160798e-01 1.0
7.1870374075e+02 1.1893924045e+00 3.8390516689e+01 2.4768075283e+02 1.0 -1.6813659458e+10 1.6232013521e+10 8.5395006660e+07 4.5141697207e+10 3.6494298813e-01 1.0
7.1888377676e+02 1.1898743218e+00 3.8390416581e+01 2.4768010698e+02 1.0 -1.6829038902e+10 1.6247392965e+10 8.5453640876e+07 4.5183843125e+10 3.6492504944e-01 1.0
7.1906381276e+02 1.1898136316e+00 3.8393201979e+01 2.4769807728e+02 1.0 -1.6844428922e+10 1.6262782986e+10 8.5512295735e+07 4.5226014424e+10 3.6522472641e-01 1.0
7.1924384877e+02 1.1898136315e+00 3.8393201976e+01 2.4769807726e+02 1.0 -1.6859829487e+10 1.6278183550e+10 8.5570884812e+07 4.5268148985e+10 3.6548086729e-01 1.0
7.1942388478e+02 1.1898136315e+00 3.8393201976e+01 2.4769807726e+02 1.0 -1.6875240603e+10 1.6293594666e+10 8.5629508404e+07 4.5310318921e+10 3.6487541245e-01 0.0
7.1960392078e+02 1.1898136315e+00 3.8393201976e+01 2.4769807726e+02 1.0 -1.6890662276e+10 1.6309016339e+10 8.5688342967e+07 4.5352651225e+10 3.6418208270e-01 0.0
7.1978395679e+02 1.1814867660e+00 3.8396141725e+01 2.4771704339e+02 1.0 -1.6906094577e+10 1.6324448641e+10 8.5747241606e+07 4.5395040207e+10 3.6460679514e-01 1.0
7.1996399280e+02 1.1962155689e+00 3.8400493288e+01 2.4774511799e+02 1.0 -1.6921537458e+10 1.6339891521e+10 8.5805990478e+07 4.5437331989e+10 3.6513035145e-01 1.0
7.2014402881e+02 1.1961916851e+00 3.8401583430e+01 2.4775215116e+02 1.0 -1.6936990913e+10 1.6355344976e+10 8.5864771471e+07 4.5479657483e+10 3.6508733772e-01 1.0
7.2032406481e+02 1.1961804534e+00 3.8402096083e+01 2.4775545860e+02 1.0 -1.6952454959e+10 1.6370809023e+10 8.5923585306e+07 4.5522017208e+10 3.6517859574e-01 1.0
7.2050410082e+02 1.1961804534e+00 3.8402096083e+01 2.4775545860e+02 1.0 -1.6967929592e+10 1.6386283655e+10 8.5982388047e+07 4.5564379531e+10 3.6532115673e-01 0.0
7.2068413683e+02 1.1961804534e+00 3.8402096083e+01 2.4775545860e+02 1.0 -1.6983414811e+10 1.6401768874e+10 8.6041207039e+07 4.5606764152e+10 3.6533825342e-01 0.0
7.2086417283e+02 1.1961804534e+00 3.8402096083e+01 2.4775545860e+02 1.0 -1.6998910622e+10 1.6417264686e+10 8.6100055329e+07 4.5649180480e+10 3.6249180785e-01 0.0
7.2104420884e+02 1.1961804534e+00 3.8402096083e+01 2.4775545860e+02 1.0 -1.7014417031e+10 1.6432771095e+10 8.6159849541e+07 4.5692289452e+10 3.6163700546e-01 0.0
7.2122424485e+02 1.1845834685e+00 3.8408314068e+01 2.4779557463e+02 1.0 -1.7029934373e+10 1.6448288436e+10 8.6219031531e+07 4.5734967471e+10 3.6627874669e-01 1.0
7.2140428086e+02 1.1824045015e+00 3.8410960049e+01 2.4781264547e+02 1.0 -1.7045462092e+10 1.6463816155e+10 8.6277369397e+07 4.5777047469e+10 3.6698337767e-01 1.0
7.2158431686e+02 1.1824045015e+00 3.8410960049e+01 2.4781264547e+02 1.0 -1.7061000439e+10 1.6479354502e+10 8.6336375436e+07 4.5819619987e+10 3.6511567732e-01 0.0
7.2176435287e+02 1.1824045015e+00 3.8410960049e+01 2.4781264547e+02 1.0 -1.7076549404e+10 1.6494903468e+10 8.6395364947e+07 4.5862191204e+10 3.6524700918e-01 0.0
7.2194438888e+02 1.1824045015e+00 3.8410960049e+01 2.4781264547e+02 1.0 -1.7092108992e+10 1.6510463056e+10 8.6454379698e+07 4.5904791261e+10 3.6523626658e-01 0.0
7.2212442488e+02 1.1824045015e+00 3.8410960049e+01 2.4781264547e+02 1.0 -1.7107679207e+10 1.6526033270e+10 8.6513423838e+07 4.5947423164e+10 3.6366180570e-01 0.0
7.2230446089e+02 1.1824045015e+00 3.8410960049e+01 2.4781264547e+02 1.0 -1.7123260055e+10 1.6541614118e+10 8.6573000992e+07 4.5990450691e+10 3.6282431765e-01 0.0
7.2248449690e+02 1.1862275264e+00 3.8418953290e+01 2.4786421477e+02 1.0 -1.7138851722e+10 1.6557205785e+10 8.6632371346e+07 4.6033339442e+10 3.6519494393e-01 1.0
7.2266453291e+02 1.1853139142e+00 3.8418466786e+01 2.4786107604e+02 1.0 -1.7154453947e+10 1.6572808011e+10 8.6691228014e+07 4.6075867789e+10 3.6612830547e-01 1.0
7.2284456891e+02 1.1853152349e+00 3.8418467176e+01 2.4786107855e+02 1.0 -1.7170066807e+10 1.6588420870e+10 8.6750347500e+07 4.6118596671e+10 3.6390953847e-01 1.0
7.2302460492e+02 1.1853152349e+00 3.8418467176e+01 2.4786107855e+02 1.0 -1.7185690320e+10 1.6604044383e+10 8.6809974774e+07 4.6161703331e+10 3.6324548372e-01 0.0
7.2320464093e+02 1.1755066440e+00 3.8423151440e+01 2.4789129961e+02 1.0 -1.7201324649e+10 1.6619678713e+10 8.6869363655e+07 4.6204648237e+10 3.6540990575e-01 1.0
7.2338467694e+02 1.1755068226e+00 3.8423151403e+01 2.4789129937e+02 1.0 -1.7216969547e+10 1.6635323610e+10 8.6928337475e+07 4.6247303711e+10 3.6593922892e-01 1.0
7.2356471294e+02 1.1755068226e+00 3.8423151403e+01 2.4789129937e+02 1.0 -1.7232625111e+10 1.6650979174e+10 8.6987605772e+07 4.6290182826e+10 3.6479437474e-01 0.0
7.2374474895e+02 1.1755068226e+00 3.8423151403e+01 2.4789129937e+02 1.0 -1.7248291349e+10 1.6666645412e+10 8.7047002058e+07 4.6333165239e+10 3.6402442761e-01 0.0
7.2392478496e+02 1.1803474451e+00 3.8431312814e+01 2.4794395364e+02 1.0 -1.7263968300e+10 1.6682322364e+10 8.7106572927e+07 4.6376284711e+10 3.6386055029e-01 1.0
7.2410482096e+02 1.1803476942e+00 3.8431312888e+01 2.4794395411e+02 1.0 -1.7279655988e+10 1.6698010052e+10 8.7166074686e+07 4.6419364853e+10 3.6458390024e-01 1.0
7.2428485697e+02 1.1803477683e+00 3.8431312872e+01 2.4794395401e+02 1.0 -1.7295354365e+10 1.6713708428e+10 8.7225460931e+07 4.6462372067e+10 3.6453367605e-01 1.0
7.2446489298e+02 1.1803369470e+00 3.8431633787e+01 2.4794602443e+02 1.0 -1.7311063436e+10 1.6729417499e+10 8.7285030430e+07 4.6505522730e+10 3.6428743567e-01 1.0
7.2464492899e+02 1.1764900312e+00 3.8433729410e+01 2.4795954458e+02 1.0 -1.7326783261e+10 1.6745137325e+10 8.7344548834e+07 4.6548647062e+10 3.6499131715e-01 1.0
7.2482496499e+02 1.1764900312e+00 3.8433729410e+01 2.4795954458e+02 1.0 -1.7342513763e+10 1.6760867827e+10 8.7403940189e+07 4.6591690061e+10 3.6522260854e-01 0.0
7.2500500100e+02 1.1764900905e+00 3.8433729398e+01 2.4795954450e+02 1.0 -1.7358254974e+10 1.6776609037e+10 8.7463434498e+07 4.6634818378e+10 3.6488848533e-01 1.0
7.2518503701e+02 1.1764900905e+00 3.8433729398e+01 2.4795954450e+02 1.0 -1.7374006898e+10 1.6792360962e+10 8.7522986154e+07 4.6677998992e+10 3.6387225826e-01 0.0
7.2536507301e+02 1.1713615670e+00 3.8443568632e+01 2.4802302343e+02 1.0 -1.7389769552e+10 1.6808123615e+10 8.7582864494e+07 4.6721427283e+10 3.6308776090e-01 1.0
7.2554510902e+02 1.1725678242e+00 3.8443317736e+01 2.4802140475e+02 1.0 -1.7405543037e+10 1.6823897100e+10 8.7642726437e+07 4.6764854408e+10 3.6411833684e-01 1.0
7.2572514503e+02 1.1725678232e+00 3.8443317783e+01 2.4802140505e+02 1.0 -1.7421327245e+10 1.6839681308e+10 8.7702317896e+07 4.6808096066e+10 3.6497768154e-01 1.0
7.2590518104e+02 1.1725678596e+00 3.8443317776e+01 2.4802140500e+02 1.0 -1.7437122187e+10 1.6855476250e+10 8.7761949953e+07 4.6851377918e+10 3.6461527086e-01 1.0
7.2608521704e+02 1.1725678596e+00 3.8443317776e+01 2.4802140500e+02 1.0 -1.7452927867e+10 1.6871281931e+10 8.7821711419e+07 4.6894764466e+10 3.6430063061e-01 0.0
7.2626525305e+02 1.1677456210e+00 3.8445929992e+01 2.4803825801e+02 1.0 -1.7468744328e+10 1.6887098391e+10 8.7881498340e+07 4.6938180240e+10 3.6460357243e-01 1.0
7.2644528906e+02 1.1677456210e+00 3.8445929992e+01 2.4803825801e+02 1.0 -1.7484571535e+10 1.6902925599e+10 8.7941212188e+07 4.6981553709e+10 3.6488965956e-01 0.0
7.2662532507e+02 1.1677456283e+00 3.8445929991e+01 2.4803825800e+02 1.0 -1.7500409497e+10 1.6918763560e+10 8.8000956913e+07 4.7024960362e+10 3.6486239126e-01 1.0
7.2680536107e+02 1.1677457840e+00 3.8445929958e+01 2.4803825779e+02 1.0 -1.7516258217e+10 1.6934612280e+10 8.8060731231e+07 4.7068399278e+10 3.6479343689e-01 1.0
7.2698539708e+02 1.1677457840e+00 3.8445929958e+01 2.4803825779e+02 1.0 -1.7532117702e+10 1.6950471765e+10 8.8120550110e+07 4.7111881348e+10 3.6382214558e-01 0.0
7.2716543309e+02 1.1714074597e+00 3.8447160267e+01 2.4804619527e+02 1.0 -1.7547987961e+10 1.6966342024e+10 8.8180695374e+07 4.7155611517e+10 3.6258899651e-01 1.0
7.2734546909e+02 1.1712720779e+00 3.8453466410e+01 2.4808688006e+02 1.0 -1.7563869102e+10 1.6982223166e+10 8.8240974630e+07 4.7199449919e+10 3.6365463571e-01 1.0
7.2752550510e+02 1.1639827762e+00 3.8454177253e+01 2.4809146615e+02 1.0 -1.7579761067e+10 1.6998115130e+10 8.8300819485e+07 4.7242983167e+10 3.6536760512e-01 1.0
7.2770554111e+02 1.1639713029e+00 3.8454714909e+01 2.4809493490e+02 1.0 -1.7595663756e+10 1.7014017820e+10 8.8360586949e+07 4.7286470918e+10 3.6493721660e-01 1.0
7.2788557712e+02 1.1639713049e+00 3.8454714910e+01 2.4809493490e+02 1.0 -1.7611577241e+10 1.7029931305e+10 8.8420624192e+07 4.7330165765e+10 3.6437392837e-01 1.0
7.2806561312e+02 1.1573817284e+00 3.8455200030e+01 2.4809806471e+02 1.0 -1.7627501549e+10 1.7045855612e+10 8.8480628767e+07 4.7373847621e+10 3.6407021117e-01 0.0
7.2824564913e+02 1.1573817284e+00 3.8455200030e+01 2.4809806471e+02 1.0 -1.7643436639e+10 1.7061790703e+10 8.8540817902e+07 4.7417674705e+10 3.6377378239e-01 0.0
7.2842568514e+02 1.1585259592e+00 3.8459335154e+01 2.4812474293e+02 1.0 -1.7659382619e+10 1.7077736683e+10 8.8600972543e+07 4.7461487446e+10 3.6463885677e-01 1.0
7.2860572114e+02 1.1588772842e+00 3.8459438818e+01 2.4812541173e+02 1.0 -1.7675339370e+10 1.7093693433e+10 8.8660928087e+07 4.7505166013e+10 3.6496764178e-01 1.0
7.2878575715e+02 1.1602089400e+00 3.8459831746e+01 2.4812794675e+02 1.0 -1.7691306938e+10 1.7109661002e+10 8.8721025974e+07 4.7548959088e+10 3.6390034725e-01 1.0
7.2896579316e+02 1.1616742582e+00 3.8460264114e+01 2.4813073622e+02 1.0 -1.7707285329e+10 1.7125639392e+10 8.8781385448e+07 4.7592953669e+10 3.6344523336e-01 1.0
7.2914582917e+02 1.1611583277e+00 3.8465103165e+01 2.4816195591e+02 1.0 -1.7723274631e+10 1.7141628694e+10 8.8841686499e+07 4.7636916473e+10 3.6429578488e-01 1.0
7.2932586517e+02 1.1611584182e+00 3.8465103192e+01 2.4816195608e+02 1.0 -1.7739274734e+10 1.7157628797e+10 8.8901816304e+07 4.7680765295e+10 3.6452695180e-01 1.0
7.2950590118e+02 1.1611086950e+00 3.8467438492e+01 2.4817702253e+02 1.0 -1.7755285687e+10 1.7173639750e+10 8.8962092633e+07 4.7724731807e+10 3.6385239649e-01 1.0
7.2968593719e+02 1.1610829452e+00 3.8468647856e+01 2.4818482488e+02 1.0 -1.7771307494e+10 1.7189661557e+10 8.9022497664e+07 4.7768803082e+10 3.6395397942e-01 1.0
7.2986597319e+02 1.1531308271e+00 3.8467270562e+01 2.4817593911e+02 1.0 -1.7787340197e+10 1.7205694260e+10 8.9082792500e+07 4.7812804783e+10 3.6421323292e-01 1.0
7.3004600920e+02 1.1564699904e+00 3.8468255668e+01 2.4818229463e+02 1.0 -1.7803383714e+10 1.7221737777e+10 8.9143163489e+07 4.7856872975e+10 3.6408893770e-01 1.0
7.3022604521e+02 1.1531976143e+00 3.8470655997e+01 2.4819778062e+02 1.0 -1.7819438155e+10 1.7237792219e+10 8.9203551548e+07 4.7900964447e+10 3.6424086540e-01 1.0
7.3040608122e+02 1.1531976143e+00 3.8470655997e+01 2.4819778062e+02 1.0 -1.7835503417e+10 1.7253857480e+10 8.9263924166e+07 4.7945055564e+10 3.6407949540e-01 0.0
7.3058611722e+02 1.1454891204e+00 3.8474038371e+01 2.4821960239e+02 1.0 -1.7851579596e+10 1.7269933660e+10 8.9324417683e+07 4.7989245829e+10 3.6422670106e-01 1.0
7.3076615323e+02 1.1454891204e+00 3.8474038370e+01 2.4821960238e+02 1.0 -1.7867666640e+10 1.7286020703e+10 8.9384793595e+07 4.8033361070e+10 3.6459214832e-01 1.0
7.3094618924e+02 1.1454891204e+00 3.8474038370e+01 2.4821960238e+02 1.0 -1.7883764559e+10 1.7302118622e+10 8.9445217766e+07 4.8077522449e+10 3.6452189563e-01 0.0
7.3112622525e+02 1.1454891204e+00 3.8474038370e+01 2.4821960238e+02 1.0 -1.7899873359e+10 1.7318227423e+10 8.9505668861e+07 4.8121714390e+10 3.6431699130e-01 0.0
7.3130626125e+02 1.1454891204e+00 3.8474038370e+01 2.4821960238e+02 1.0 -1.7915993045e+10 1.7334347109e+10 8.9566212938e+07 4.8165985209e+10 3.6261755548e-01 0.0
7.3148629726e+02 1.1322699160e+00 3.8480257732e+01 2.4825972730e+02 1.0 -1.7932123646e+10 1.7350477709e+10 8.9627283261e+07 4.8210651856e+10 3.6205513692e-01 1.0
7.3166633327e+02 1.1527954104e+00 3.8480729126e+01 2.4826276855e+02 1.0 -1.7948265322e+10 1.7366619385e+10 8.9688069505e+07 4.8255121567e+10 3.6439932329e-01 0.0
7.3184636927e+02 1.1411641028e+00 3.8483050158e+01 2.4827774296e+02 1.0 -1.7964417810e+10 1.7382771873e+10 8.9748408265e+07 4.8299274864e+10 3.6512293087e-01 1.0
7.3202640528e+02 1.1447891653e+00 3.8484119230e+01 2.4828464019e+02 1.0 -1.7980581212e+10 1.7398935275e+10 8.9809005857e+07 4.8343628444e+10 3.6447637218e-01 1.0
7.3220644129e+02 1.1447894553e+00 3.8484119170e+01 2.4828463980e+02 1.0 -1.7996755520e+10 1.7415109583e+10 8.9869611196e+07 4.8387998611e+10 3.6399739131e-01 1.0
7.3238647730e+02 1.1447894551e+00 3.8484119162e+01 2.4828463975e+02 1.0 -1.8012940744e+10 1.7431294807e+10 8.9930420267e+07 4.8432528894e+10 3.6361128213e-01 1.0
7.3256651330e+02 1.1441314308e+00 3.8487525217e+01 2.4830661430e+02 1.0 -1.8029136947e+10 1.7447491010e+10 8.9991206932e+07 4.8477053680e+10 3.6422310348e-01 1.0
7.3274654931e+02 1.1441314308e+00 3.8487525217e+01 2.4830661430e+02 1.0 -1.8045344059e+10 1.7463698122e+10 9.0051863972e+07 4.8521494462e+10 3.6453455776e-01 0.0
7.3292658532e+02 1.1441314308e+00 3.8487525217e+01 2.4830661430e+02 1.0 -1.8061562103e+10 1.7479916167e+10 9.0112598779e+07 4.8566003150e+10 3.6436774545e-01 0.0
7.3310662132e+02 1.1441314308e+00 3.8487525217e+01 2.4830661430e+02 1.0 -1.8077791084e+10 1.7496145147e+10 9.0173363462e+07 4.8610544674e+10 3.6281721791e-01 0.0
7.3328665733e+02 1.1441314308e+00 3.8487525217e+01 2.4830661430e+02 1.0 -1.8094031008e+10 1.7512385071e+10 9.0234669675e+07 4.8655494230e+10 3.6217962695e-01 0.0
7.3346669334e+02 1.1391671129e+00 3.8493764522e+01 2.4834686789e+02 1.0 -1.8110282063e+10 1.7528636127e+10 9.0295702550e+07 4.8700254246e+10 3.6457806651e-01 1.0
7.3364672935e+02 1.1405881765e+00 3.8494183523e+01 2.4834957112e+02 1.0 -1.8126543963e+10 1.7544898027e+10 9.0356256337e+07 4.8744673911e+10 3.6504763791e-01 1.0
7.3382676535e+02 1.1410774216e+00 3.8494327777e+01 2.4835050179e+02 1.0 -1.8142816823e+10 1.7561170886e+10 9.0417184217e+07 4.8789378940e+10 3.6366977789e-01 1.0
7.3400680136e+02 1.1409708579e+00 3.8499417997e+01 2.4838334192e+02 1.0 -1.8159100661e+10 1.7577454724e+10 9.0478250616e+07 4.8834196603e+10 3.6346830254e-01 1.0
7.3418683737e+02 1.1409708515e+00 3.8499418304e+01 2.4838334389e+02 1.0 -1.8175395509e+10 1.7593749572e+10 9.0539298637e+07 4.8879011752e+10 3.6393045706e-01 1.0
7.3436687337e+02 1.1409708515e+00 3.8499418304e+01 2.4838334389e+02 1.0 -1.8191701329e+10 1.7610055392e+10 9.0600262342e+07 4.8923775991e+10 3.6424845464e-01 0.0
7.3454690938e+02 1.1409708514e+00 3.8499418302e+01 2.4838334388e+02 1.0 -1.8208018127e+10 1.7626372191e+10 9.0661255993e+07 4.8968573200e+10 3.6423415846e-01 1.0
7.3472694539e+02 1.1409708514e+00 3.8499418302e+01 2.4838334388e+02 1.0 -1.8224345910e+10 1.7642699973e+10 9.0722276680e+07 4.9013401251e+10 3.6311853411e-01 0.0
7.3490698140e+02 1.1409708514e+00 3.8499418302e+01 2.4838334388e+02 1.0 -1.8240684680e+10 1.7659038744e+10 9.0783697475e+07 4.9058534328e+10 3.6265487175e-01 0.0
7.3508701740e+02 1.1381781139e+00 3.8504152851e+01 2.4841388936e+02 1.0 -1.8257034579e+10 1.7675388642e+10 9.0844927799e+07 4.9103538380e+10 3.6406568706e-01 1.0
7.3526705341e+02 1.1381781139e+00 3.8504152851e+01 2.4841388936e+02 1.0 -1.8273395397e+10 1.7691749460e+10 9.0905925770e+07 4.9148382719e+10 3.6411460526e-01 0.0
7.3544708942e+02 1.1304463667e+00 3.8507598174e+01 2.4843611725e+02 1.0 -1.8289767258e+10 1.7708121322e+10 9.0967191664e+07 4.9193435020e+10 3.6367524917e-01 1.0
7.3562712543e+02 1.1319467665e+00 3.8507285647e+01 2.4843410095e+02 1.0 -1.8306150136e+10 1.7724504200e+10 9.1028389938e+07 4.9238448622e+10 3.6388663666e-01 1.0
7.3580716143e+02 1.1318964742e+00 3.8509706757e+01 2.4844972101e+02 1.0 -1.8322544034e+10 1.7740898097e+10 9.1089637028e+07 4.9283509160e+10 3.6375647945e-01 1.0
7.3598719744e+02 1.1320382939e+00 3.8509748558e+01 2.4844999070e+02 1.0 -1.8338948966e+10 1.7757303029e+10 9.1150931539e+07 4.9328615619e+10 3.6380329745e-01 1.0
7.3616723345e+02 1.1320139973e+00 3.8510918066e+01 2.4845753591e+02 1.0 -1.8355364934e+10 1.7773718997e+10 9.1212215329e+07 4.9373725218e+10 3.6400122173e-01 1.0
7.3634726945e+02 1.1320141524e+00 3.8510918034e+01 2.4845753570e+02 1.0 -1.8371791932e+10 1.7790145995e+10 9.1273495574e+07 4.9418843245e+10 3.6408687494e-01 1.0
7.3652730546e+02 1.1320141524e+00 3.8510918034e+01 2.4845753570e+02 1.0 -1.8388229965e+10 1.7806584028e+10 9.1334802868e+07 4.9463992223e+10 3.6408154765e-01 0.0
7.3670734147e+02 1.1320141523e+00 3.8510918033e+01 2.4845753569e+02 1.0 -1.8404679038e+10 1.7823033101e+10 9.1396137262e+07 4.9509172202e+10 3.6288204202e-01 1.0
7.3688737748e+02 1.1320141523e+00 3.8510918033e+01 2.4845753569e+02 1.0 -1.8421139156e+10 1.7839493220e+10 9.1457902389e+07 4.9554680621e+10 3.6220217470e-01 0.0
7.3706741348e+02 1.1355928684e+00 3.8518692996e+01 2.4850769675e+02 1.0 -1.8437610469e+10 1.7855964533e+10 9.1519521181e+07 4.9600092228e+10 3.6366697449e-01 1.0
7.3724744949e+02 1.1355928675e+00 3.8518693035e+01 2.4850769700e+02 1.0 -1.8454092775e+10 1.7872446838e+10 9.1580842129e+07 4.9645295444e+10 3.6416171857e-01 1.0
7.3742748550e+02 1.1335311750e+00 3.8520383202e+01 2.4851860130e+02 1.0 -1.8470586168e+10 1.7888940231e+10 9.1642346040e+07 4.9690644575e+10 3.6391091878e-01 1.0
7.3760752150e+02 1.1335311750e+00 3.8520383202e+01 2.4851860130e+02 1.0 -1.8487090619e+10 1.7905444682e+10 9.1703804208e+07 4.9735971052e+10 3.6405601630e-01 0.0
7.3778755751e+02 1.1335311750e+00 3.8520383202e+01 2.4851860130e+02 1.0 -1.8503606141e+10 1.7921960204e+10 9.1765311497e+07 4.9781344830e+10 3.6398556781e-01 0.0
7.3796759352e+02 1.1335311750e+00 3.8520383202e+01 2.4851860130e+02 1.0 -1.8520132739e+10 1.7938486803e+10 9.1826845929e+07 4.9826749708e+10 3.6398027878e-01 0.0
7.3814762953e+02 1.1335311750e+00 3.8520383202e+01 2.4851860130e+02 1.0 -1.8536670418e+10 1.7955024482e+10 9.1888407477e+07 4.9872185678e+10 3.6194460928e-01 0.0
7.3832766553e+02 1.1335311750e+00 3.8520383202e+01 2.4851860130e+02 1.0 -1.8553219183e+10 1.7971573247e+10 9.1950686840e+07 4.9918162712e+10 3.6108004082e-01 0.0
7.3850770154e+02 1.1176874548e+00 3.8525907667e+01 2.4855424302e+02 1.0 -1.8569779288e+10 1.7988133351e+10 9.2012599023e+07 4.9963879666e+10 3.6430185334e-01 1.0
7.3868773755e+02 1.1214630786e+00 3.8527020125e+01 2.4856142016e+02 1.0 -1.8586350345e+10 1.8004704409e+10 9.2073832990e+07 5.0009106971e+10 3.6509566219e-01 1.0
7.3886777355e+02 1.1214116135e+00 3.8529519947e+01 2.4857754805e+02 1.0 -1.8602932498e+10 1.8021286561e+10 9.2135528952e+07 5.0054686581e+10 3.6366978116e-01 1.0
7.3904780956e+02 1.1217818903e+00 3.8529629041e+01 2.4857825188e+02 1.0 -1.8619525771e+10 1.8037879834e+10 9.2197297603e+07 5.0100331007e+10 3.6349191229e-01 1.0
7.3922784557e+02 1.1217325131e+00 3.8532026652e+01 2.4859372034e+02 1.0 -1.8636130165e+10 1.8054484228e+10 9.2259106689e+07 5.0146016444e+10 3.6344363850e-01 1.0
7.3940788158e+02 1.1217339457e+00 3.8532027074e+01 2.4859372306e+02 1.0 -1.8652745693e+10 1.8071099756e+10 9.2320944494e+07 5.0191734237e+10 3.6354590943e-01 1.0
7.3958791758e+02 1.1217101062e+00 3.8533184649e+01 2.4860119128e+02 1.0 -1.8669372353e+10 1.8087726417e+10 9.2382771540e+07 5.0237455208e+10 3.6349898334e-01 1.0
7.3976795359e+02 1.1217101062e+00 3.8533184649e+01 2.4860119128e+02 1.0 -1.8686010144e+10 1.8104364207e+10 9.2444677989e+07 5.0283246049e+10 3.6345796142e-01 0.0
7.3994798960e+02 1.1213973364e+00 3.8534631080e+01 2.4861052309e+02 1.0 -1.8702659095e+10 1.8121013158e+10 9.2506571811e+07 5.0329038678e+10 3.6366353130e-01 0.0
7.4012802561e+02 1.1213973364e+00 3.8534631080e+01 2.4861052309e+02 1.0 -1.8719319171e+10 1.8137673235e+10 9.2568460991e+07 5.0374839032e+10 3.6375157152e-01 0.0
7.4030806161e+02 1.1190759580e+00 3.8534750441e+01 2.4861129316e+02 1.0 -1.8735990407e+10 1.8154344470e+10 9.2630377517e+07 5.0420670756e+10 3.6256904119e-01 1.0
7.4048809762e+02 1.1190759580e+00 3.8534750441e+01 2.4861129316e+02 1.0 -1.8752672778e+10 1.8171026841e+10 9.2692723249e+07 5.0466831461e+10 3.6206248327e-01 0.0
7.4066813363e+02 1.1160064783e+00 3.8540519429e+01 2.4864851244e+02 1.0 -1.8769366462e+10 1.8187720526e+10 9.2754867260e+07 5.0512853893e+10 3.6401828075e-01 1.0
7.4084816963e+02 1.1160064783e+00 3.8540519429e+01 2.4864851244e+02 1.0 -1.8786071210e+10 1.8204425273e+10 9.2816597082e+07 5.0558580787e+10 3.6447275714e-01 0.0
7.4102820564e+02 1.1160064783e+00 3.8540519429e+01 2.4864851244e+02 1.0 -1.8802787121e+10 1.8221141185e+10 9.2878638705e+07 5.0604549797e+10 3.6299157185e-01 0.0
7.4120824165e+02 1.1061634747e+00 3.8544453121e+01 2.4867389111e+02 1.0 -1.8819514208e+10 1.8237868272e+10 9.2940926449e+07 5.0650712398e+10 3.6271438343e-01 1.0
7.4138827766e+02 1.1105387959e+00 3.8544410524e+01 2.4867361628e+02 1.0 -1.8836252548e+10 1.8254606611e+10 9.3003116369e+07 5.0696813650e+10 3.6370610284e-01 1.0
7.4156831366e+02 1.1105402892e+00 3.8544410213e+01 2.4867361427e+02 1.0 -1.8853002028e+10 1.8271356091e+10 9.3065117621e+07 5.0742786244e+10 3.6364928934e-01 1.0
