# description=Section 2 run C: mdelta=400
# include_omega_1_num=True
# m_delta_mev=400.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
7.8891778356e+02 9.8777884904e-01 3.9460557734e+01 2.5458424345e+02 1.0 -2.3800525012e+10 2.3218879075e+10 1.1045923868e+08 6.3924378678e+10 3.6070198771e-01 1.0
7.8909781956e+02 9.8776873731e-01 3.9461105810e+01 2.5458777942e+02 1.0 -2.3820417940e+10 2.3238772003e+10 1.1052914164e+08 6.3979532666e+10 3.6060135553e-01 1.0
7.8927785557e+02 9.8776426095e-01 3.9461348437e+01 2.5458934475e+02 1.0 -2.3840323462e+10 2.3258677526e+10 1.1059910332e+08 6.4034745570e+10 3.6054405224e-01 1.0
7.8945789158e+02 9.8776434731e-01 3.9461348418e+01 2.5458934463e+02 1.0 -2.3860241582e+10 2.3278595645e+10 1.1066908514e+08 6.4089986969e+10 3.6056903522e-01 1.0
7.8963792759e+02 9.8776434731e-01 3.9461348418e+01 2.5458934463e+02 1.0 -2.3880172303e+10 2.3298526366e+10 1.1073909372e+08 6.4145262105e+10 3.6056242883e-01 0.0
7.8981796359e+02 9.8776434731e-01 3.9461348418e+01 2.5458934463e+02 1.0 -2.3900115630e+10 2.3318469694e+10 1.1080913473e+08 6.4200575443e+10 3.6054140044e-01 0.0
7.8999799960e+02 9.8776434709e-01 3.9461348409e+01 2.5458934457e+02 1.0 -2.3920071571e+10 2.3338425634e+10 1.1087920812e+08 6.4255926978e+10 3.6053440417e-01 1.0
7.9017803561e+02 9.8776434709e-01 3.9461348409e+01 2.5458934457e+02 1.0 -2.3940040130e+10 2.3358394193e+10 1.1094930850e+08 6.4311312447e+10 3.5984145608e-01 0.0
7.9035807161e+02 9.8776434709e-01 3.9461348409e+01 2.5458934457e+02 1.0 -2.3960021312e+10 2.3378375375e+10 1.1101970854e+08 6.4366947374e+10 3.5963678326e-01 0.0
7.9053810762e+02 9.8498784193e-01 3.9464448617e+01 2.5460934592e+02 1.0 -2.3980015220e+10 2.3398369284e+10 1.1108994614e+08 6.4422466511e+10 3.6075151863e-01 1.0
7.9071814363e+02 9.8497628324e-01 3.9465076850e+01 2.5461339903e+02 1.0 -2.4000021693e+10 2.3418375756e+10 1.1115996836e+08 6.4477828074e+10 3.6082099382e-01 1.0
7.9089817964e+02 9.8008574180e-01 3.9467436626e+01 2.5462862339e+02 1.0 -2.4020040814e+10 2.3438394877e+10 1.1123023529e+08 6.4533395737e+10 3.6034633158e-01 1.0
7.9107821564e+02 9.8178981811e-01 3.9467073122e+01 2.5462627821e+02 1.0 -2.4040072588e+10 2.3458426651e+10 1.1130049917e+08 6.4588973634e+10 3.6046617106e-01 1.0
7.9125825165e+02 9.8178728549e-01 3.9467211216e+01 2.5462716913e+02 1.0 -2.4060117009e+10 2.3478471072e+10 1.1137077613e+08 6.4644574534e+10 3.6047709465e-01 1.0
7.9143828766e+02 9.8178733494e-01 3.9467211205e+01 2.5462716906e+02 1.0 -2.4080174087e+10 2.3498528151e+10 1.1144109248e+08 6.4700219259e+10 3.6044279343e-01 1.0
7.9161832366e+02 9.8178733494e-01 3.9467211205e+01 2.5462716906e+02 1.0 -2.4100243828e+10 2.3518597891e+10 1.1151143959e+08 6.4755900989e+10 3.6042621508e-01 0.0
7.9179835967e+02 9.8178733494e-01 3.9467211205e+01 2.5462716906e+02 1.0 -2.4120326236e+10 2.3538680299e+10 1.1158181920e+08 6.4811621113e+10 3.6037737191e-01 0.0
7.9197839568e+02 9.8178733494e-01 3.9467211205e+01 2.5462716906e+02 1.0 -2.4140421318e+10 2.3558775381e+10 1.1165224219e+08 6.4867388262e+10 3.6000360855e-01 0.0
7.9215843169e+02 9.7057672884e-01 3.9470240013e+01 2.5464670976e+02 1.0 -2.4160529084e+10 2.3578883147e+10 1.1172282485e+08 6.4923294571e+10 3.5991932721e-01 1.0
7.9233846769e+02 9.7374747621e-01 3.9469563633e+01 2.5464234602e+02 1.0 -2.4180649581e+10 2.3599003644e+10 1.1179333800e+08 6.4979158483e+10 3.6046486726e-01 1.0
7.9251850370e+02 9.7547854182e-01 3.9469194365e+01 2.5463996364e+02 1.0 -2.4200782736e+10 2.3619136800e+10 1.1186376401e+08 6.5034966071e+10 3.6041110908e-01 1.0
7.9269853971e+02 9.7194507232e-01 3.9471740795e+01 2.5465639222e+02 1.0 -2.4220928591e+10 2.3639282655e+10 1.1193435488e+08 6.5090916999e+10 3.6020483715e-01 1.0
7.9287857572e+02 9.7558216175e-01 3.9470964900e+01 2.5465138645e+02 1.0 -2.4241087165e+10 2.3659441228e+10 1.1200491866e+08 6.5146859151e+10 3.6046003631e-01 1.0
7.9305861172e+02 9.7558216175e-01 3.9470964900e+01 2.5465138645e+02 1.0 -2.4261258428e+10 2.3679612491e+10 1.1207546646e+08 6.5202801349e+10 3.6044850163e-01 0.0
7.9323864773e+02 9.7558216175e-01 3.9470964900e+01 2.5465138645e+02 1.0 -2.4281442404e+10 2.3699796467e+10 1.1214609157e+08 6.5258817555e+10 3.6032741932e-01 0.0
7.9341868374e+02 9.7558216175e-01 3.9470964900e+01 2.5465138645e+02 1.0 -2.4301639097e+10 2.3719993161e+10 1.1221674374e+08 6.5314867950e+10 3.6032050969e-01 0.0
7.9359871974e+02 9.7558216175e-01 3.9470964900e+01 2.5465138645e+02 1.0 -2.4321848513e+10 2.3740202576e+10 1.1228742848e+08 6.5370956908e+10 3.6029961013e-01 0.0
7.9377875575e+02 9.7558216175e-01 3.9470964900e+01 2.5465138645e+02 1.0 -2.4342070658e+10 2.3760424721e+10 1.1235814580e+08 6.5427084448e+10 3.6028803830e-01 0.0
7.9395879176e+02 9.7558216175e-01 3.9470964900e+01 2.5465138645e+02 1.0 -2.4362305537e+10 2.3780659600e+10 1.1242889204e+08 6.5483247686e+10 3.5936641647e-01 0.0
7.9413882777e+02 9.7558218950e-01 3.9470964894e+01 2.5465138641e+02 1.0 -2.4382553155e+10 2.3800907219e+10 1.1250002919e+08 6.5539734088e+10 3.5921063231e-01 1.0
7.9431886377e+02 9.7416609197e-01 3.9474553291e+01 2.5467453736e+02 1.0 -2.4402813649e+10 2.3821167712e+10 1.1257089474e+08 6.5596017488e+10 3.6088292652e-01 1.0
7.9449889978e+02 9.7416609197e-01 3.9474553291e+01 2.5467453736e+02 1.0 -2.4423086784e+10 2.3841440848e+10 1.1264143085e+08 6.5652052034e+10 3.6102223100e-01 0.0
7.9467893579e+02 9.7416609197e-01 3.9474553291e+01 2.5467453736e+02 1.0 -2.4443372676e+10 2.3861726739e+10 1.1271229820e+08 6.5708362445e+10 3.6024066447e-01 0.0
7.9485897179e+02 9.7416609197e-01 3.9474553291e+01 2.5467453736e+02 1.0 -2.4463671328e+10 2.3882025392e+10 1.1278319820e+08 6.5764711565e+10 3.5970327204e-01 0.0
7.9503900780e+02 9.7416609197e-01 3.9474553291e+01 2.5467453736e+02 1.0 -2.4483982749e+10 2.3902336812e+10 1.1285433443e+08 6.5821261261e+10 3.5931022795e-01 0.0
7.9521904381e+02 9.6466817018e-01 3.9479592782e+01 2.5470705020e+02 1.0 -2.4504307016e+10 2.3922661079e+10 1.1292544733e+08 6.5877805165e+10 3.6014420701e-01 1.0
7.9539907982e+02 9.6869030264e-01 3.9478734610e+01 2.5470151361e+02 1.0 -2.4524644042e+10 2.3942998106e+10 1.1299631148e+08 6.5934164071e+10 3.6070305476e-01 1.0
7.9557911582e+02 9.6962265758e-01 3.9479004298e+01 2.5470325354e+02 1.0 -2.4544993825e+10 2.3963347889e+10 1.1306726118e+08 6.5990603793e+10 3.6035932133e-01 1.0
7.9575915183e+02 9.6964041394e-01 3.9479009434e+01 2.5470328667e+02 1.0 -2.4565356399e+10 2.3983710462e+10 1.1313831759e+08 6.6047141186e+10 3.6016650430e-01 1.0
7.9593918784e+02 9.6964041394e-01 3.9479009434e+01 2.5470328667e+02 1.0 -2.4585731767e+10 2.4004085831e+10 1.1320940046e+08 6.6103712429e+10 3.5997293096e-01 0.0
7.9611922384e+02 9.6964041394e-01 3.9479009434e+01 2.5470328667e+02 1.0 -2.4606119936e+10 2.4024473999e+10 1.1328059045e+08 6.6160381748e+10 3.5976482429e-01 0.0
7.9629925985e+02 9.6300379232e-01 3.9481886599e+01 2.5472184902e+02 1.0 -2.4626520938e+10 2.4044875001e+10 1.1335181294e+08 6.6217089745e+10 3.5997257127e-01 1.0
7.9647929586e+02 9.6644633717e-01 3.9481152053e+01 2.5471711002e+02 1.0 -2.4646934751e+10 2.4065288815e+10 1.1342297805e+08 6.6273764875e+10 3.6019897767e-01 1.0
7.9665933187e+02 9.6642386819e-01 3.9482396317e+01 2.5472513753e+02 1.0 -2.4667361378e+10 2.4085715441e+10 1.1349416817e+08 6.6330472744e+10 3.6016750821e-01 1.0
7.9683936787e+02 9.6642404146e-01 3.9482396367e+01 2.5472513785e+02 1.0 -2.4687800825e+10 2.4106154889e+10 1.1356540288e+08 6.6387228951e+10 3.6010625011e-01 1.0
7.9701940388e+02 9.6642404146e-01 3.9482396367e+01 2.5472513785e+02 1.0 -2.4708253101e+10 2.4126607165e+10 1.1363667443e+08 6.6444027350e+10 3.6008436201e-01 0.0
7.9719943989e+02 9.6642404146e-01 3.9482396367e+01 2.5472513785e+02 1.0 -2.4728718211e+10 2.4147072275e+10 1.1370797503e+08 6.6500861729e+10 3.5986083915e-01 0.0
7.9737947590e+02 9.6642404146e-01 3.9482396367e+01 2.5472513785e+02 1.0 -2.4749196161e+10 2.4167550224e+10 1.1377939240e+08 6.6557802052e+10 3.5976436516e-01 0.0
7.9755951190e+02 9.6101897861e-01 3.9483807799e+01 2.5473424386e+02 1.0 -2.4769686986e+10 2.4188041050e+10 1.1385078870e+08 6.6614738419e+10 3.6010070421e-01 1.0
7.9773954791e+02 9.6101901376e-01 3.9483807791e+01 2.5473424381e+02 1.0 -2.4790190644e+10 2.4208544707e+10 1.1392212999e+08 6.6671643770e+10 3.6017949153e-01 1.0
7.9791958392e+02 9.6101918805e-01 3.9483807754e+01 2.5473424357e+02 1.0 -2.4810707157e+10 2.4229061221e+10 1.1399355224e+08 6.6728626555e+10 3.5979858940e-01 1.0
7.9809961992e+02 9.6101918805e-01 3.9483807754e+01 2.5473424357e+02 1.0 -2.4831236532e+10 2.4249590595e+10 1.1406510199e+08 6.6785723950e+10 3.5968407437e-01 0.0
7.9827965593e+02 9.6507511552e-01 3.9486935067e+01 2.5475441979e+02 1.0 -2.4851778808e+10 2.4270132872e+10 1.1413662728e+08 6.6842814682e+10 3.6004674697e-01 1.0
7.9845969194e+02 9.6506904528e-01 3.9487271660e+01 2.5475659135e+02 1.0 -2.4872333937e+10 2.4290688000e+10 1.1420809029e+08 6.6899868587e+10 3.6013050413e-01 1.0
7.9863972795e+02 9.6506924791e-01 3.9487271617e+01 2.5475659107e+02 1.0 -2.4892901945e+10 2.4311256009e+10 1.1427963954e+08 6.6957004224e+10 3.5998387109e-01 1.0
7.9881976395e+02 9.6506924791e-01 3.9487271617e+01 2.5475659107e+02 1.0 -2.4913482837e+10 2.4331836900e+10 1.1435121817e+08 6.7014176209e+10 3.5962971854e-01 0.0
7.9899979996e+02 9.6506924791e-01 3.9487271617e+01 2.5475659107e+02 1.0 -2.4934076619e+10 2.4352430682e+10 1.1442296577e+08 6.7071496079e+10 3.5948667179e-01 0.0
7.9917983597e+02 9.5686881248e-01 3.9489664576e+01 2.5477202952e+02 1.0 -2.4954683345e+10 2.4373037408e+10 1.1449465912e+08 6.7128785486e+10 3.6002655034e-01 1.0
7.9935987197e+02 9.5686877478e-01 3.9489663020e+01 2.5477201948e+02 1.0 -2.4975302941e+10 2.4393657005e+10 1.1456624908e+08 6.7186005196e+10 3.6014305941e-01 1.0
7.9953990798e+02 9.5686877478e-01 3.9489663020e+01 2.5477201948e+02 1.0 -2.4995935445e+10 2.4414289508e+10 1.1463795331e+08 6.7243329135e+10 3.5992718080e-01 0.0
7.9971994399e+02 9.5686877478e-01 3.9489663020e+01 2.5477201948e+02 1.0 -2.5016580860e+10 2.4434934924e+10 1.1470968668e+08 6.7300689279e+10 3.5992519534e-01 0.0
7.9989998000e+02 9.5686877478e-01 3.9489663020e+01 2.5477201948e+02 1.0 -2.5037239193e+10 2.4455593256e+10 1.1478144914e+08 6.7358085613e+10 3.5991388989e-01 0.0
8.0008001600e+02 9.5686877478e-01 3.9489663020e+01 2.5477201948e+02 1.0 -2.5057910448e+10 2.4476264511e+10 1.1485324446e+08 6.7415521157e+10 3.5989318609e-01 0.0
8.0026005201e+02 9.5686877478e-01 3.9489663020e+01 2.5477201948e+02 1.0 -2.5078594632e+10 2.4496948695e+10 1.1492507266e+08 6.7472995928e+10 3.5988661760e-01 0.0
8.0044008802e+02 9.5686877478e-01 3.9489663020e+01 2.5477201948e+02 1.0 -2.5099291750e+10 2.4517645814e+10 1.1499692810e+08 6.7530505433e+10 3.5988003400e-01 0.0
8.0062012402e+02 9.5686877478e-01 3.9489663020e+01 2.5477201948e+02 1.0 -2.5120001808e+10 2.4538355871e+10 1.1506881642e+08 6.7588054202e+10 3.5985934782e-01 0.0
8.0080016003e+02 9.5686877478e-01 3.9489663020e+01 2.5477201948e+02 1.0 -2.5140724811e+10 2.4559078874e+10 1.1514073764e+08 6.7645642252e+10 3.5984808928e-01 0.0
8.0098019604e+02 9.5686877478e-01 3.9489663020e+01 2.5477201948e+02 1.0 -2.5161460765e+10 2.4579814828e+10 1.1521268800e+08 6.7703266589e+10 3.5903634547e-01 0.0
8.0116023205e+02 9.5686877478e-01 3.9489663020e+01 2.5477201948e+02 1.0 -2.5182209675e+10 2.4600563739e+10 1.1528499210e+08 6.7761187280e+10 3.5867186998e-01 0.0
8.0134026805e+02 9.5683971413e-01 3.9497152361e+01 2.5482033781e+02 1.0 -2.5202971664e+10 2.4621325728e+10 1.1535714731e+08 6.7819001618e+10 3.6008350673e-01 1.0
8.0152030406e+02 9.5676771321e-01 3.9494180250e+01 2.5480116290e+02 1.0 -2.5223746556e+10 2.4642100619e+10 1.1542894284e+08 6.7876540746e+10 3.6051836929e-01 1.0
8.0170034007e+02 9.5671488153e-01 3.9497134787e+01 2.5482022443e+02 1.0 -2.5244534396e+10 2.4662888460e+10 1.1550098145e+08 6.7934287649e+10 3.5981161844e-01 1.0
8.0188037608e+02 9.5671488153e-01 3.9497134787e+01 2.5482022443e+02 1.0 -2.5265335227e+10 2.4683689290e+10 1.1557311710e+08 6.7992125315e+10 3.5971165212e-01 0.0
8.0206041208e+02 9.5671487666e-01 3.9497135059e+01 2.5482022618e+02 1.0 -2.5286149041e+10 2.4704503105e+10 1.1564525347e+08 6.8049976548e+10 3.5977129232e-01 1.0
8.0224044809e+02 9.5671487666e-01 3.9497135059e+01 2.5482022618e+02 1.0 -2.5306975846e+10 2.4725329910e+10 1.1571742283e+08 6.8107867233e+10 3.5976473255e-01 0.0
8.0242048410e+02 9.5671487666e-01 3.9497135059e+01 2.5482022618e+02 1.0 -2.5327815647e+10 2.4746169710e+10 1.1578961948e+08 6.8165792808e+10 3.5975828120e-01 0.0
8.0260052010e+02 9.5671487666e-01 3.9497135059e+01 2.5482022618e+02 1.0 -2.5348668448e+10 2.4767022511e+10 1.1586184909e+08 6.8223757829e+10 3.5973766755e-01 0.0
8.0278055611e+02 9.5671487666e-01 3.9497135059e+01 2.5482022618e+02 1.0 -2.5369534256e+10 2.4787888320e+10 1.1593411170e+08 6.8281762341e+10 3.5961446423e-01 0.0
8.0296059212e+02 9.5671487666e-01 3.9497135059e+01 2.5482022618e+02 1.0 -2.5390413077e+10 2.4808767140e+10 1.1600644851e+08 6.8339839448e+10 3.5921599733e-01 0.0
8.0314062813e+02 9.4444841092e-01 3.9502720846e+01 2.5485626352e+02 1.0 -2.5411304932e+10 2.4829658995e+10 1.1607892935e+08 6.8398045234e+10 3.5910128184e-01 1.0
8.0332066413e+02 9.5421018018e-01 3.9500637059e+01 2.5484281973e+02 1.0 -2.5432209851e+10 2.4850563914e+10 1.1615137049e+08 6.8456232165e+10 3.5965033398e-01 1.0
8.0350070014e+02 9.4522981052e-01 3.9501526347e+01 2.5484855708e+02 1.0 -2.5453127790e+10 2.4871481853e+10 1.1622368795e+08 6.8514332789e+10 3.5995661034e-01 1.0
8.0368073615e+02 9.4564841069e-01 3.9501647363e+01 2.5484933782e+02 1.0 -2.5474058748e+10 2.4892412812e+10 1.1629606350e+08 6.8572493115e+10 3.5978513277e-01 1.0
8.0386077215e+02 9.4620856904e-01 3.9501527791e+01 2.5484856640e+02 1.0 -2.5495002748e+10 2.4913356811e+10 1.1636850763e+08 6.8630721584e+10 3.5968417554e-01 1.0
8.0404080816e+02 9.4625846182e-01 3.9501542215e+01 2.5484865945e+02 1.0 -2.5515959791e+10 2.4934313855e+10 1.1644098161e+08 6.8688987100e+10 3.5966537648e-01 1.0
8.0422084417e+02 9.4625948498e-01 3.9501541997e+01 2.5484865804e+02 1.0 -2.5536929886e+10 2.4955283950e+10 1.1651349109e+08 6.8747294214e+10 3.5964803742e-01 1.0
8.0440088018e+02 9.4625948498e-01 3.9501541997e+01 2.5484865804e+02 1.0 -2.5557913039e+10 2.4976267102e+10 1.1658602987e+08 6.8805637945e+10 3.5963676531e-01 0.0
8.0458091618e+02 9.4625948498e-01 3.9501541997e+01 2.5484865804e+02 1.0 -2.5578909253e+10 2.4997263316e+10 1.1665860173e+08 6.8864021341e+10 3.5961616338e-01 0.0
8.0476095219e+02 9.4625948498e-01 3.9501541997e+01 2.5484865804e+02 1.0 -2.5599918536e+10 2.5018272600e+10 1.1673120666e+08 6.8922444423e+10 3.5960978538e-01 0.0
8.0494098820e+02 9.4625948498e-01 3.9501541997e+01 2.5484865804e+02 1.0 -2.5620940894e+10 2.5039294957e+10 1.1680383895e+08 6.8980902590e+10 3.5952188183e-01 0.0
8.0512102420e+02 9.4625948498e-01 3.9501541997e+01 2.5484865804e+02 1.0 -2.5641976330e+10 2.5060330393e+10 1.1687653726e+08 6.9039426993e+10 3.5930705507e-01 0.0
8.0530106021e+02 9.5003474063e-01 3.9506444199e+01 2.5488028515e+02 1.0 -2.5663024864e+10 2.5081378927e+10 1.1694931441e+08 6.9098027956e+10 3.5934389701e-01 1.0
8.0548109622e+02 9.5001038528e-01 3.9505431400e+01 2.5487375097e+02 1.0 -2.5684086505e+10 2.5102440569e+10 1.1702205587e+08 6.9156613275e+10 3.5960895345e-01 1.0
8.0566113223e+02 9.5000407816e-01 3.9505786551e+01 2.5487604226e+02 1.0 -2.5705161231e+10 2.5123515295e+10 1.1709478367e+08 6.9215200698e+10 3.5962489972e-01 1.0
8.0584116823e+02 9.5000422949e-01 3.9505786518e+01 2.5487604205e+02 1.0 -2.5726249060e+10 2.5144603123e+10 1.1716757655e+08 6.9273853640e+10 3.5953252209e-01 1.0
8.0602120424e+02 9.5000422949e-01 3.9505786518e+01 2.5487604205e+02 1.0 -2.5747349997e+10 2.5165704060e+10 1.1724039970e+08 6.9332544089e+10 3.5952850993e-01 0.0
8.0620124025e+02 9.5000422949e-01 3.9505786518e+01 2.5487604205e+02 1.0 -2.5768464047e+10 2.5186818110e+10 1.1731325215e+08 6.9391271274e+10 3.5952696064e-01 0.0
8.0638127626e+02 9.5000422949e-01 3.9505786518e+01 2.5487604205e+02 1.0 -2.5789591216e+10 2.5207945279e+10 1.1738613390e+08 6.9450035192e+10 3.5951593743e-01 0.0
8.0656131226e+02 9.5000422949e-01 3.9505786518e+01 2.5487604205e+02 1.0 -2.5810731508e+10 2.5229085572e+10 1.1745904881e+08 6.9508838974e+10 3.5949530760e-01 0.0
8.0674134827e+02 9.5000422949e-01 3.9505786518e+01 2.5487604205e+02 1.0 -2.5831884932e+10 2.5250238995e+10 1.1753199693e+08 6.9567682670e+10 3.5862376854e-01 0.0
8.0692138428e+02 9.5000422949e-01 3.9505786518e+01 2.5487604205e+02 1.0 -2.5853051491e+10 2.5271405555e+10 1.1760532440e+08 6.9626845605e+10 3.5817986581e-01 0.0
8.0710142028e+02 9.3655730121e-01 3.9512735790e+01 2.5492087606e+02 1.0 -2.5874231318e+10 2.5292585381e+10 1.1767851259e+08 6.9685909265e+10 3.5961897579e-01 1.0
8.0728145629e+02 9.3979209978e-01 3.9512045130e+01 2.5491642020e+02 1.0 -2.5895424230e+10 2.5313778294e+10 1.1775131203e+08 6.9744672366e+10 3.6022257941e-01 1.0
8.0746149230e+02 9.3979224330e-01 3.9512045172e+01 2.5491642046e+02 1.0 -2.5916630270e+10 2.5334984334e+10 1.1782431311e+08 6.9803611360e+10 3.5962352030e-01 1.0
8.0764152831e+02 9.3979224330e-01 3.9512045172e+01 2.5491642046e+02 1.0 -2.5937849468e+10 2.5356203532e+10 1.1789741341e+08 6.9862643620e+10 3.5944050738e-01 0.0
8.0782156431e+02 9.3979224330e-01 3.9512045172e+01 2.5491642046e+02 1.0 -2.5959081829e+10 2.5377435893e+10 1.1797054698e+08 6.9921715909e+10 3.5941990462e-01 0.0
8.0800160032e+02 9.3979224330e-01 3.9512045172e+01 2.5491642046e+02 1.0 -2.5980327361e+10 2.5398681424e+10 1.1804371377e+08 6.9980828206e+10 3.5941368753e-01 0.0
8.0818163633e+02 9.3979224330e-01 3.9512045172e+01 2.5491642046e+02 1.0 -2.6001586067e+10 2.5419940131e+10 1.1811690798e+08 7.0039975840e+10 3.5940745293e-01 0.0
8.0836167233e+02 9.3979224330e-01 3.9512045172e+01 2.5491642046e+02 1.0 -2.6022857954e+10 2.5441212017e+10 1.1819013544e+08 7.0099163518e+10 3.5938698766e-01 0.0
8.0854170834e+02 9.3979224330e-01 3.9512045172e+01 2.5491642046e+02 1.0 -2.6044143027e+10 2.5462497091e+10 1.1826339614e+08 7.0158391257e+10 3.5937603386e-01 0.0
8.0872174435e+02 9.3979224330e-01 3.9512045172e+01 2.5491642046e+02 1.0 -2.6065441293e+10 2.5483795356e+10 1.1833668622e+08 7.0217655947e+10 3.5937459232e-01 0.0
8.0890178036e+02 9.3979224330e-01 3.9512045172e+01 2.5491642046e+02 1.0 -2.6086752756e+10 2.5505106820e+10 1.1841000569e+08 7.0276957594e+10 3.5936368562e-01 0.0
8.0908181636e+02 9.3979224330e-01 3.9512045172e+01 2.5491642046e+02 1.0 -2.6108077422e+10 2.5526431486e+10 1.1848335841e+08 7.0336299346e+10 3.5886089153e-01 0.0
8.0926185237e+02 9.3979224330e-01 3.9512045172e+01 2.5491642046e+02 1.0 -2.6129415298e+10 2.5547769361e+10 1.1855694162e+08 7.0395840823e+10 3.5873290141e-01 0.0
8.0944188838e+02 9.2844248231e-01 3.9513545980e+01 2.5492610309e+02 1.0 -2.6150766459e+10 2.5569120522e+10 1.1863040541e+08 7.0455298849e+10 3.5959323078e-01 1.0
8.0962192438e+02 9.2978964219e-01 3.9513258355e+01 2.5492424745e+02 1.0 -2.6172130787e+10 2.5590484850e+10 1.1870369507e+08 7.0514629180e+10 3.5937990494e-01 1.0
8.0980196039e+02 9.2978964219e-01 3.9513258355e+01 2.5492424745e+02 1.0 -2.6193508338e+10 2.5611862401e+10 1.1877730390e+08 7.0574231149e+10 3.5888808625e-01 0.0
8.0998199640e+02 9.3086353625e-01 3.9516476259e+01 2.5494500812e+02 1.0 -2.6214899170e+10 2.5633253233e+10 1.1885085345e+08 7.0633798316e+10 3.5944316003e-01 1.0
8.1016203241e+02 9.3086353625e-01 3.9516476259e+01 2.5494500812e+02 1.0 -2.6236303204e+10 2.5654657267e+10 1.1892429335e+08 7.0693289934e+10 3.5952995583e-01 0.0
8.1034206841e+02 9.3086353625e-01 3.9516476259e+01 2.5494500812e+02 1.0 -2.6257720480e+10 2.5676074543e+10 1.1899786548e+08 7.0752901910e+10 3.5926787283e-01 0.0
8.1052210442e+02 9.3086353625e-01 3.9516476259e+01 2.5494500812e+02 1.0 -2.6279151005e+10 2.5697505068e+10 1.1907147096e+08 7.0812554150e+10 3.5925707831e-01 0.0
8.1070214043e+02 9.3086353625e-01 3.9516476259e+01 2.5494500812e+02 1.0 -2.6300594784e+10 2.5718948848e+10 1.1914510584e+08 7.0872243482e+10 3.5925578612e-01 0.0
8.1088217644e+02 9.3086354304e-01 3.9516476258e+01 2.5494500811e+02 1.0 -2.6322051823e+10 2.5740405887e+10 1.1921877019e+08 7.0931969954e+10 3.5901793553e-01 1.0
8.1106221244e+02 9.3086354304e-01 3.9516476258e+01 2.5494500811e+02 1.0 -2.6343522127e+10 2.5761876190e+10 1.1929256102e+08 7.0991812279e+10 3.5890727927e-01 0.0
8.1124224845e+02 9.3181850113e-01 3.9519497702e+01 2.5496450130e+02 1.0 -2.6365005736e+10 2.5783359799e+10 1.1936632939e+08 7.1051649646e+10 3.5926417111e-01 1.0
8.1142228446e+02 9.3181889808e-01 3.9519497617e+01 2.5496450075e+02 1.0 -2.6386502602e+10 2.5804856665e+10 1.1944003207e+08 7.1111447016e+10 3.5934891020e-01 1.0
8.1160232046e+02 9.3181889808e-01 3.9519497617e+01 2.5496450075e+02 1.0 -2.6408012749e+10 2.5826366812e+10 1.1951382394e+08 7.1171330023e+10 3.5898982167e-01 0.0
8.1178235647e+02 9.3181890488e-01 3.9519497615e+01 2.5496450074e+02 1.0 -2.6429536185e+10 2.5847890248e+10 1.1958773259e+08 7.1231321120e+10 3.5884602892e-01 1.0
8.1196239248e+02 9.2373801750e-01 3.9521727340e+01 2.5497888606e+02 1.0 -2.6451072945e+10 2.5869427008e+10 1.1966164225e+08 7.1291326323e+10 3.5916007195e-01 1.0
8.1214242849e+02 9.2727545538e-01 3.9520971945e+01 2.5497401255e+02 1.0 -2.6472622994e+10 2.5890977057e+10 1.1973548018e+08 7.1351286595e+10 3.5931495221e-01 1.0
8.1232246449e+02 9.2726229322e-01 3.9521731051e+01 2.5497891001e+02 1.0 -2.6494186340e+10 2.5912540404e+10 1.1980938450e+08 7.1411314081e+10 3.5916368961e-01 1.0
8.1250250050e+02 9.2725584096e-01 3.9522103175e+01 2.5498131080e+02 1.0 -2.6515763000e+10 2.5934117063e+10 1.1988334310e+08 7.1471398978e+10 3.5911804913e-01 1.0
8.1268253651e+02 9.2725584096e-01 3.9522103175e+01 2.5498131080e+02 1.0 -2.6537352977e+10 2.5955707040e+10 1.1995732472e+08 7.1531515883e+10 3.5913048992e-01 0.0
8.1286257251e+02 9.2725584096e-01 3.9522103175e+01 2.5498131080e+02 1.0 -2.6558956276e+10 2.5977310339e+10 1.2003133670e+08 7.1591670792e+10 3.5911760985e-01 0.0
8.1304260852e+02 9.2725584096e-01 3.9522103175e+01 2.5498131080e+02 1.0 -2.6580572902e+10 2.5998926966e+10 1.2010538213e+08 7.1651866220e+10 3.5910683309e-01 0.0
8.1322264453e+02 9.2725584096e-01 3.9522103175e+01 2.5498131080e+02 1.0 -2.6602202862e+10 2.6020556926e+10 1.2017945709e+08 7.1712098984e+10 3.5910561202e-01 0.0
8.1340268054e+02 9.2725584096e-01 3.9522103175e+01 2.5498131080e+02 1.0 -2.6623846162e+10 2.6042200225e+10 1.2025356157e+08 7.1772369096e+10 3.5909483786e-01 0.0
8.1358271654e+02 9.2725584096e-01 3.9522103175e+01 2.5498131080e+02 1.0 -2.6645502805e+10 2.6063856868e+10 1.2032769952e+08 7.1832679783e+10 3.5907451111e-01 0.0
8.1376275255e+02 9.2725584096e-01 3.9522103175e+01 2.5498131080e+02 1.0 -2.6667172799e+10 2.6085526862e+10 1.2040187096e+08 7.1893031064e+10 3.5906854755e-01 0.0
