# description=Section 2 run B: gdelta=2.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
7.3436687337e+02 1.1781953232e+00 2.6623094790e+01 2.1470237734e+02 1.0 -1.7313792229e+10 1.6344230842e+10 8.7637760520e+07 4.8014037340e+10 3.5562546397e-01 1.0
7.3454690938e+02 1.1798300465e+00 2.6623681885e+01 2.1470711198e+02 1.0 -1.7329575620e+10 1.6360014233e+10 8.7698186536e+07 4.8058417646e+10 3.5562435546e-01 1.0
7.3472694539e+02 1.1798208930e+00 2.6624196859e+01 2.1471126499e+02 1.0 -1.7345369892e+10 1.6375808505e+10 8.7758644547e+07 4.8102832335e+10 3.5560024250e-01 1.0
7.3490698140e+02 1.1798172590e+00 2.6624401300e+01 2.1471291371e+02 1.0 -1.7361175052e+10 1.6391613665e+10 8.7819132459e+07 4.8147279880e+10 3.5558230804e-01 1.0
7.3508701740e+02 1.1798038174e+00 2.6625157518e+01 2.1471901224e+02 1.0 -1.7376991104e+10 1.6407429717e+10 8.7879650286e+07 4.8191760302e+10 3.5557980934e-01 1.0
7.3526705341e+02 1.1798038174e+00 2.6625555325e+01 2.1472222036e+02 1.0 -1.7392818054e+10 1.6423256667e+10 8.7940192780e+07 4.8236269755e+10 3.5547939922e-01 1.0
7.3544708942e+02 1.1798038174e+00 2.6625555325e+01 2.1472222036e+02 1.0 -1.7408655906e+10 1.6439094519e+10 8.8000798546e+07 4.8280836638e+10 3.5540639526e-01 0.0
7.3562712543e+02 1.1775732519e+00 2.6627208980e+01 2.1473555629e+02 1.0 -1.7424504679e+10 1.6454943292e+10 8.8061419763e+07 4.8325425789e+10 3.5556003159e-01 1.0
7.3580716143e+02 1.1775737017e+00 2.6627209142e+01 2.1473555759e+02 1.0 -1.7440364359e+10 1.6470802972e+10 8.8122026952e+07 4.8370015539e+10 3.5562467592e-01 1.0
7.3598719744e+02 1.1775669574e+00 2.6627589275e+01 2.1473862319e+02 1.0 -1.7456234955e+10 1.6486673568e+10 8.8182679859e+07 4.8414649844e+10 3.5557178051e-01 1.0
7.3616723345e+02 1.1775623882e+00 2.6627846816e+01 2.1474070013e+02 1.0 -1.7472116474e+10 1.6502555087e+10 8.8243358878e+07 4.8459314288e+10 3.5551492651e-01 1.0
7.3634726945e+02 1.1775623882e+00 2.6627846816e+01 2.1474070013e+02 1.0 -1.7488008919e+10 1.6518447532e+10 8.8304084988e+07 4.8504024331e+10 3.5544727025e-01 0.0
7.3652730546e+02 1.1775396919e+00 2.6629126073e+01 2.1475101672e+02 1.0 -1.7503912304e+10 1.6534350917e+10 8.8364840973e+07 4.8548767302e+10 3.5548655422e-01 1.0
7.3670734147e+02 1.1775353457e+00 2.6629371043e+01 2.1475299228e+02 1.0 -1.7519826625e+10 1.6550265238e+10 8.8425607526e+07 4.8593529000e+10 3.5516200672e-01 1.0
7.3688737748e+02 1.1775222752e+00 2.6630107748e+01 2.1475893346e+02 1.0 -1.7535751891e+10 1.6566190504e+10 8.8486528422e+07 4.8638415367e+10 3.5508855323e-01 1.0
7.3706741348e+02 1.1721377943e+00 2.6630488402e+01 2.1476200325e+02 1.0 -1.7551688148e+10 1.6582126761e+10 8.8547374300e+07 4.8683257385e+10 3.5566844183e-01 1.0
7.3724744949e+02 1.1721258094e+00 2.6631167021e+01 2.1476747597e+02 1.0 -1.7567635322e+10 1.6598073935e+10 8.8608150543e+07 4.8728059057e+10 3.5563405146e-01 1.0
7.3742748550e+02 1.1681359595e+00 2.6632226989e+01 2.1477602410e+02 1.0 -1.7583593463e+10 1.6614032076e+10 8.8669061894e+07 4.8772971278e+10 3.5539306569e-01 1.0
7.3760752150e+02 1.1681359595e+00 2.6632226989e+01 2.1477602410e+02 1.0 -1.7599562570e+10 1.6630001183e+10 8.8729974643e+07 4.8817895497e+10 3.5548980155e-01 0.0
7.3778755751e+02 1.1681333106e+00 2.6632377484e+01 2.1477723777e+02 1.0 -1.7615542644e+10 1.6645981257e+10 8.8790906758e+07 4.8862844969e+10 3.5545762124e-01 1.0
7.3796759352e+02 1.1681361256e+00 2.6632378495e+01 2.1477724592e+02 1.0 -1.7631533690e+10 1.6661972303e+10 8.8851884455e+07 4.8907839047e+10 3.5539850315e-01 1.0
7.3814762953e+02 1.1681188803e+00 2.6633358286e+01 2.1478514747e+02 1.0 -1.7647535721e+10 1.6677974334e+10 8.8912890823e+07 4.8952865261e+10 3.5540662240e-01 1.0
7.3832766553e+02 1.1681145229e+00 2.6633605853e+01 2.1478714398e+02 1.0 -1.7663548734e+10 1.6693987347e+10 8.8973919716e+07 4.8997919090e+10 3.5529608139e-01 1.0
7.3850770154e+02 1.1681003323e+00 2.6634412092e+01 2.1479364591e+02 1.0 -1.7679572739e+10 1.6710011352e+10 8.9035018043e+07 4.9043035179e+10 3.5522855061e-01 1.0
7.3868773755e+02 1.1626917694e+00 2.6635191138e+01 2.1479992853e+02 1.0 -1.7695607752e+10 1.6726046365e+10 8.9096124250e+07 4.9088168081e+10 3.5538553860e-01 1.0
7.3886777355e+02 1.1626906795e+00 2.6635253351e+01 2.1480043025e+02 1.0 -1.7711653760e+10 1.6742092373e+10 8.9157222641e+07 4.9133306216e+10 3.5543162009e-01 1.0
7.3904780956e+02 1.1626792432e+00 2.6635906119e+01 2.1480569451e+02 1.0 -1.7727710773e+10 1.6758149386e+10 8.9218366990e+07 4.9178489310e+10 3.5535688823e-01 1.0
7.3922784557e+02 1.1627199944e+00 2.6635920750e+01 2.1480581250e+02 1.0 -1.7743778797e+10 1.6774217410e+10 8.9279545138e+07 4.9223708395e+10 3.5534117563e-01 1.0
7.3940788158e+02 1.1627039562e+00 2.6636836158e+01 2.1481319482e+02 1.0 -1.7759857839e+10 1.6790296452e+10 8.9340748966e+07 4.9268957480e+10 3.5533637592e-01 1.0
7.3958791758e+02 1.1626938619e+00 2.6637412306e+01 2.1481784118e+02 1.0 -1.7775947901e+10 1.6806386514e+10 8.9401982844e+07 4.9314239806e+10 3.5533033700e-01 1.0
7.3976795359e+02 1.1626901734e+00 2.6637622830e+01 2.1481953896e+02 1.0 -1.7792048991e+10 1.6822487604e+10 8.9463242849e+07 4.9359552480e+10 3.5528731893e-01 1.0
7.3994798960e+02 1.1626910385e+00 2.6637623141e+01 2.1481954146e+02 1.0 -1.7808161111e+10 1.6838599724e+10 8.9524545665e+07 4.9404907861e+10 3.5530189743e-01 1.0
7.4012802561e+02 1.1615564061e+00 2.6637924597e+01 2.1482197256e+02 1.0 -1.7824284274e+10 1.6854722887e+10 8.9585854790e+07 4.9450278940e+10 3.5530940228e-01 1.0
7.4030806161e+02 1.1617697677e+00 2.6638001200e+01 2.1482259032e+02 1.0 -1.7840418470e+10 1.6870857083e+10 8.9647209128e+07 4.9495694536e+10 3.5520994145e-01 1.0
7.4048809762e+02 1.1617533270e+00 2.6638940323e+01 2.1483016389e+02 1.0 -1.7856563726e+10 1.6887002339e+10 8.9708606772e+07 4.9541153230e+10 3.5507331840e-01 1.0
7.4066813363e+02 1.1514688704e+00 2.6639658874e+01 2.1483595866e+02 1.0 -1.7872720029e+10 1.6903158642e+10 8.9770062565e+07 4.9586666054e+10 3.5505878000e-01 1.0
7.4084816963e+02 1.1552564195e+00 2.6641018598e+01 2.1484692418e+02 1.0 -1.7888887413e+10 1.6919326026e+10 8.9831519534e+07 4.9632190797e+10 3.5533729906e-01 1.0
7.4102820564e+02 1.1552564113e+00 2.6641019070e+01 2.1484692798e+02 1.0 -1.7905065845e+10 1.6935504458e+10 8.9892933211e+07 4.9677694539e+10 3.5540157702e-01 1.0
7.4120824165e+02 1.1552435692e+00 2.6641756732e+01 2.1485287687e+02 1.0 -1.7921255342e+10 1.6951693955e+10 8.9954422048e+07 4.9723265040e+10 3.5524891429e-01 1.0
7.4138827766e+02 1.1552436943e+00 2.6641756777e+01 2.1485287723e+02 1.0 -1.7937455915e+10 1.6967894528e+10 9.0015942769e+07 4.9768870243e+10 3.5522848363e-01 1.0
7.4156831366e+02 1.1552280058e+00 2.6642657938e+01 2.1486014466e+02 1.0 -1.7953667564e+10 1.6984106177e+10 9.0077492921e+07 4.9814508347e+10 3.5520686778e-01 1.0
7.4174834967e+02 1.1552249029e+00 2.6642836172e+01 2.1486158203e+02 1.0 -1.7969890299e+10 1.7000328912e+10 9.0139075387e+07 4.9860181497e+10 3.5520778376e-01 1.0
7.4192838568e+02 1.1552167508e+00 2.6643304437e+01 2.1486535836e+02 1.0 -1.7986124123e+10 1.7016562736e+10 9.0200679498e+07 4.9905881791e+10 3.5522792082e-01 1.0
7.4210842168e+02 1.1552114514e+00 2.6643608838e+01 2.1486781321e+02 1.0 -1.8002369040e+10 1.7032807653e+10 9.0262309253e+07 4.9951612205e+10 3.5510559827e-01 1.0
7.4228845769e+02 1.1552128971e+00 2.6643609357e+01 2.1486781739e+02 1.0 -1.8018625054e+10 1.7049063667e+10 9.0324010104e+07 4.9997406486e+10 3.5504296990e-01 1.0
7.4246849370e+02 1.1536628105e+00 2.6644906002e+01 2.1487827421e+02 1.0 -1.8034892188e+10 1.7065330801e+10 9.0385716013e+07 5.0043215619e+10 3.5522370957e-01 1.0
7.4264852971e+02 1.1536550659e+00 2.6645351450e+01 2.1488186653e+02 1.0 -1.8051170421e+10 1.7081609034e+10 9.0447408413e+07 5.0089025840e+10 3.5527352383e-01 1.0
7.4282856571e+02 1.1536550659e+00 2.6645351450e+01 2.1488186653e+02 1.0 -1.8067459769e+10 1.7097898381e+10 9.0509151287e+07 5.0134884653e+10 3.5498086828e-01 0.0
7.4300860172e+02 1.1536550675e+00 2.6645351450e+01 2.1488186653e+02 1.0 -1.8083760234e+10 1.7114198846e+10 9.0570999806e+07 5.0180833076e+10 3.5494374993e-01 1.0
7.4318863773e+02 1.1480496455e+00 2.6645579011e+01 2.1488370170e+02 1.0 -1.8100071851e+10 1.7130510464e+10 9.0632810132e+07 5.0226764232e+10 3.5536249536e-01 0.0
7.4336867373e+02 1.1480496537e+00 2.6645579010e+01 2.1488370169e+02 1.0 -1.8116394572e+10 1.7146833185e+10 9.0694567291e+07 5.0272667017e+10 3.5529353548e-01 1.0
7.4354870974e+02 1.1480496537e+00 2.6645579010e+01 2.1488370169e+02 1.0 -1.8132728426e+10 1.7163167039e+10 9.0756455818e+07 5.0318678585e+10 3.5483827471e-01 0.0
7.4372874575e+02 1.1422444905e+00 2.6649544334e+01 2.1491568011e+02 1.0 -1.8149073432e+10 1.7179512045e+10 9.0818426113e+07 5.0364762099e+10 3.5478739639e-01 1.0
7.4390878176e+02 1.1422444905e+00 2.6649544334e+01 2.1491568011e+02 1.0 -1.8165429600e+10 1.7195868213e+10 9.0880387002e+07 5.0410849767e+10 3.5503468622e-01 0.0
7.4408881776e+02 1.1422444905e+00 2.6649544334e+01 2.1491568011e+02 1.0 -1.8181796916e+10 1.7212235529e+10 9.0942325479e+07 5.0456931922e+10 3.5516673999e-01 1.0
7.4426885377e+02 1.1422331462e+00 2.6649279663e+01 2.1491354567e+02 1.0 -1.8198175386e+10 1.7228613999e+10 9.1004294712e+07 5.0503048114e+10 3.5515079400e-01 1.0
7.4444888978e+02 1.1432298426e+00 2.6649637406e+01 2.1491643069e+02 1.0 -1.8214565016e+10 1.7245003629e+10 9.1066293194e+07 5.0549197236e+10 3.5511948806e-01 1.0
7.4462892579e+02 1.1432184648e+00 2.6650297742e+01 2.1492175598e+02 1.0 -1.8230965810e+10 1.7261404423e+10 9.1128327813e+07 5.0595384425e+10 3.5508634670e-01 1.0
7.4480896179e+02 1.1432140024e+00 2.6650556734e+01 2.1492384463e+02 1.0 -1.8247377776e+10 1.7277816389e+10 9.1190392362e+07 5.0641605071e+10 3.5508515895e-01 1.0
7.4498899780e+02 1.1432724268e+00 2.6650577704e+01 2.1492401374e+02 1.0 -1.8263800918e+10 1.7294239531e+10 9.1252481899e+07 5.0687855506e+10 3.5497178850e-01 1.0
7.4516903381e+02 1.1372611568e+00 2.6651742653e+01 2.1493340849e+02 1.0 -1.8280235241e+10 1.7310673854e+10 9.1314640616e+07 5.0734168666e+10 3.5485441735e-01 1.0
7.4534906981e+02 1.1397938192e+00 2.6652651639e+01 2.1494073903e+02 1.0 -1.8296680765e+10 1.7327119378e+10 9.1376825874e+07 5.0780512790e+10 3.5497489986e-01 1.0
7.4552910582e+02 1.1397938173e+00 2.6652651747e+01 2.1494073989e+02 1.0 -1.8313137479e+10 1.7343576092e+10 9.1438997001e+07 5.0826857580e+10 3.5508286073e-01 1.0
7.4570914183e+02 1.1397901480e+00 2.6652865338e+01 2.1494246240e+02 1.0 -1.8329605389e+10 1.7360044002e+10 9.1501198981e+07 5.0873236567e+10 3.5506299215e-01 1.0
7.4588917784e+02 1.1397901480e+00 2.6652865338e+01 2.1494246240e+02 1.0 -1.8346084500e+10 1.7376523113e+10 9.1563431629e+07 5.0919649625e+10 3.5496629896e-01 0.0
7.4606921384e+02 1.1345075770e+00 2.6653910361e+01 2.1495089001e+02 1.0 -1.8362574818e+10 1.7393013431e+10 9.1625722089e+07 5.0966117016e+10 3.5485000247e-01 1.0
7.4624924985e+02 1.1344970094e+00 2.6654528357e+01 2.1495587385e+02 1.0 -1.8379076358e+10 1.7409514971e+10 9.1688050214e+07 5.1012623721e+10 3.5489396827e-01 1.0
7.4642928586e+02 1.1344935815e+00 2.6654728819e+01 2.1495749048e+02 1.0 -1.8395589119e+10 1.7426027732e+10 9.1750379923e+07 5.1059142832e+10 3.5496758425e-01 1.0
7.4660932186e+02 1.1344906047e+00 2.6654902902e+01 2.1495889437e+02 1.0 -1.8412113102e+10 1.7442551715e+10 9.1812736833e+07 5.1105693470e+10 3.5497117156e-01 1.0
7.4678935787e+02 1.1365824663e+00 2.6655653635e+01 2.1496494867e+02 1.0 -1.8428648316e+10 1.7459086929e+10 9.1875119937e+07 5.1152274893e+10 3.5499688031e-01 1.0
7.4696939388e+02 1.1365843775e+00 2.6655654321e+01 2.1496495420e+02 1.0 -1.8445194762e+10 1.7475633375e+10 9.1937522474e+07 5.1198882063e+10 3.5489461169e-01 1.0
7.4714942989e+02 1.1366051207e+00 2.6655661766e+01 2.1496501424e+02 1.0 -1.8461752445e+10 1.7492191058e+10 9.1999996200e+07 5.1245553652e+10 3.5477837728e-01 1.0
7.4732946589e+02 1.1348407823e+00 2.6657483026e+01 2.1497970182e+02 1.0 -1.8478321386e+10 1.7508759999e+10 9.2062494424e+07 5.1292254788e+10 3.5490276125e-01 1.0
7.4750950190e+02 1.1348407793e+00 2.6657483202e+01 2.1497970324e+02 1.0 -1.8494901573e+10 1.7525340186e+10 9.2124979110e+07 5.1338957061e+10 3.5497320030e-01 1.0
7.4768953791e+02 1.1348303152e+00 2.6658094929e+01 2.1498463653e+02 1.0 -1.8511493013e+10 1.7541931626e+10 9.2187507215e+07 5.1385703045e+10 3.5490159709e-01 1.0
7.4786957391e+02 1.1348271859e+00 2.6658277872e+01 2.1498611187e+02 1.0 -1.8528095714e+10 1.7558534327e+10 9.2250071863e+07 5.1432487611e+10 3.5485514258e-01 1.0
7.4804960992e+02 1.1348202942e+00 2.6658680758e+01 2.1498936095e+02 1.0 -1.8544709682e+10 1.7575148295e+10 9.2312671114e+07 5.1479309323e+10 3.5488013039e-01 1.0
7.4822964593e+02 1.1342043880e+00 2.6658695195e+01 2.1498947738e+02 1.0 -1.8561334924e+10 1.7591773537e+10 9.2375281741e+07 5.1526150813e+10 3.5478107196e-01 1.0
7.4840968194e+02 1.1342044094e+00 2.6658695203e+01 2.1498947744e+02 1.0 -1.8577971436e+10 1.7608410049e+10 9.2437970726e+07 5.1573062221e+10 3.5469235469e-01 1.0
7.4858971794e+02 1.1326207470e+00 2.6659838566e+01 2.1499869811e+02 1.0 -1.8594619250e+10 1.7625057863e+10 9.2500667595e+07 5.1619990801e+10 3.5478967859e-01 1.0
7.4876975395e+02 1.1326100645e+00 2.6660464268e+01 2.1500374410e+02 1.0 -1.8611278337e+10 1.7641716950e+10 9.2563377036e+07 5.1666940098e+10 3.5480520435e-01 1.0
7.4894978996e+02 1.1296489820e+00 2.6661191055e+01 2.1500960528e+02 1.0 -1.8627948732e+10 1.7658387344e+10 9.2626123253e+07 5.1713928210e+10 3.5491382874e-01 1.0
7.4912982597e+02 1.1296489820e+00 2.6661191055e+01 2.1500960528e+02 1.0 -1.8644630412e+10 1.7675069025e+10 9.2688849160e+07 5.1760912415e+10 3.5497359787e-01 0.0
7.4930986197e+02 1.1296489820e+00 2.6661191055e+01 2.1500960528e+02 1.0 -1.8661323392e+10 1.7691762005e+10 9.2751629017e+07 5.1807948331e+10 3.5488924382e-01 0.0
7.4948989798e+02 1.1296489820e+00 2.6661191055e+01 2.1500960528e+02 1.0 -1.8678027678e+10 1.7708466291e+10 9.2814439606e+07 5.1855018580e+10 3.5488374535e-01 0.0
7.4966993399e+02 1.1296489820e+00 2.6661191055e+01 2.1500960528e+02 1.0 -1.8694743274e+10 1.7725181887e+10 9.2877276271e+07 5.1902119684e+10 3.5487822948e-01 0.0
7.4984996999e+02 1.1296489820e+00 2.6661191055e+01 2.1500960528e+02 1.0 -1.8711470186e+10 1.7741908799e+10 9.2940143683e+07 5.1949255153e+10 3.5485956629e-01 0.0
7.5003000600e+02 1.1296489820e+00 2.6661191055e+01 2.1500960528e+02 1.0 -1.8728208419e+10 1.7758647032e+10 9.3003041848e+07 5.1996425003e+10 3.5413656292e-01 0.0
7.5021004201e+02 1.1296489820e+00 2.6661191055e+01 2.1500960528e+02 1.0 -1.8744957979e+10 1.7775396592e+10 9.3066220978e+07 5.2043816958e+10 3.5383330590e-01 0.0
7.5039007802e+02 1.1194297210e+00 2.6665623019e+01 2.1504534693e+02 1.0 -1.8761718961e+10 1.7792157574e+10 9.3129282713e+07 5.2091132147e+10 3.5494409833e-01 1.0
7.5057011402e+02 1.1194297206e+00 2.6665623042e+01 2.1504534711e+02 1.0 -1.8778491227e+10 1.7808929840e+10 9.3192121859e+07 5.2138291689e+10 3.5523021949e-01 1.0
7.5075015003e+02 1.1194297187e+00 2.6665623153e+01 2.1504534800e+02 1.0 -1.8795274836e+10 1.7825713449e+10 9.3255136779e+07 5.2185594479e+10 3.5481609745e-01 1.0
7.5093018604e+02 1.1194297187e+00 2.6665623153e+01 2.1504534800e+02 1.0 -1.8812069792e+10 1.7842508405e+10 9.3318177814e+07 5.2232928221e+10 3.5481059448e-01 0.0
7.5111022204e+02 1.1194297187e+00 2.6665623153e+01 2.1504534800e+02 1.0 -1.8828876100e+10 1.7859314713e+10 9.3381249661e+07 5.2280296455e+10 3.5479193714e-01 0.0
7.5129025805e+02 1.1194297187e+00 2.6665623153e+01 2.1504534800e+02 1.0 -1.8845693767e+10 1.7876132380e+10 9.3444352319e+07 5.2327699188e+10 3.5478211748e-01 0.0
7.5147029406e+02 1.1194297187e+00 2.6665623153e+01 2.1504534800e+02 1.0 -1.8862522796e+10 1.7892961409e+10 9.3507482667e+07 5.2375134087e+10 3.5478109447e-01 1.0
7.5165033007e+02 1.1194297187e+00 2.6665623153e+01 2.1504534800e+02 1.0 -1.8879363194e+10 1.7909801807e+10 9.3570640708e+07 5.2422601166e+10 3.5436375445e-01 0.0
7.5183036607e+02 1.1194297187e+00 2.6665623153e+01 2.1504534800e+02 1.0 -1.8896214965e+10 1.7926653578e+10 9.3633974848e+07 5.2470212009e+10 3.5417224625e-01 0.0
7.5201040208e+02 1.1155457825e+00 2.6668068839e+01 2.1506507128e+02 1.0 -1.8913078168e+10 1.7943516781e+10 9.3697256677e+07 5.2517794887e+10 3.5479510985e-01 1.0
7.5219043809e+02 1.1155361837e+00 2.6668639594e+01 2.1506967415e+02 1.0 -1.8929952725e+10 1.7960391338e+10 9.3760423692e+07 5.2565302834e+10 3.5493324288e-01 1.0
7.5237047409e+02 1.1174187557e+00 2.6669315008e+01 2.1507512103e+02 1.0 -1.8946838673e+10 1.7977277286e+10 9.3823711194e+07 5.2612912786e+10 3.5465711262e-01 1.0
7.5255051010e+02 1.1174146671e+00 2.6669557713e+01 2.1507707833e+02 1.0 -1.8963736018e+10 1.7994174631e+10 9.3887031804e+07 5.2660559045e+10 3.5464473933e-01 1.0
7.5273054611e+02 1.1174068870e+00 2.6670019545e+01 2.1508080278e+02 1.0 -1.8980644766e+10 1.8011083378e+10 9.3950378863e+07 5.2708236610e+10 3.5463035904e-01 1.0
7.5291058212e+02 1.1174068870e+00 2.6670019545e+01 2.1508080278e+02 1.0 -1.8997564920e+10 1.8028003533e+10 9.4013759758e+07 5.2755951053e+10 3.5461177810e-01 0.0
7.5309061812e+02 1.1173937285e+00 2.6670800641e+01 2.1508710194e+02 1.0 -1.9014496489e+10 1.8044935102e+10 9.4077168632e+07 5.2803697974e+10 3.5458119696e-01 1.0
7.5327065413e+02 1.1173807401e+00 2.6671571642e+01 2.1509331969e+02 1.0 -1.9031439476e+10 1.8061878089e+10 9.4140615648e+07 5.2851485041e+10 3.5446646925e-01 1.0
7.5345069014e+02 1.1122846700e+00 2.6673041827e+01 2.1510517602e+02 1.0 -1.9048393891e+10 1.8078832503e+10 9.4204120807e+07 5.2899327332e+10 3.5443683159e-01 1.0
7.5363072615e+02 1.1122846700e+00 2.6673041827e+01 2.1510517602e+02 1.0 -1.9065359743e+10 1.8095798356e+10 9.4267633739e+07 5.2947186911e+10 3.5457357842e-01 0.0
7.5381076215e+02 1.1122846700e+00 2.6673041827e+01 2.1510517602e+02 1.0 -1.9082337027e+10 1.8112775640e+10 9.4331145165e+07 5.2995056791e+10 3.5464833617e-01 1.0
7.5399079816e+02 1.1122822230e+00 2.6672983148e+01 2.1510470280e+02 1.0 -1.9099325749e+10 1.8129764362e+10 9.4394686525e+07 5.3042960673e+10 3.5461563857e-01 1.0
7.5417083417e+02 1.1122717344e+00 2.6673608604e+01 2.1510974681e+02 1.0 -1.9116325912e+10 1.8146764525e+10 9.4458264893e+07 5.3090903903e+10 3.5457100850e-01 1.0
7.5435087017e+02 1.1122692470e+00 2.6673756929e+01 2.1511094297e+02 1.0 -1.9133337527e+10 1.8163776139e+10 9.4521877515e+07 5.3138884414e+10 3.5457440480e-01 1.0
7.5453090618e+02 1.1122692470e+00 2.6673756929e+01 2.1511094297e+02 1.0 -1.9150360595e+10 1.8180799208e+10 9.4585509948e+07 5.3186891325e+10 3.5460222418e-01 0.0
7.5471094219e+02 1.1122692470e+00 2.6673756929e+01 2.1511094297e+02 1.0 -1.9167395122e+10 1.8197833735e+10 9.4649167861e+07 5.3234928919e+10 3.5460780911e-01 0.0
7.5489097820e+02 1.1122692470e+00 2.6673756929e+01 2.1511094297e+02 1.0 -1.9184441112e+10 1.8214879725e+10 9.4712853572e+07 5.3282998956e+10 3.5442343093e-01 0.0
7.5507101420e+02 1.1122692470e+00 2.6673756929e+01 2.1511094297e+02 1.0 -1.9201498570e+10 1.8231937183e+10 9.4776633038e+07 5.3331151248e+10 3.5410146847e-01 0.0
7.5525105021e+02 1.1132133791e+00 2.6676028545e+01 2.1512926246e+02 1.0 -1.9218567525e+10 1.8249006138e+10 9.4840490121e+07 5.3379373629e+10 3.5414826121e-01 1.0
7.5543108622e+02 1.1026458330e+00 2.6677116337e+01 2.1513803497e+02 1.0 -1.9235647976e+10 1.8266086589e+10 9.4904308295e+07 5.3427578113e+10 3.5455735349e-01 1.0
7.5561112222e+02 1.1051805045e+00 2.6676528967e+01 2.1513329812e+02 1.0 -1.9252739910e+10 1.8283178523e+10 9.4968073468e+07 5.3475754046e+10 3.5473221145e-01 1.0
7.5579115823e+02 1.1056426957e+00 2.6676694760e+01 2.1513463516e+02 1.0 -1.9269843322e+10 1.8300281934e+10 9.5031884004e+07 5.3523975746e+10 3.5456517530e-01 1.0
7.5597119424e+02 1.1056284224e+00 2.6677550963e+01 2.1514154002e+02 1.0 -1.9286958232e+10 1.8317396845e+10 9.5095764609e+07 5.3572261893e+10 3.5446563253e-01 1.0
7.5615123025e+02 1.1056218702e+00 2.6677944002e+01 2.1514470970e+02 1.0 -1.9304084645e+10 1.8334523258e+10 9.5159666434e+07 5.3620575586e+10 3.5445823000e-01 1.0
7.5633126625e+02 1.1056112692e+00 2.6678579917e+01 2.1514983804e+02 1.0 -1.9321222565e+10 1.8351661178e+10 9.5223605127e+07 5.3668928665e+10 3.5442295422e-01 1.0
7.5651130226e+02 1.1056112692e+00 2.6678579917e+01 2.1514983804e+02 1.0 -1.9338372000e+10 1.8368810613e+10 9.5287575129e+07 5.3717316937e+10 3.5444000059e-01 0.0
7.5669133827e+02 1.1056035078e+00 2.6679045499e+01 2.1515359273e+02 1.0 -1.9355532954e+10 1.8385971567e+10 9.5351563137e+07 5.3765730349e+10 3.5447347715e-01 1.0
7.5687137427e+02 1.1056035078e+00 2.6679045499e+01 2.1515359273e+02 1.0 -1.9372705430e+10 1.8403144043e+10 9.5415576510e+07 5.3814174478e+10 3.5419624998e-01 0.0
7.5705141028e+02 1.1056035078e+00 2.6679045499e+01 2.1515359273e+02 1.0 -1.9389889433e+10 1.8420328046e+10 9.5479720188e+07 5.3862728776e+10 3.5408998638e-01 0.0
7.5723144629e+02 1.1000768133e+00 2.6680343426e+01 2.1516405989e+02 1.0 -1.9407085005e+10 1.8437523618e+10 9.5543827734e+07 5.3911267241e+10 3.5453862404e-01 1.0
7.5741148230e+02 1.1002571350e+00 2.6680408104e+01 2.1516458148e+02 1.0 -1.9424292091e+10 1.8454730704e+10 9.5607864657e+07 5.3959763785e+10 3.5456816251e-01 1.0
7.5759151830e+02 1.1002350426e+00 2.6681739762e+01 2.1517532066e+02 1.0 -1.9441510721e+10 1.8471949334e+10 9.5672016885e+07 5.4008359197e+10 3.5432414765e-01 1.0
7.5777155431e+02 1.1002355206e+00 2.6681739933e+01 2.1517532204e+02 1.0 -1.9458740907e+10 1.8489179520e+10 9.5736197678e+07 5.4056987798e+10 3.5437326504e-01 1.0
7.5795159032e+02 1.1002333568e+00 2.6681870356e+01 2.1517637384e+02 1.0 -1.9475982647e+10 1.8506421260e+10 9.5800387697e+07 5.4105634948e+10 3.5438203584e-01 1.0
7.5813162633e+02 1.1002356303e+00 2.6681871171e+01 2.1517638041e+02 1.0 -1.9493235946e+10 1.8523674559e+10 9.5864620862e+07 5.4154326363e+10 3.5432629138e-01 1.0
7.5831166233e+02 1.1002186527e+00 2.6682894516e+01 2.1518463319e+02 1.0 -1.9510500814e+10 1.8540939427e+10 9.5928886685e+07 5.4203054101e+10 3.5433589726e-01 1.0
7.5849169834e+02 1.1002133116e+00 2.6683216459e+01 2.1518722951e+02 1.0 -1.9527777253e+10 1.8558215866e+10 9.5993171984e+07 5.4251808181e+10 3.5428312655e-01 1.0
7.5867173435e+02 1.1002134019e+00 2.6683216492e+01 2.1518722977e+02 1.0 -1.9545065269e+10 1.8575503882e+10 9.6057512568e+07 5.4300615775e+10 3.5413710094e-01 1.0
7.5885177035e+02 1.0934970742e+00 2.6685318513e+01 2.1520418155e+02 1.0 -1.9562364875e+10 1.8592803488e+10 9.6121906596e+07 5.4349475502e+10 3.5419921836e-01 1.0
7.5903180636e+02 1.0963487812e+00 2.6684906960e+01 2.1520086258e+02 1.0 -1.9579676077e+10 1.8610114690e+10 9.6186280348e+07 5.4398331430e+10 3.5440455970e-01 1.0
7.5921184237e+02 1.0963487813e+00 2.6684906960e+01 2.1520086258e+02 1.0 -1.9596998863e+10 1.8627437476e+10 9.6250655406e+07 5.4447199944e+10 3.5442389671e-01 1.0
