# description=Section 2 run F: lamdelta=lam0div2
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.5000
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
6.8377675535e+02 1.3679762913e+00 3.7970551258e+01 2.4497129844e+02 1.0 -1.4013387176e+10 1.3431741239e+10 7.4526063372e+07 3.7527448562e+10 3.6691278064e-01 1.0
6.8395679136e+02 1.3679228530e+00 3.7972700757e+01 2.4498516617e+02 1.0 -1.4026809372e+10 1.3445163436e+10 7.4579609596e+07 3.7564067044e+10 3.6698443874e-01 1.0
6.8413682737e+02 1.3629176607e+00 3.7978159892e+01 2.4502038640e+02 1.0 -1.4040241206e+10 1.3458595269e+10 7.4633050928e+07 3.7600623409e+10 3.6784849414e-01 1.0
6.8431686337e+02 1.3629182103e+00 3.7978160055e+01 2.4502038745e+02 1.0 -1.4053682645e+10 1.3472036709e+10 7.4686394218e+07 3.7637122319e+10 3.6834488757e-01 1.0
6.8449689938e+02 1.3629182103e+00 3.7978160055e+01 2.4502038745e+02 1.0 -1.4067133687e+10 1.3485487750e+10 7.4739739763e+07 3.7673632378e+10 3.6804061935e-01 0.0
6.8467693539e+02 1.3629182103e+00 3.7978160055e+01 2.4502038745e+02 1.0 -1.4080594334e+10 1.3498948397e+10 7.4793219382e+07 3.7710243837e+10 3.6707865589e-01 0.0
6.8485697139e+02 1.3666657142e+00 3.7985575695e+01 2.4506823029e+02 1.0 -1.4094064632e+10 1.3512418695e+10 7.4846893311e+07 3.7746997976e+10 3.6684105869e-01 1.0
6.8503700740e+02 1.3666178572e+00 3.7984245542e+01 2.4505964866e+02 1.0 -1.4107544606e+10 1.3525898669e+10 7.4900491143e+07 3.7783709636e+10 3.6693871131e-01 1.0
6.8521704341e+02 1.3503989115e+00 3.7983152158e+01 2.4505259457e+02 1.0 -1.4121034202e+10 1.3539388266e+10 7.4954185070e+07 3.7820496819e+10 3.6701217163e-01 1.0
6.8539707942e+02 1.3581024160e+00 3.7989195781e+01 2.4509158568e+02 1.0 -1.4134533510e+10 1.3552887573e+10 7.5007810164e+07 3.7857246447e+10 3.6789678275e-01 1.0
6.8557711542e+02 1.3581024160e+00 3.7989195781e+01 2.4509158568e+02 1.0 -1.4148042416e+10 1.3566396479e+10 7.5061294515e+07 3.7893909294e+10 3.6799489777e-01 0.0
6.8575715143e+02 1.3565173246e+00 3.7992068316e+01 2.4511011816e+02 1.0 -1.4161560982e+10 1.3579915045e+10 7.5114939186e+07 3.7930691681e+10 3.6776376648e-01 1.0
6.8593718744e+02 1.3565173246e+00 3.7992068316e+01 2.4511011816e+02 1.0 -1.4175089203e+10 1.3593443267e+10 7.5168539366e+07 3.7967453210e+10 3.6813889237e-01 0.0
6.8611722344e+02 1.3565173246e+00 3.7992068316e+01 2.4511011816e+02 1.0 -1.4188627069e+10 1.3606981132e+10 7.5222123059e+07 3.8004213083e+10 3.6684038572e-01 0.0
6.8629725945e+02 1.3565173246e+00 3.7992068316e+01 2.4511011816e+02 1.0 -1.4202174585e+10 1.3620528648e+10 7.5276150949e+07 3.8041287451e+10 3.6609745350e-01 0.0
6.8647729546e+02 1.3470192932e+00 3.7996525445e+01 2.4513887384e+02 1.0 -1.4215731904e+10 1.3634085968e+10 7.5330002326e+07 3.8078250296e+10 3.6749817911e-01 1.0
6.8665733147e+02 1.3468740203e+00 3.8002457447e+01 2.4517714482e+02 1.0 -1.4229298810e+10 1.3647652874e+10 7.5383667711e+07 3.8115095233e+10 3.6751140554e-01 1.0
6.8683736747e+02 1.3468740689e+00 3.8002457462e+01 2.4517714491e+02 1.0 -1.4242875453e+10 1.3661229517e+10 7.5437563493e+07 3.8152108001e+10 3.6733109106e-01 1.0
6.8701740348e+02 1.3473933222e+00 3.8002350597e+01 2.4517645546e+02 1.0 -1.4256461766e+10 1.3674815829e+10 7.5491330483e+07 3.8189042024e+10 3.6777154078e-01 1.0
6.8719743949e+02 1.3464400146e+00 3.8004348446e+01 2.4518934481e+02 1.0 -1.4270057769e+10 1.3688411832e+10 7.5545145722e+07 3.8226018874e+10 3.6785048322e-01 1.0
6.8737747550e+02 1.3464400146e+00 3.8004348446e+01 2.4518934481e+02 1.0 -1.4283663458e+10 1.3702017522e+10 7.5598938119e+07 3.8262989712e+10 3.6807876555e-01 0.0
6.8755751150e+02 1.3464400146e+00 3.8004348445e+01 2.4518934480e+02 1.0 -1.4297278831e+10 1.3715632894e+10 7.5652735002e+07 3.8299973322e+10 3.6813344870e-01 1.0
6.8773754751e+02 1.3464400146e+00 3.8004348445e+01 2.4518934480e+02 1.0 -1.4310903891e+10 1.3729257955e+10 7.5706559773e+07 3.8336985794e+10 3.6531113013e-01 0.0
6.8791758352e+02 1.3464400146e+00 3.8004348445e+01 2.4518934480e+02 1.0 -1.4324538644e+10 1.3742892708e+10 7.5761236653e+07 3.8374594135e+10 3.6419553566e-01 0.0
6.8809761952e+02 1.3441122431e+00 3.8012984046e+01 2.4524505836e+02 1.0 -1.4338183392e+10 1.3756537456e+10 7.5815444229e+07 3.8411889241e+10 3.6826577629e-01 1.0
6.8827765553e+02 1.3441122431e+00 3.8012984046e+01 2.4524505836e+02 1.0 -1.4351837664e+10 1.3770191727e+10 7.5868966578e+07 3.8448722717e+10 3.6890674403e-01 0.0
6.8845769154e+02 1.3417866953e+00 3.8016476278e+01 2.4526758889e+02 1.0 -1.4365501684e+10 1.3783855747e+10 7.5923034424e+07 3.8485941267e+10 3.6751497317e-01 1.0
6.8863772755e+02 1.3417869430e+00 3.8016476227e+01 2.4526758856e+02 1.0 -1.4379175424e+10 1.3797529487e+10 7.5977013084e+07 3.8523108148e+10 3.6796632387e-01 1.0
6.8881776355e+02 1.3417869430e+00 3.8016476227e+01 2.4526758856e+02 1.0 -1.4392858880e+10 1.3811212943e+10 7.6030996864e+07 3.8560288277e+10 3.6801880829e-01 0.0
6.8899779956e+02 1.3417869430e+00 3.8016476227e+01 2.4526758856e+02 1.0 -1.4406552058e+10 1.3824906121e+10 7.6085008586e+07 3.8597497374e+10 3.6800585687e-01 0.0
6.8917783557e+02 1.3417869430e+00 3.8016476227e+01 2.4526758856e+02 1.0 -1.4420254962e+10 1.3838609026e+10 7.6139044650e+07 3.8634732968e+10 3.6481602465e-01 0.0
6.8935787157e+02 1.3417869430e+00 3.8016476227e+01 2.4526758856e+02 1.0 -1.4433967597e+10 1.3852321661e+10 7.6194049774e+07 3.8672646319e+10 3.6351879777e-01 0.0
6.8953790758e+02 1.3295351615e+00 3.8025806707e+01 2.4532778520e+02 1.0 -1.4447690307e+10 1.3866044371e+10 7.6248525803e+07 3.8710204567e+10 3.6854725566e-01 1.0
6.8971794359e+02 1.3295351615e+00 3.8025806707e+01 2.4532778520e+02 1.0 -1.4461422558e+10 1.3879776621e+10 7.6302086261e+07 3.8747141407e+10 3.6896114514e-01 0.0
6.8989797960e+02 1.3295351615e+00 3.8025806707e+01 2.4532778520e+02 1.0 -1.4475164553e+10 1.3893518617e+10 7.6356488255e+07 3.8784668359e+10 3.6670108727e-01 0.0
6.9007801560e+02 1.3388654817e+00 3.8029330608e+01 2.4535052005e+02 1.0 -1.4488916392e+10 1.3907270455e+10 7.6410763445e+07 3.8822117553e+10 3.6807780683e-01 1.0
6.9025805161e+02 1.3388654817e+00 3.8029330608e+01 2.4535052005e+02 1.0 -1.4502677931e+10 1.3921031994e+10 7.6464807674e+07 3.8859417168e+10 3.6748323410e-01 0.0
6.9043808762e+02 1.3388654817e+00 3.8029330608e+01 2.4535052005e+02 1.0 -1.4516449229e+10 1.3934803293e+10 7.6519306361e+07 3.8897040257e+10 3.6609553533e-01 0.0
6.9061812362e+02 1.3313914512e+00 3.8030882656e+01 2.4536053326e+02 1.0 -1.4530230392e+10 1.3948584455e+10 7.6573811367e+07 3.8934677470e+10 3.6654526964e-01 1.0
6.9079815963e+02 1.3353364039e+00 3.8032524420e+01 2.4537112529e+02 1.0 -1.4544021316e+10 1.3962375379e+10 7.6628225484e+07 3.8972261761e+10 3.6620995790e-01 1.0
6.9097819564e+02 1.3273641145e+00 3.8034714040e+01 2.4538525187e+02 1.0 -1.4557822071e+10 1.3976176134e+10 7.6682879171e+07 3.9010021352e+10 3.6655118579e-01 0.0
6.9115823165e+02 1.3304302369e+00 3.8040547583e+01 2.4542288763e+02 1.0 -1.4571632675e+10 1.3989986738e+10 7.6737241200e+07 3.9047589191e+10 3.6825550547e-01 1.0
6.9133826765e+02 1.3304302369e+00 3.8040547583e+01 2.4542288763e+02 1.0 -1.4585453004e+10 1.4003807067e+10 7.6791438959e+07 3.9085053313e+10 3.6755980137e-01 0.0
6.9151830366e+02 1.3304302369e+00 3.8040547583e+01 2.4542288763e+02 1.0 -1.4599283123e+10 1.4017637186e+10 7.6846054788e+07 3.9122816264e+10 3.6622335120e-01 0.0
6.9169833967e+02 1.3250919286e+00 3.8046386445e+01 2.4546055771e+02 1.0 -1.4613123118e+10 1.4031477181e+10 7.6900698961e+07 3.9160608609e+10 3.6697721475e-01 1.0
6.9187837568e+02 1.3250919254e+00 3.8046386353e+01 2.4546055711e+02 1.0 -1.4626972912e+10 1.4045326976e+10 7.6955139536e+07 3.9198269967e+10 3.6748148185e-01 1.0
6.9205841168e+02 1.3250919254e+00 3.8046386353e+01 2.4546055711e+02 1.0 -1.4640832510e+10 1.4059186573e+10 7.7009682693e+07 3.9236012115e+10 3.6728996926e-01 0.0
6.9223844769e+02 1.3230812370e+00 3.8047642329e+01 2.4546866018e+02 1.0 -1.4654701944e+10 1.4073056007e+10 7.7064229018e+07 3.9273766261e+10 3.6762187962e-01 1.0
6.9241848370e+02 1.3230812370e+00 3.8047642329e+01 2.4546866018e+02 1.0 -1.4668581182e+10 1.4086935245e+10 7.7118722530e+07 3.9311493673e+10 3.6732910406e-01 0.0
6.9259851970e+02 1.3230812370e+00 3.8047642329e+01 2.4546866018e+02 1.0 -1.4682470238e+10 1.4100824301e+10 7.7173404473e+07 3.9349361397e+10 3.6611157532e-01 0.0
6.9277855571e+02 1.3072678462e+00 3.8054271417e+01 2.4551142850e+02 1.0 -1.4696369165e+10 1.4114723229e+10 7.7228310221e+07 3.9387393986e+10 3.6500794100e-01 1.0
6.9295859172e+02 1.3072091013e+00 3.8056740526e+01 2.4552735823e+02 1.0 -1.4710277991e+10 1.4128632054e+10 7.7283373147e+07 3.9425545365e+10 3.6536154995e-01 1.0
6.9313862773e+02 1.3228850801e+00 3.8061404020e+01 2.4555744529e+02 1.0 -1.4724196745e+10 1.4142550809e+10 7.7338222328e+07 3.9463558487e+10 3.6745254450e-01 1.0
6.9331866373e+02 1.3228113510e+00 3.8059282722e+01 2.4554375950e+02 1.0 -1.4738125320e+10 1.4156479384e+10 7.7392708993e+07 3.9501330198e+10 3.6845945027e-01 1.0
6.9349869974e+02 1.3228195639e+00 3.8059285166e+01 2.4554377526e+02 1.0 -1.4752063694e+10 1.4170417757e+10 7.7447307748e+07 3.9539189465e+10 3.6715479619e-01 1.0
6.9367873575e+02 1.3258910580e+00 3.8063987992e+01 2.4557411608e+02 1.0 -1.4766011929e+10 1.4184365992e+10 7.7502230775e+07 3.9577283470e+10 3.6608174428e-01 1.0
6.9385877175e+02 1.3201748228e+00 3.8066402143e+01 2.4558969124e+02 1.0 -1.4779970078e+10 1.4198324142e+10 7.7557200000e+07 3.9615419391e+10 3.6667397393e-01 1.0
6.9403880776e+02 1.3201546741e+00 3.8065821166e+01 2.4558594301e+02 1.0 -1.4793938106e+10 1.4212292169e+10 7.7611994920e+07 3.9653444253e+10 3.6737314598e-01 1.0
6.9421884377e+02 1.3201580014e+00 3.8065822156e+01 2.4558594939e+02 1.0 -1.4807915986e+10 1.4226270049e+10 7.7666804160e+07 3.9691488934e+10 3.6663793143e-01 1.0
6.9439887978e+02 1.3166066873e+00 3.8071862768e+01 2.4562492108e+02 1.0 -1.4821903748e+10 1.4240257812e+10 7.7721867862e+07 3.9729720165e+10 3.6612875998e-01 1.0
6.9457891578e+02 1.3165354562e+00 3.8069803001e+01 2.4561163227e+02 1.0 -1.4835901455e+10 1.4254255518e+10 7.7776879439e+07 3.9767925075e+10 3.6687186529e-01 1.0
6.9475895179e+02 1.3164866071e+00 3.8071841146e+01 2.4562478159e+02 1.0 -1.4849909026e+10 1.4268263089e+10 7.7831769459e+07 3.9806055476e+10 3.6705994508e-01 1.0
6.9493898780e+02 1.3164372741e+00 3.8073899486e+01 2.4563806120e+02 1.0 -1.4863926497e+10 1.4282280560e+10 7.7886773699e+07 3.9844275116e+10 3.6687869993e-01 1.0
6.9511902380e+02 1.3164166894e+00 3.8074758348e+01 2.4564360224e+02 1.0 -1.4877953874e+10 1.4296307937e+10 7.7941767238e+07 3.9882497219e+10 3.6717245861e-01 1.0
6.9529905981e+02 1.3164166894e+00 3.8074758348e+01 2.4564360224e+02 1.0 -1.4891991146e+10 1.4310345210e+10 7.7996732595e+07 3.9920709632e+10 3.6612352702e-01 0.0
6.9547909582e+02 1.3164166893e+00 3.8074758345e+01 2.4564360222e+02 1.0 -1.4906038314e+10 1.4324392378e+10 7.8052090247e+07 3.9959204774e+10 3.6538231996e-01 1.0
6.9565913183e+02 1.3111476538e+00 3.8079707980e+01 2.4567553535e+02 1.0 -1.4920095520e+10 1.4338449583e+10 7.8107329359e+07 3.9997627348e+10 3.6693172940e-01 1.0
6.9583916783e+02 1.3084313803e+00 3.8081705931e+01 2.4568842536e+02 1.0 -1.4934162578e+10 1.4352516641e+10 7.8162269470e+07 4.0035851903e+10 3.6739589954e-01 1.0
6.9601920384e+02 1.3106582253e+00 3.8083190585e+01 2.4569800377e+02 1.0 -1.4948239565e+10 1.4366593629e+10 7.8217418159e+07 4.0074231485e+10 3.6677262761e-01 1.0
6.9619923985e+02 1.3106582253e+00 3.8083190585e+01 2.4569800377e+02 1.0 -1.4962326481e+10 1.4380680544e+10 7.8272594658e+07 4.0112640358e+10 3.6693886266e-01 0.0
6.9637927586e+02 1.3091516094e+00 3.8083823381e+01 2.4570208633e+02 1.0 -1.4976423336e+10 1.4394777400e+10 7.8327742635e+07 4.0151039296e+10 3.6647389312e-01 1.0
6.9655931186e+02 1.3098172104e+00 3.8084021291e+01 2.4570336317e+02 1.0 -1.4990530109e+10 1.4408884172e+10 7.8383108297e+07 4.0189599804e+10 3.6558876175e-01 1.0
6.9673934787e+02 1.3095440095e+00 3.8091783317e+01 2.4575344076e+02 1.0 -1.5004646900e+10 1.4423000963e+10 7.8438573522e+07 4.0228239600e+10 3.6612292079e-01 1.0
6.9691938388e+02 1.3008521679e+00 3.8091684575e+01 2.4575280371e+02 1.0 -1.5018773644e+10 1.4437127708e+10 7.8493827261e+07 4.0266742025e+10 3.6692172796e-01 1.0
6.9709941988e+02 1.3008356990e+00 3.8092379717e+01 2.4575728850e+02 1.0 -1.5032910330e+10 1.4451264394e+10 7.8549100649e+07 4.0305268101e+10 3.6684003950e-01 1.0
6.9727945589e+02 1.3008114222e+00 3.8093404431e+01 2.4576389955e+02 1.0 -1.5047056977e+10 1.4465411040e+10 7.8604428267e+07 4.0343841932e+10 3.6666631896e-01 1.0
6.9745949190e+02 1.2982672237e+00 3.8095604340e+01 2.4577809251e+02 1.0 -1.5061213585e+10 1.4479567649e+10 7.8659803408e+07 4.0382458869e+10 3.6670136076e-01 1.0
6.9763952791e+02 1.2982672237e+00 3.8095604340e+01 2.4577809251e+02 1.0 -1.5075380171e+10 1.4493734234e+10 7.8715169849e+07 4.0421079698e+10 3.6701903931e-01 0.0
6.9781956391e+02 1.2982672237e+00 3.8095604340e+01 2.4577809251e+02 1.0 -1.5089556715e+10 1.4507910778e+10 7.8770498450e+07 4.0459684099e+10 3.6622514890e-01 0.0
6.9799959992e+02 1.2982672237e+00 3.8095604340e+01 2.4577809251e+02 1.0 -1.5103743223e+10 1.4522097286e+10 7.8826154092e+07 4.0498526733e+10 3.6545755402e-01 0.0
6.9817963593e+02 1.2980396689e+00 3.8098338746e+01 2.4579573385e+02 1.0 -1.5117939807e+10 1.4536293870e+10 7.8881765772e+07 4.0537348637e+10 3.6648471764e-01 1.0
6.9835967193e+02 1.3072160779e+00 3.8102566550e+01 2.4582301000e+02 1.0 -1.5132146339e+10 1.4550500403e+10 7.8937159252e+07 4.0576028236e+10 3.6688454263e-01 1.0
6.9853970794e+02 1.3071661226e+00 3.8104664458e+01 2.4583654489e+02 1.0 -1.5146362869e+10 1.4564716932e+10 7.8992699126e+07 4.0614820045e+10 3.6616369008e-01 1.0
6.9871974395e+02 1.3071182928e+00 3.8106673103e+01 2.4584950389e+02 1.0 -1.5160589400e+10 1.4578943463e+10 7.9048360542e+07 4.0653706774e+10 3.6607543608e-01 1.0
6.9889977996e+02 1.3044612480e+00 3.8107040555e+01 2.4585187455e+02 1.0 -1.5174825971e+10 1.4593180035e+10 7.9103976964e+07 4.0692572059e+10 3.6674263633e-01 1.0
6.9907981596e+02 1.3044137004e+00 3.8109041404e+01 2.4586478325e+02 1.0 -1.5189072528e+10 1.4607426591e+10 7.9159485469e+07 4.0731371942e+10 3.6619822898e-01 1.0
6.9925985197e+02 1.3044137229e+00 3.8109041400e+01 2.4586478322e+02 1.0 -1.5203329087e+10 1.4621683150e+10 7.9215316396e+07 4.0770407267e+10 3.6542698354e-01 1.0
6.9943988798e+02 1.2901426121e+00 3.8114050456e+01 2.4589709971e+02 1.0 -1.5217595747e+10 1.4635949810e+10 7.9271109926e+07 4.0809426437e+10 3.6652568984e-01 1.0
6.9961992398e+02 1.2901398581e+00 3.8113969094e+01 2.4589657480e+02 1.0 -1.5231872395e+10 1.4650226458e+10 7.9326656018e+07 4.0848282595e+10 3.6724405969e-01 1.0
6.9979995999e+02 1.2901398579e+00 3.8113969088e+01 2.4589657476e+02 1.0 -1.5246159055e+10 1.4664513119e+10 7.9382280920e+07 4.0887203893e+10 3.6705107944e-01 1.0
6.9997999600e+02 1.2901398579e+00 3.8113969088e+01 2.4589657476e+02 1.0 -1.5260455733e+10 1.4678809796e+10 7.9437934833e+07 4.0926155511e+10 3.6570998426e-01 0.0
7.0016003201e+02 1.2901398579e+00 3.8113969088e+01 2.4589657476e+02 1.0 -1.5274762433e+10 1.4693116496e+10 7.9494017259e+07 4.0965417173e+10 3.6484113229e-01 0.0
7.0034006801e+02 1.2917664039e+00 3.8121362292e+01 2.4594427285e+02 1.0 -1.5289079304e+10 1.4707433367e+10 7.9549987659e+07 4.1004610401e+10 3.6659510130e-01 1.0
7.0052010402e+02 1.2917664039e+00 3.8121362292e+01 2.4594427285e+02 1.0 -1.5303406157e+10 1.4721760220e+10 7.9605583867e+07 4.1043551671e+10 3.6711425393e-01 0.0
7.0070014003e+02 1.2917664039e+00 3.8121362292e+01 2.4594427285e+02 1.0 -1.5317743047e+10 1.4736097110e+10 7.9661445541e+07 4.1082688935e+10 3.6612125184e-01 0.0
7.0088017604e+02 1.2918828945e+00 3.8125808013e+01 2.4597295492e+02 1.0 -1.5332090014e+10 1.4750444077e+10 7.9717393783e+07 4.1121896910e+10 3.6623232138e-01 1.0
7.0106021204e+02 1.2918828945e+00 3.8125808013e+01 2.4597295492e+02 1.0 -1.5346447049e+10 1.4764801113e+10 7.9773271359e+07 4.1161065422e+10 3.6673219152e-01 0.0
7.0124024805e+02 1.2918828943e+00 3.8125808005e+01 2.4597295487e+02 1.0 -1.5360814137e+10 1.4779168200e+10 7.9829116747e+07 4.1200221429e+10 3.6581794011e-01 1.0
7.0142028406e+02 1.2918828943e+00 3.8125808005e+01 2.4597295487e+02 1.0 -1.5375191280e+10 1.4793545344e+10 7.9885323071e+07 4.1239640657e+10 3.6502835306e-01 0.0
7.0160032006e+02 1.2873611516e+00 3.8129421034e+01 2.4599626473e+02 1.0 -1.5389578606e+10 1.4807932669e+10 7.9941461169e+07 4.1279022073e+10 3.6642905071e-01 0.0
7.0178035607e+02 1.2861656767e+00 3.8131922340e+01 2.4601240219e+02 1.0 -1.5403975963e+10 1.4822330026e+10 7.9997288020e+07 4.1318195245e+10 3.6720903709e-01 1.0
7.0196039208e+02 1.2861656741e+00 3.8131922261e+01 2.4601240168e+02 1.0 -1.5418383390e+10 1.4836737454e+10 8.0053237523e+07 4.1357464545e+10 3.6687251343e-01 1.0
7.0214042809e+02 1.2861656741e+00 3.8131922261e+01 2.4601240168e+02 1.0 -1.5432800894e+10 1.4851154957e+10 8.0109216461e+07 4.1396764583e+10 3.6684493345e-01 0.0
7.0232046409e+02 1.2861656741e+00 3.8131922261e+01 2.4601240168e+02 1.0 -1.5447228477e+10 1.4865582541e+10 8.0165223932e+07 4.1436094736e+10 3.6682041223e-01 0.0
7.0250050010e+02 1.2861656736e+00 3.8131922246e+01 2.4601240158e+02 1.0 -1.5461666147e+10 1.4880020211e+10 8.0221259927e+07 4.1475455007e+10 3.6456900271e-01 1.0
7.0268053611e+02 1.2861656736e+00 3.8131922246e+01 2.4601240158e+02 1.0 -1.5476113908e+10 1.4894467971e+10 8.0278009042e+07 4.1515326460e+10 3.6366644841e-01 0.0
7.0286057211e+02 1.2940344686e+00 3.8140309124e+01 2.4606651047e+02 1.0 -1.5490572012e+10 1.4908926075e+10 8.0334376223e+07 4.1554939558e+10 3.6721092919e-01 1.0
7.0304060812e+02 1.2940344686e+00 3.8140309124e+01 2.4606651047e+02 1.0 -1.5505040069e+10 1.4923394132e+10 8.0390083505e+07 4.1594099063e+10 3.6697429422e-01 0.0
7.0322064413e+02 1.2940344686e+00 3.8140309124e+01 2.4606651047e+02 1.0 -1.5519518231e+10 1.4937872294e+10 8.0446571615e+07 4.1633817615e+10 3.6403931959e-01 0.0
7.0340068014e+02 1.2891006280e+00 3.8150238613e+01 2.4613057169e+02 1.0 -1.5534006628e+10 1.4952360691e+10 8.0503234098e+07 4.1673668926e+10 3.6542534930e-01 1.0
7.0358071614e+02 1.2889825677e+00 3.8147059894e+01 2.4611006383e+02 1.0 -1.5548505193e+10 1.4966859256e+10 8.0559343746e+07 4.1713141509e+10 3.6776004200e-01 1.0
7.0376075215e+02 1.2889826114e+00 3.8147059885e+01 2.4611006377e+02 1.0 -1.5563013793e+10 1.4981367856e+10 8.0615339601e+07 4.1752544176e+10 3.6650708095e-01 1.0
7.0394078816e+02 1.2851022550e+00 3.8154899849e+01 2.4616064418e+02 1.0 -1.5577532520e+10 1.4995886584e+10 8.0671881723e+07 4.1792341418e+10 3.6403332708e-01 1.0
7.0412082416e+02 1.2851022550e+00 3.8154899849e+01 2.4616064418e+02 1.0 -1.5592061480e+10 1.5010415543e+10 8.0728692862e+07 4.1832338208e+10 3.6488207557e-01 0.0
7.0430086017e+02 1.2758592508e+00 3.8154726416e+01 2.4615952526e+02 1.0 -1.5606600663e+10 1.5024954727e+10 8.0785022210e+07 4.1872005905e+10 3.6725835168e-01 1.0
7.0448089618e+02 1.2758547612e+00 3.8154592155e+01 2.4615865907e+02 1.0 -1.5621149906e+10 1.5039503969e+10 8.0841150903e+07 4.1911542467e+10 3.6716392221e-01 1.0
7.0466093219e+02 1.2758209232e+00 3.8156046759e+01 2.4616804361e+02 1.0 -1.5635709300e+10 1.5054063363e+10 8.0897558439e+07 4.1951285579e+10 3.6638973036e-01 1.0
7.0484096819e+02 1.2758224306e+00 3.8156047206e+01 2.4616804649e+02 1.0 -1.5650278852e+10 1.5068632916e+10 8.0953974850e+07 4.1991045096e+10 3.6587032948e-01 1.0
7.0502100420e+02 1.2758224373e+00 3.8156047205e+01 2.4616804648e+02 1.0 -1.5664858560e+10 1.5083212624e+10 8.1010592419e+07 4.2030956594e+10 3.6568963385e-01 1.0
7.0520104021e+02 1.2741724970e+00 3.8158119474e+01 2.4618141596e+02 1.0 -1.5679448500e+10 1.5097802563e+10 8.1067114951e+07 4.2070811227e+10 3.6624867816e-01 0.0
7.0538107622e+02 1.2741724970e+00 3.8158119474e+01 2.4618141596e+02 1.0 -1.5694048560e+10 1.5112402623e+10 8.1123609764e+07 4.2110656539e+10 3.6622149093e-01 0.0
7.0556111222e+02 1.2778091278e+00 3.8160716125e+01 2.4619816855e+02 1.0 -1.5708658841e+10 1.5127012905e+10 8.1180190556e+07 4.2150572635e+10 3.6541036024e-01 1.0
7.0574114823e+02 1.2778102291e+00 3.8160716451e+01 2.4619817065e+02 1.0 -1.5723279274e+10 1.5141633338e+10 8.1236986443e+07 4.2190650754e+10 3.6516468573e-01 1.0
7.0592118424e+02 1.2785877631e+00 3.8165156202e+01 2.4622681420e+02 1.0 -1.5737910007e+10 1.5156264070e+10 8.1293694003e+07 4.2230676672e+10 3.6538105880e-01 0.0
7.0610122024e+02 1.2785877631e+00 3.8165156202e+01 2.4622681420e+02 1.0 -1.5752550859e+10 1.5170904922e+10 8.1350472868e+07 4.2270763237e+10 3.6545197420e-01 0.0
7.0628125625e+02 1.2743138419e+00 3.8168375067e+01 2.4624758108e+02 1.0 -1.5767202035e+10 1.5185556099e+10 8.1407208732e+07 4.2310829553e+10 3.6636123826e-01 1.0
7.0646129226e+02 1.2743138478e+00 3.8168375069e+01 2.4624758109e+02 1.0 -1.5781863316e+10 1.5200217380e+10 8.1463755992e+07 4.2350772951e+10 3.6647186804e-01 1.0
7.0664132827e+02 1.2742551812e+00 3.8170899362e+01 2.4626386685e+02 1.0 -1.5796534854e+10 1.5214888917e+10 8.1520507343e+07 4.2390870673e+10 3.6509053979e-01 1.0
7.0682136427e+02 1.2742551812e+00 3.8170899362e+01 2.4626386685e+02 1.0 -1.5811216570e+10 1.5229570633e+10 8.1577533485e+07 4.2431172879e+10 3.6473150084e-01 0.0
7.0700140028e+02 1.2605965525e+00 3.8172910096e+01 2.4627683933e+02 1.0 -1.5825908641e+10 1.5244262704e+10 8.1634447577e+07 4.2471406044e+10 3.6621719889e-01 1.0
7.0718143629e+02 1.2664431056e+00 3.8174645240e+01 2.4628803381e+02 1.0 -1.5840610850e+10 1.5258964913e+10 8.1691061778e+07 4.2511437487e+10 3.6641487262e-01 1.0
7.0736147229e+02 1.2663320686e+00 3.8179452210e+01 2.4631904651e+02 1.0 -1.5855323306e+10 1.5273677369e+10 8.1747964257e+07 4.2551682985e+10 3.6581781183e-01 1.0
7.0754150830e+02 1.2663320686e+00 3.8179452210e+01 2.4631904651e+02 1.0 -1.5870046004e+10 1.5288400067e+10 8.1804814060e+07 4.2591901459e+10 3.6621962058e-01 0.0
7.0772154431e+02 1.2663320686e+00 3.8179452210e+01 2.4631904651e+02 1.0 -1.5884778930e+10 1.5303132993e+10 8.1861641811e+07 4.2632114569e+10 3.6618545601e-01 0.0
7.0790158032e+02 1.2663320686e+00 3.8179452210e+01 2.4631904651e+02 1.0 -1.5899522090e+10 1.5317876153e+10 8.1918552229e+07 4.2672396427e+10 3.6471110280e-01 0.0
7.0808161632e+02 1.2631136193e+00 3.8188553587e+01 2.4637776507e+02 1.0 -1.5914275508e+10 1.5332629572e+10 8.1975890009e+07 4.2712991125e+10 3.6433337563e-01 1.0
7.0826165233e+02 1.2630152260e+00 3.8185581055e+01 2.4635858745e+02 1.0 -1.5929039314e+10 1.5347393377e+10 8.2032969999e+07 4.2753413500e+10 3.6651748474e-01 1.0
7.0844168834e+02 1.2630152260e+00 3.8185581055e+01 2.4635858745e+02 1.0 -1.5943813285e+10 1.5362167348e+10 8.2089676247e+07 4.2793581487e+10 3.6603877044e-01 0.0
7.0862172434e+02 1.2630152260e+00 3.8185581055e+01 2.4635858745e+02 1.0 -1.5958597509e+10 1.5376951572e+10 8.2146954594e+07 4.2834165042e+10 3.6476745168e-01 0.0
