# description=Section 2 run G: lam3=0
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=0.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
6.4614922985e+02 1.5945019395e+00 3.7725303930e+01 2.4338905761e+02 1.0 -1.1421875669e+10 1.0840229732e+10 6.3944720778e+07 3.0477602351e+10 3.7222763902e-01 0.0
6.4632926585e+02 1.5945019395e+00 3.7725303930e+01 2.4338905761e+02 1.0 -1.1433392329e+10 1.0851746392e+10 6.3992589151e+07 3.0508536774e+10 3.7034822448e-01 0.0
6.4650930186e+02 1.5945019395e+00 3.7725303930e+01 2.4338905761e+02 1.0 -1.1444917609e+10 1.0863271673e+10 6.4040982650e+07 3.0539819311e+10 3.6871018459e-01 0.0
6.4668933787e+02 1.5799035577e+00 3.7734203262e+01 2.4344647266e+02 1.0 -1.1456451694e+10 1.0874805758e+10 6.4089325014e+07 3.0571077400e+10 3.7119432976e-01 1.0
6.4686937387e+02 1.5824784908e+00 3.7732885211e+01 2.4343796910e+02 1.0 -1.1467994382e+10 1.0886348445e+10 6.4137117029e+07 3.0601988289e+10 3.7268952629e-01 0.0
6.4704940988e+02 1.5824784908e+00 3.7732885211e+01 2.4343796910e+02 1.0 -1.1479545675e+10 1.0897899739e+10 6.4185118231e+07 3.0633043136e+10 3.6988991689e-01 0.0
6.4722944589e+02 1.5752920948e+00 3.7742538000e+01 2.4350024516e+02 1.0 -1.1491105647e+10 1.0909459710e+10 6.4233680545e+07 3.0664469757e+10 3.6914746315e-01 1.0
6.4740948190e+02 1.5882862865e+00 3.7741545500e+01 2.4349384193e+02 1.0 -1.1502674426e+10 1.0921028489e+10 6.4281922480e+07 3.0695697639e+10 3.7222048779e-01 1.0
6.4758951790e+02 1.5882862865e+00 3.7741545500e+01 2.4349384193e+02 1.0 -1.1514251768e+10 1.0932605831e+10 6.4329731004e+07 3.0726653656e+10 3.7242496222e-01 0.0
6.4776955391e+02 1.5882862865e+00 3.7741545500e+01 2.4349384193e+02 1.0 -1.1525837762e+10 1.0944191825e+10 6.4377964653e+07 3.0757893620e+10 3.7030562632e-01 0.0
6.4794958992e+02 1.5914650928e+00 3.7744440747e+01 2.4351252095e+02 1.0 -1.1537432471e+10 1.0955786535e+10 6.4426368474e+07 3.0789252498e+10 3.6990919361e-01 1.0
6.4812962593e+02 1.5699017982e+00 3.7748806512e+01 2.4354068718e+02 1.0 -1.1549035894e+10 1.0967389958e+10 6.4474751580e+07 3.0820606666e+10 3.7033216275e-01 1.0
6.4830966193e+02 1.5862970257e+00 3.7753718367e+01 2.4357237656e+02 1.0 -1.1560648025e+10 1.0979002088e+10 6.4523090592e+07 3.0851940960e+10 3.7118847782e-01 1.0
6.4848969794e+02 1.5862583243e+00 3.7752797279e+01 2.4356643406e+02 1.0 -1.1572268853e+10 1.0990622917e+10 6.4571296120e+07 3.0883197399e+10 3.7207965385e-01 1.0
6.4866973395e+02 1.5862588856e+00 3.7752797447e+01 2.4356643514e+02 1.0 -1.1583898342e+10 1.1002252405e+10 6.4619449071e+07 3.0914428431e+10 3.7219615906e-01 1.0
6.4884976995e+02 1.5862588856e+00 3.7752797447e+01 2.4356643514e+02 1.0 -1.1595536509e+10 1.1013890572e+10 6.4667669482e+07 3.0945711895e+10 3.7200905057e-01 0.0
6.4902980596e+02 1.5862588856e+00 3.7752797447e+01 2.4356643514e+02 1.0 -1.1607183360e+10 1.1025537423e+10 6.4715916095e+07 3.0977021043e+10 3.6726840702e-01 0.0
6.4920984197e+02 1.5862588856e+00 3.7752797447e+01 2.4356643514e+02 1.0 -1.1618838899e+10 1.1037192962e+10 6.4765427121e+07 3.1009159744e+10 3.6541681830e-01 0.0
6.4938987798e+02 1.5708651450e+00 3.7760599209e+01 2.4361676909e+02 1.0 -1.1630503577e+10 1.1048857641e+10 6.4814217531e+07 3.1040839172e+10 3.7238895252e-01 1.0
6.4956991398e+02 1.5673590095e+00 3.7766684812e+01 2.4365603104e+02 1.0 -1.1642176685e+10 1.1060530748e+10 6.4861934092e+07 3.1071830201e+10 3.7365541554e-01 1.0
6.4974994999e+02 1.5717122948e+00 3.7765793380e+01 2.4365027987e+02 1.0 -1.1653858545e+10 1.1072212608e+10 6.4910441018e+07 3.1103343197e+10 3.7127393674e-01 1.0
6.4992998600e+02 1.5716611267e+00 3.7767591432e+01 2.4366188020e+02 1.0 -1.1665549118e+10 1.1083903181e+10 6.4958820615e+07 3.1134782191e+10 3.7190969332e-01 1.0
6.5011002200e+02 1.5716611267e+00 3.7767591432e+01 2.4366188020e+02 1.0 -1.1677248398e+10 1.1095602461e+10 6.5007207158e+07 3.1166234414e+10 3.7055119773e-01 0.0
6.5029005801e+02 1.5716611267e+00 3.7767591432e+01 2.4366188020e+02 1.0 -1.1688956394e+10 1.1107310457e+10 6.5055986834e+07 3.1197950995e+10 3.6879148917e-01 0.0
6.5047009402e+02 1.5614625165e+00 3.7770940653e+01 2.4368348808e+02 1.0 -1.1700673238e+10 1.1119027302e+10 6.5104883298e+07 3.1229752258e+10 3.6966755192e-01 1.0
6.5065013003e+02 1.5716567529e+00 3.7779402528e+01 2.4373808082e+02 1.0 -1.1712398841e+10 1.1130752904e+10 6.5153477860e+07 3.1261365937e+10 3.7121096107e-01 1.0
6.5083016603e+02 1.5716272401e+00 3.7778693101e+01 2.4373350388e+02 1.0 -1.1724133182e+10 1.1142487246e+10 6.5202014493e+07 3.1292950672e+10 3.7137451628e-01 1.0
6.5101020204e+02 1.5715858053e+00 3.7780148973e+01 2.4374289660e+02 1.0 -1.1735876261e+10 1.1154230325e+10 6.5250611695e+07 3.1324583578e+10 3.7044500695e-01 1.0
6.5119023805e+02 1.5656337303e+00 3.7786167053e+01 2.4378172292e+02 1.0 -1.1747628102e+10 1.1165982165e+10 6.5299437635e+07 3.1356374173e+10 3.6989692460e-01 1.0
6.5137027405e+02 1.5656337303e+00 3.7786167053e+01 2.4378172292e+02 1.0 -1.1759388761e+10 1.1177742825e+10 6.5348225278e+07 3.1388148584e+10 3.7092921980e-01 0.0
6.5155031006e+02 1.5656337303e+00 3.7786167053e+01 2.4378172292e+02 1.0 -1.1771158169e+10 1.1189512232e+10 6.5396825404e+07 3.1419809637e+10 3.7172534597e-01 0.0
6.5173034607e+02 1.5656337303e+00 3.7786167053e+01 2.4378172292e+02 1.0 -1.1782936328e+10 1.1201290391e+10 6.5445449813e+07 3.1451495264e+10 3.7000424627e-01 0.0
6.5191038208e+02 1.5656337303e+00 3.7786167053e+01 2.4378172292e+02 1.0 -1.1794723244e+10 1.1213077307e+10 6.5494547684e+07 3.1483498298e+10 3.6870316744e-01 0.0
6.5209041808e+02 1.5531879525e+00 3.7793675814e+01 2.4383016654e+02 1.0 -1.1806519082e+10 1.1224873145e+10 6.5543563557e+07 3.1515456618e+10 3.7078539023e-01 1.0
6.5227045409e+02 1.5531879525e+00 3.7793675814e+01 2.4383016654e+02 1.0 -1.1818323647e+10 1.1236677710e+10 6.5592156604e+07 3.1547148063e+10 3.7193802344e-01 0.0
6.5245049010e+02 1.5531879525e+00 3.7793675814e+01 2.4383016654e+02 1.0 -1.1830136982e+10 1.1248491045e+10 6.5640915089e+07 3.1578956175e+10 3.7045289571e-01 0.0
6.5263052611e+02 1.5629781876e+00 3.7801438998e+01 2.4388025160e+02 1.0 -1.1841959103e+10 1.1260313166e+10 6.5689944051e+07 3.1610949579e+10 3.6962955922e-01 1.0
6.5281056211e+02 1.5629781876e+00 3.7801438998e+01 2.4388025160e+02 1.0 -1.1853790092e+10 1.1272144155e+10 6.5738966577e+07 3.1642947569e+10 3.7065886282e-01 0.0
6.5299059812e+02 1.5629781876e+00 3.7801438998e+01 2.4388025160e+02 1.0 -1.1865629865e+10 1.1283983929e+10 6.5787769297e+07 3.1674810894e+10 3.7005667272e-01 0.0
6.5317063413e+02 1.5629781876e+00 3.7801438998e+01 2.4388025160e+02 1.0 -1.1877478427e+10 1.1295832490e+10 6.5836996541e+07 3.1706960290e+10 3.6886140199e-01 0.0
6.5335067013e+02 1.5511376320e+00 3.7808365931e+01 2.4392494149e+02 1.0 -1.1889335925e+10 1.1307689989e+10 6.5886163517e+07 3.1739079098e+10 3.7067427943e-01 1.0
6.5353070614e+02 1.5511375812e+00 3.7808367737e+01 2.4392495314e+02 1.0 -1.1901202190e+10 1.1319556254e+10 6.5934955746e+07 3.1770961935e+10 3.7184719761e-01 1.0
6.5371074215e+02 1.5511375812e+00 3.7808367737e+01 2.4392495314e+02 1.0 -1.1913077258e+10 1.1331431321e+10 6.5983858990e+07 3.1802926110e+10 3.7150608685e-01 0.0
6.5389077816e+02 1.5511375812e+00 3.7808367737e+01 2.4392495314e+02 1.0 -1.1924961131e+10 1.1343315195e+10 6.6032786522e+07 3.1834914968e+10 3.6940154715e-01 0.0
6.5407081416e+02 1.5511375812e+00 3.7808367737e+01 2.4392495314e+02 1.0 -1.1936853816e+10 1.1355207879e+10 6.6082292817e+07 3.1867291185e+10 3.6813112584e-01 0.0
6.5425085017e+02 1.5513851968e+00 3.7816770126e+01 2.4397916210e+02 1.0 -1.1948755516e+10 1.1367109579e+10 6.6131607101e+07 3.1899550590e+10 3.7101181096e-01 1.0
6.5443088618e+02 1.5513854144e+00 3.7816770081e+01 2.4397916181e+02 1.0 -1.1960665957e+10 1.1379020020e+10 6.6180392377e+07 3.1931472810e+10 3.7226077462e-01 1.0
6.5461092218e+02 1.5513854144e+00 3.7816770081e+01 2.4397916181e+02 1.0 -1.1972585223e+10 1.1390939286e+10 6.6229422525e+07 3.1963564068e+10 3.7073987057e-01 0.0
6.5479095819e+02 1.5513854144e+00 3.7816770081e+01 2.4397916181e+02 1.0 -1.1984513319e+10 1.1402867382e+10 6.6278654818e+07 3.1995796514e+10 3.6792346670e-01 0.0
6.5497099420e+02 1.5487401335e+00 3.7817589513e+01 2.4398444847e+02 1.0 -1.1996450312e+10 1.1414804375e+10 6.6328483403e+07 3.2028428343e+10 3.6762042352e-01 1.0
6.5515103021e+02 1.5414941120e+00 3.7826838737e+01 2.4404412088e+02 1.0 -1.2008396349e+10 1.1426750413e+10 6.6377844911e+07 3.2060763064e+10 3.7138438261e-01 1.0
6.5533106621e+02 1.5414941120e+00 3.7826838737e+01 2.4404412088e+02 1.0 -1.2020351116e+10 1.1438705179e+10 6.6426714286e+07 3.2092784319e+10 3.7174437448e-01 0.0
6.5551110222e+02 1.5389652676e+00 3.7830493156e+01 2.4406769778e+02 1.0 -1.2032314750e+10 1.1450668813e+10 6.6476025683e+07 3.2125104053e+10 3.7036406156e-01 1.0
6.5569113823e+02 1.5389652658e+00 3.7830493113e+01 2.4406769750e+02 1.0 -1.2044287272e+10 1.1462641336e+10 6.6525307168e+07 3.2157413042e+10 3.7092506461e-01 1.0
6.5587117423e+02 1.5389652658e+00 3.7830493113e+01 2.4406769750e+02 1.0 -1.2056268651e+10 1.1474622715e+10 6.6574515391e+07 3.2189682869e+10 3.7127368528e-01 0.0
6.5605121024e+02 1.5389652658e+00 3.7830493113e+01 2.4406769750e+02 1.0 -1.2068258892e+10 1.1486612956e+10 6.6623750122e+07 3.2221978943e+10 3.6853559621e-01 0.0
6.5623124625e+02 1.5389652658e+00 3.7830493113e+01 2.4406769750e+02 1.0 -1.2080257999e+10 1.1498612063e+10 6.6673735650e+07 3.2254776575e+10 3.6702660969e-01 0.0
6.5641128226e+02 1.5342202899e+00 3.7840356390e+01 2.4413133155e+02 1.0 -1.2092266239e+10 1.1510620302e+10 6.6723425996e+07 3.2287389313e+10 3.7071855390e-01 1.0
6.5659131826e+02 1.5342104449e+00 3.7840710350e+01 2.4413361516e+02 1.0 -1.2104283238e+10 1.1522637301e+10 6.6772465422e+07 3.2319583794e+10 3.7191918148e-01 1.0
6.5677135427e+02 1.5341634128e+00 3.7842401288e+01 2.4414452444e+02 1.0 -1.2116309135e+10 1.1534663198e+10 6.6821882092e+07 3.2352034798e+10 3.7023919178e-01 1.0
6.5695139028e+02 1.5341634128e+00 3.7842401288e+01 2.4414452444e+02 1.0 -1.2128343927e+10 1.1546697991e+10 6.6871414406e+07 3.2384570673e+10 3.6977620875e-01 0.0
6.5713142629e+02 1.5351686239e+00 3.7845506801e+01 2.4416456001e+02 1.0 -1.2140387660e+10 1.1558741723e+10 6.6921001251e+07 3.2417151278e+10 3.7000821846e-01 1.0
6.5731146229e+02 1.5349347625e+00 3.7848653023e+01 2.4418485821e+02 1.0 -1.2152440307e+10 1.1570794370e+10 6.6970517743e+07 3.2449694577e+10 3.7057295306e-01 1.0
6.5749149830e+02 1.5349347625e+00 3.7848653023e+01 2.4418485821e+02 1.0 -1.2164501869e+10 1.1582855932e+10 6.7019999644e+07 3.2482224050e+10 3.7094885898e-01 0.0
6.5767153431e+02 1.5349348210e+00 3.7848653011e+01 2.4418485813e+02 1.0 -1.2176572333e+10 1.1594926397e+10 6.7069461781e+07 3.2514749438e+10 3.7109541381e-01 1.0
6.5785157031e+02 1.5349348210e+00 3.7848653011e+01 2.4418485813e+02 1.0 -1.2188651705e+10 1.1607005768e+10 6.7118950493e+07 3.2547301211e+10 3.6842211833e-01 0.0
6.5803160632e+02 1.5349348210e+00 3.7848653011e+01 2.4418485813e+02 1.0 -1.2200739989e+10 1.1619094052e+10 6.7169176676e+07 3.2580347171e+10 3.6564959601e-01 0.0
6.5821164233e+02 1.5112814927e+00 3.7860577699e+01 2.4426179160e+02 1.0 -1.2212837446e+10 1.1631191509e+10 6.7219469332e+07 3.2613445796e+10 3.6923309192e-01 1.0
6.5839167834e+02 1.5201908971e+00 3.7858749320e+01 2.4424999561e+02 1.0 -1.2224943839e+10 1.1643297902e+10 6.7268767530e+07 3.2645898851e+10 3.7236002048e-01 1.0
6.5857171434e+02 1.5201908971e+00 3.7858749320e+01 2.4424999561e+02 1.0 -1.2237059046e+10 1.1655413110e+10 6.7318268938e+07 3.2678494672e+10 3.7074248359e-01 0.0
6.5875175035e+02 1.5218261631e+00 3.7862886456e+01 2.4427668681e+02 1.0 -1.2249183264e+10 1.1667537327e+10 6.7368044052e+07 3.2711279610e+10 3.7062221329e-01 1.0
6.5893178636e+02 1.5218261631e+00 3.7862886456e+01 2.4427668681e+02 1.0 -1.2261316394e+10 1.1679670457e+10 6.7417624072e+07 3.2743945005e+10 3.7119480285e-01 0.0
6.5911182236e+02 1.5218261631e+00 3.7862886456e+01 2.4427668681e+02 1.0 -1.2273458463e+10 1.1691812527e+10 6.7467291731e+07 3.2776677076e+10 3.6934361992e-01 0.0
6.5929185837e+02 1.5218261631e+00 3.7862886456e+01 2.4427668681e+02 1.0 -1.2285609477e+10 1.1703963541e+10 6.7517415308e+07 3.2809718670e+10 3.6708786244e-01 0.0
6.5947189438e+02 1.5290329495e+00 3.7868951712e+01 2.4431581749e+02 1.0 -1.2297769595e+10 1.1716123658e+10 6.7567743410e+07 3.2842904087e+10 3.6850879607e-01 0.0
6.5965193039e+02 1.5199232671e+00 3.7872036642e+01 2.4433572027e+02 1.0 -1.2309938731e+10 1.1728292794e+10 6.7617527110e+07 3.2875739492e+10 3.7126671799e-01 1.0
6.5983196639e+02 1.5162188674e+00 3.7874362844e+01 2.4435072803e+02 1.0 -1.2322116774e+10 1.1740470838e+10 6.7667157508e+07 3.2908482761e+10 3.7132181994e-01 1.0
6.6001200240e+02 1.5164723527e+00 3.7874438588e+01 2.4435121670e+02 1.0 -1.2334303781e+10 1.1752657844e+10 6.7716972180e+07 3.2941356561e+10 3.7068048699e-01 1.0
6.6019203841e+02 1.5190711808e+00 3.7875215144e+01 2.4435622674e+02 1.0 -1.2346499761e+10 1.1764853824e+10 6.7766820817e+07 3.2974261747e+10 3.6869223482e-01 1.0
6.6037207441e+02 1.5215059198e+00 3.7875942669e+01 2.4436092045e+02 1.0 -1.2358704716e+10 1.1777058780e+10 6.7817219220e+07 3.3007538958e+10 3.6744579242e-01 1.0
6.6055211042e+02 1.5113783977e+00 3.7883996460e+01 2.4441288039e+02 1.0 -1.2370918844e+10 1.1789272907e+10 6.7867455471e+07 3.3040718033e+10 3.7011371714e-01 1.0
6.6073214643e+02 1.5113783828e+00 3.7883997003e+01 2.4441288389e+02 1.0 -1.2383141888e+10 1.1801495951e+10 6.7917175315e+07 3.3073565074e+10 3.7130280771e-01 1.0
6.6091218244e+02 1.5113783827e+00 3.7883997002e+01 2.4441288388e+02 1.0 -1.2395373918e+10 1.1813727981e+10 6.7967137077e+07 3.3106580918e+10 3.7022143189e-01 1.0
6.6109221844e+02 1.5164973424e+00 3.7887171061e+01 2.4443336168e+02 1.0 -1.2407614952e+10 1.1825969015e+10 6.8017194410e+07 3.3139668930e+10 3.7008493819e-01 1.0
6.6127225445e+02 1.5164973424e+00 3.7887171061e+01 2.4443336168e+02 1.0 -1.2419865006e+10 1.1838219069e+10 6.8067239512e+07 3.3172757857e+10 3.7046549482e-01 0.0
6.6145229046e+02 1.5164973424e+00 3.7887171061e+01 2.4443336168e+02 1.0 -1.2432124060e+10 1.1850478123e+10 6.8117240355e+07 3.3205826530e+10 3.6762664112e-01 0.0
6.6163232647e+02 1.5164973424e+00 3.7887171061e+01 2.4443336168e+02 1.0 -1.2444392118e+10 1.1862746181e+10 6.8168104374e+07 3.3239475307e+10 3.6617279087e-01 0.0
6.6181236247e+02 1.4986718930e+00 3.7895215159e+01 2.4448525909e+02 1.0 -1.2456669486e+10 1.1875023550e+10 6.8218554080e+07 3.3272858891e+10 3.7071089986e-01 1.0
6.6199239848e+02 1.4986310074e+00 3.7896718487e+01 2.4449495798e+02 1.0 -1.2468955710e+10 1.1887309773e+10 6.8268224772e+07 3.3305736084e+10 3.7174042190e-01 1.0
6.6217243449e+02 1.4995041244e+00 3.7896539148e+01 2.4449380096e+02 1.0 -1.2481250964e+10 1.1899605027e+10 6.8318442362e+07 3.3338984272e+10 3.6960515264e-01 1.0
6.6235247049e+02 1.5047060513e+00 3.7898092764e+01 2.4450382428e+02 1.0 -1.2493555269e+10 1.1911909332e+10 6.8368736819e+07 3.3372292404e+10 3.6911821352e-01 1.0
6.6253250650e+02 1.5077257822e+00 3.7902983246e+01 2.4453537578e+02 1.0 -1.2505868632e+10 1.1924222696e+10 6.8419133713e+07 3.3405677456e+10 3.6937126466e-01 1.0
6.6271254251e+02 1.4971605728e+00 3.7903235731e+01 2.4453700471e+02 1.0 -1.2518191084e+10 1.1936545148e+10 6.8469406059e+07 3.3438989026e+10 3.6995146852e-01 1.0
6.6289257852e+02 1.4971605728e+00 3.7903235731e+01 2.4453700471e+02 1.0 -1.2530522549e+10 1.1948876613e+10 6.8519691560e+07 3.3472318405e+10 3.6926671397e-01 0.0
6.6307261452e+02 1.5034194973e+00 3.7909416277e+01 2.4457687921e+02 1.0 -1.2542863108e+10 1.1961217171e+10 6.8570196928e+07 3.3505802585e+10 3.6899628890e-01 1.0
6.6325265053e+02 1.4989328126e+00 3.7910942140e+01 2.4458672349e+02 1.0 -1.2555212758e+10 1.1973566822e+10 6.8620603322e+07 3.3539230213e+10 3.6990826315e-01 1.0
6.6343268654e+02 1.4989331798e+00 3.7910942250e+01 2.4458672419e+02 1.0 -1.2567571467e+10 1.1985925530e+10 6.8670906557e+07 3.3572598494e+10 3.6976235115e-01 1.0
6.6361272254e+02 1.4989331798e+00 3.7910942250e+01 2.4458672419e+02 1.0 -1.2579939230e+10 1.1998293293e+10 6.8721399108e+07 3.3606101466e+10 3.6897201348e-01 0.0
6.6379275855e+02 1.4978051470e+00 3.7916754625e+01 2.4462422339e+02 1.0 -1.2592316119e+10 1.2010670183e+10 6.8771965126e+07 3.3639662260e+10 3.6919921713e-01 1.0
6.6397279456e+02 1.4977965657e+00 3.7917070209e+01 2.4462625941e+02 1.0 -1.2604702090e+10 1.2023056153e+10 6.8822442432e+07 3.3673173276e+10 3.6940754159e-01 1.0
6.6415283057e+02 1.4912159072e+00 3.7920634142e+01 2.4464925253e+02 1.0 -1.2617097155e+10 1.2035451218e+10 6.8872998142e+07 3.3706745447e+10 3.6944884508e-01 1.0
6.6433286657e+02 1.4912168550e+00 3.7920634425e+01 2.4464925435e+02 1.0 -1.2629501329e+10 1.2047855392e+10 6.8923510989e+07 3.3740298237e+10 3.6953378444e-01 1.0
6.6451290258e+02 1.4912168550e+00 3.7920634425e+01 2.4464925435e+02 1.0 -1.2641914582e+10 1.2060268646e+10 6.8974090143e+07 3.3773904198e+10 3.6928547222e-01 0.0
6.6469293859e+02 1.4911010190e+00 3.7924881330e+01 2.4467665374e+02 1.0 -1.2654336969e+10 1.2072691032e+10 6.9024717779e+07 3.3807551464e+10 3.6969184077e-01 1.0
6.6487297459e+02 1.4911010190e+00 3.7924881330e+01 2.4467665374e+02 1.0 -1.2666768451e+10 1.2085122515e+10 6.9075232533e+07 3.3841132810e+10 3.6919872956e-01 0.0
6.6505301060e+02 1.4911010190e+00 3.7924881330e+01 2.4467665374e+02 1.0 -1.2679209027e+10 1.2097563090e+10 6.9126041821e+07 3.3874919134e+10 3.6850884167e-01 0.0
6.6523304661e+02 1.4855910694e+00 3.7929585513e+01 2.4470700331e+02 1.0 -1.2691658805e+10 1.2110012868e+10 6.9176793528e+07 3.3908676245e+10 3.6945497646e-01 1.0
6.6541308262e+02 1.4876144569e+00 3.7930189416e+01 2.4471089946e+02 1.0 -1.2704117654e+10 1.2122471718e+10 6.9227389694e+07 3.3942339060e+10 3.6952300162e-01 1.0
6.6559311862e+02 1.4875205092e+00 3.7933669931e+01 2.4473335439e+02 1.0 -1.2716585650e+10 1.2134939714e+10 6.9278169329e+07 3.3976133063e+10 3.6921853983e-01 1.0
6.6577315463e+02 1.4852286928e+00 3.7935522702e+01 2.4474530775e+02 1.0 -1.2729062784e+10 1.2147416848e+10 6.9328896114e+07 3.4009901025e+10 3.6976173639e-01 1.0
6.6595319064e+02 1.4852286928e+00 3.7935522702e+01 2.4474530775e+02 1.0 -1.2741549045e+10 1.2159903109e+10 6.9379573417e+07 3.4043645174e+10 3.7014053344e-01 0.0
6.6613322665e+02 1.4852286928e+00 3.7935522702e+01 2.4474530775e+02 1.0 -1.2754044427e+10 1.2172398490e+10 6.9430243056e+07 3.4077393344e+10 3.6868173827e-01 0.0
6.6631326265e+02 1.4852286928e+00 3.7935522702e+01 2.4474530775e+02 1.0 -1.2766548933e+10 1.2184902996e+10 6.9481368033e+07 3.4111454031e+10 3.6759629058e-01 0.0
6.6649329866e+02 1.4869611717e+00 3.7940606724e+01 2.4477810790e+02 1.0 -1.2779062723e+10 1.2197416786e+10 6.9532385977e+07 3.4145452507e+10 3.6974209629e-01 1.0
6.6667333467e+02 1.4869119654e+00 3.7942428742e+01 2.4478986285e+02 1.0 -1.2791585599e+10 1.2209939663e+10 6.9582965369e+07 3.4179167896e+10 3.7092407187e-01 0.0
6.6685337067e+02 1.4869119654e+00 3.7942428742e+01 2.4478986285e+02 1.0 -1.2804117602e+10 1.2222471665e+10 6.9633705705e+07 3.4212999697e+10 3.7028394188e-01 0.0
6.6703340668e+02 1.4869119654e+00 3.7942428742e+01 2.4478986285e+02 1.0 -1.2816658748e+10 1.2235012811e+10 6.9684506869e+07 3.4246881199e+10 3.6822145497e-01 0.0
6.6721344269e+02 1.4869119654e+00 3.7942428742e+01 2.4478986285e+02 1.0 -1.2829209042e+10 1.2247563106e+10 6.9735862742e+07 3.4281141953e+10 3.6513928994e-01 0.0
6.6739347870e+02 1.4674218796e+00 3.7957986809e+01 2.4489023747e+02 1.0 -1.2841768680e+10 1.2260122744e+10 6.9787574380e+07 3.4315649291e+10 3.6686707433e-01 1.0
6.6757351470e+02 1.4753988276e+00 3.7956377086e+01 2.4487985217e+02 1.0 -1.2854337595e+10 1.2272691658e+10 6.9838493534e+07 3.4349636932e+10 3.7099877178e-01 1.0
6.6775355071e+02 1.4753988265e+00 3.7956377130e+01 2.4487985245e+02 1.0 -1.2866915568e+10 1.2285269631e+10 6.9889108734e+07 3.4383430883e+10 3.7113283034e-01 1.0
6.6793358672e+02 1.4753988159e+00 3.7956376858e+01 2.4487985069e+02 1.0 -1.2879502707e+10 1.2297856770e+10 6.9940037221e+07 3.4417443146e+10 3.7006325557e-01 1.0
6.6811362272e+02 1.4753988159e+00 3.7956376858e+01 2.4487985069e+02 1.0 -1.2892099018e+10 1.2310453081e+10 6.9990992726e+07 3.4451482627e+10 3.6999396036e-01 0.0
6.6829365873e+02 1.4753988159e+00 3.7956376858e+01 2.4487985069e+02 1.0 -1.2904704505e+10 1.2323058568e+10 7.0041987053e+07 3.4485557225e+10 3.6758223855e-01 0.0
6.6847369474e+02 1.4723742956e+00 3.7967933719e+01 2.4495441109e+02 1.0 -1.2917319177e+10 1.2335673240e+10 7.0093658384e+07 3.4520093557e+10 3.6656876713e-01 1.0
6.6865373075e+02 1.4694146711e+00 3.7963861468e+01 2.4492813851e+02 1.0 -1.2929943270e+10 1.2348297333e+10 7.0144985033e+07 3.4554408603e+10 3.7018483182e-01 1.0
6.6883376675e+02 1.4701795092e+00 3.7964089581e+01 2.4492961020e+02 1.0 -1.2942576423e+10 1.2360930486e+10 7.0195697528e+07 3.4588322301e+10 3.7107902064e-01 1.0
6.6901380276e+02 1.4716845734e+00 3.7964538465e+01 2.4493250623e+02 1.0 -1.2955218776e+10 1.2373572839e+10 7.0246824190e+07 3.4622522144e+10 3.6803082287e-01 1.0
6.6919383877e+02 1.4574724011e+00 3.7973008725e+01 2.4498715306e+02 1.0 -1.2967870339e+10 1.2386224402e+10 7.0298427283e+07 3.4657050011e+10 3.6716270791e-01 1.0
6.6937387477e+02 1.4633380430e+00 3.7971801762e+01 2.4497936620e+02 1.0 -1.2980531272e+10 1.2398885335e+10 7.0349844936e+07 3.4691462959e+10 3.6956385478e-01 1.0
6.6955391078e+02 1.4633380430e+00 3.7971801762e+01 2.4497936620e+02 1.0 -1.2993201349e+10 1.2411555412e+10 7.0400826058e+07 3.4725592997e+10 3.7001834697e-01 0.0
6.6973394679e+02 1.4633380430e+00 3.7971801762e+01 2.4497936620e+02 1.0 -1.3005880639e+10 1.2424234703e+10 7.0452164317e+07 3.4759971365e+10 3.6843666856e-01 0.0
6.6991398280e+02 1.4639062466e+00 3.7978367300e+01 2.4502172451e+02 1.0 -1.3018569202e+10 1.2436923265e+10 7.0503632044e+07 3.4794445679e+10 3.6848585349e-01 1.0
6.7009401880e+02 1.4615490426e+00 3.7979006667e+01 2.4502584946e+02 1.0 -1.3031267024e+10 1.2449621087e+10 7.0555004089e+07 3.4828865149e+10 3.6904252254e-01 1.0
6.7027405481e+02 1.4615491990e+00 3.7979006634e+01 2.4502584925e+02 1.0 -1.3043974084e+10 1.2462328147e+10 7.0606363881e+07 3.4863285666e+10 3.6904144090e-01 1.0
6.7045409082e+02 1.4614077544e+00 3.7981457588e+01 2.4504166186e+02 1.0 -1.3056690400e+10 1.2475044463e+10 7.0657783376e+07 3.4897755450e+10 3.6890856030e-01 1.0
6.7063412683e+02 1.4613556361e+00 3.7983419722e+01 2.4505432079e+02 1.0 -1.3069415974e+10 1.2487770038e+10 7.0709227445e+07 3.4932250969e+10 3.6905524220e-01 1.0
6.7081416283e+02 1.4613287471e+00 3.7984432031e+01 2.4506085181e+02 1.0 -1.3082150814e+10 1.2500504877e+10 7.0760653308e+07 3.4966743533e+10 3.6942544688e-01 1.0
6.7099419884e+02 1.4613287468e+00 3.7984432023e+01 2.4506085176e+02 1.0 -1.3094894905e+10 1.2513248969e+10 7.0812041436e+07 3.5001220043e+10 3.6970113582e-01 1.0
