# description=Section 2 run A: gdelta=1.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=1.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
7.1942388478e+02 1.1339614621e+00 6.9763119023e+01 3.3756347914e+02 1.0 -1.9719694763e+10 1.9138048826e+10 9.6350136180e+07 5.0178540444e+10 3.9302150614e-01 1.0
7.1960392078e+02 1.1369901374e+00 6.9777908263e+01 3.3763503998e+02 1.0 -1.9737046930e+10 1.9155400994e+10 9.6411385526e+07 5.0222610039e+10 3.9724513267e-01 1.0
7.1978395679e+02 1.1369911157e+00 6.9777907893e+01 3.3763503819e+02 1.0 -1.9754409805e+10 1.9172763868e+10 9.6471577515e+07 5.0265929914e+10 3.9495849143e-01 1.0
7.1996399280e+02 1.1369911157e+00 6.9777907893e+01 3.3763503819e+02 1.0 -1.9771783645e+10 1.9190137709e+10 9.6533574925e+07 5.0310560333e+10 3.9112006511e-01 0.0
7.2014402881e+02 1.1411903380e+00 6.9785935137e+01 3.3767387970e+02 1.0 -1.9789168843e+10 1.9207522907e+10 9.6595015089e+07 5.0354800422e+10 3.9323167309e-01 1.0
7.2032406481e+02 1.1411903347e+00 6.9785934936e+01 3.3767387872e+02 1.0 -1.9806564807e+10 1.9224918870e+10 9.6656396957e+07 5.0399009876e+10 3.8982063197e-01 1.0
7.2050410082e+02 1.1205311225e+00 6.9801670542e+01 3.3775001875e+02 1.0 -1.9823972107e+10 1.9242326170e+10 9.6718959284e+07 5.0444080621e+10 3.9034179866e-01 1.0
7.2068413683e+02 1.1432992879e+00 6.9805615619e+01 3.3776910783e+02 1.0 -1.9841390598e+10 1.9259744661e+10 9.6780225454e+07 5.0488228583e+10 3.9636532731e-01 0.0
7.2086417283e+02 1.1432992879e+00 6.9805615619e+01 3.3776910783e+02 1.0 -1.9858819958e+10 1.9277174021e+10 9.6840952550e+07 5.0531999135e+10 3.9707467266e-01 0.0
7.2104420884e+02 1.1432992879e+00 6.9805615619e+01 3.3776910783e+02 1.0 -1.9876260315e+10 1.9294614378e+10 9.6902046540e+07 5.0576045105e+10 3.9031158587e-01 0.0
7.2122424485e+02 1.1432992879e+00 6.9805615619e+01 3.3776910783e+02 1.0 -1.9893711673e+10 1.9312065736e+10 9.6964931346e+07 5.0621393651e+10 3.8720758013e-01 0.0
7.2140428086e+02 1.1183098791e+00 6.9820088355e+01 3.3783913720e+02 1.0 -1.9911174673e+10 1.9329528736e+10 9.7027069720e+07 5.0666214719e+10 3.9451511011e-01 1.0
7.2158431686e+02 1.1242656016e+00 6.9817839192e+01 3.3782825415e+02 1.0 -1.9928648405e+10 1.9347002469e+10 9.7087686934e+07 5.0709949783e+10 3.9671454351e-01 1.0
7.2176435287e+02 1.1128078238e+00 6.9825221951e+01 3.3786397718e+02 1.0 -1.9946133232e+10 1.9364487295e+10 9.7149189927e+07 5.0754334904e+10 3.9140627811e-01 1.0
7.2194438888e+02 1.1128078238e+00 6.9825221951e+01 3.3786397718e+02 1.0 -1.9963629110e+10 1.9381983173e+10 9.7211510874e+07 5.0799321637e+10 3.9124900489e-01 0.0
7.2212442488e+02 1.1126389706e+00 6.9830774492e+01 3.3789084431e+02 1.0 -1.9981136376e+10 1.9399490440e+10 9.7273112579e+07 5.0843800038e+10 3.9683593571e-01 0.0
7.2230446089e+02 1.1126389706e+00 6.9830774492e+01 3.3789084431e+02 1.0 -1.9998654435e+10 1.9417008499e+10 9.7333735867e+07 5.0887583113e+10 3.8372360138e-01 0.0
7.2248449690e+02 1.1126389706e+00 6.9830774492e+01 3.3789084431e+02 1.0 -2.0016183531e+10 1.9434537594e+10 9.7399559861e+07 5.0935134411e+10 3.7782901817e-01 0.0
7.2266453291e+02 1.1247001095e+00 6.9852564644e+01 3.3799628053e+02 1.0 -2.0033725291e+10 1.9452079354e+10 9.7462212809e+07 5.0980405141e+10 4.0071818453e-01 1.0
7.2284456891e+02 1.1247001090e+00 6.9852564609e+01 3.3799628036e+02 1.0 -2.0051276946e+10 1.9469631009e+10 9.7520746160e+07 5.1022710709e+10 4.0428508641e-01 1.0
7.2302460492e+02 1.1208938142e+00 6.9856076097e+01 3.3801327143e+02 1.0 -2.0068839783e+10 1.9487193846e+10 9.7582370329e+07 5.1067260909e+10 3.9095410875e-01 1.0
7.2320464093e+02 1.1208938142e+00 6.9856076097e+01 3.3801327143e+02 1.0 -2.0086413627e+10 1.9504767690e+10 9.7645048972e+07 5.1112584891e+10 3.9018900118e-01 0.0
7.2338467694e+02 1.1228649016e+00 6.9863736967e+01 3.3805034016e+02 1.0 -2.0103999032e+10 1.9522353095e+10 9.7706966309e+07 5.1157369162e+10 3.9043458233e-01 1.0
7.2356471294e+02 1.1228649016e+00 6.9863736967e+01 3.3805034016e+02 1.0 -2.0121595171e+10 1.9539949234e+10 9.7769614158e+07 5.1202693569e+10 3.8922912194e-01 0.0
7.2374474895e+02 1.1248201902e+00 6.9877533897e+01 3.3811709950e+02 1.0 -2.0139203134e+10 1.9557557197e+10 9.7831966541e+07 5.1247814866e+10 3.9423220195e-01 1.0
7.2392478496e+02 1.1248201902e+00 6.9877533897e+01 3.3811709950e+02 1.0 -2.0156821724e+10 1.9575175787e+10 9.7893076275e+07 5.1292048404e+10 3.9571826612e-01 0.0
7.2410482096e+02 1.1256484880e+00 6.9883614305e+01 3.3814652083e+02 1.0 -2.0174451691e+10 1.9592805754e+10 9.7955010722e+07 5.1336889747e+10 3.9577428952e-01 1.0
7.2428485697e+02 1.1256484981e+00 6.9883614302e+01 3.3814652081e+02 1.0 -2.0192092582e+10 1.9610446645e+10 9.8016150669e+07 5.1381167023e+10 3.8816338196e-01 1.0
7.2446489298e+02 1.1256484981e+00 6.9883614302e+01 3.3814652081e+02 1.0 -2.0209744564e+10 1.9628098627e+10 9.8080544397e+07 5.1427812473e+10 3.8301139667e-01 0.0
7.2464492899e+02 1.1197707921e+00 6.9902773240e+01 3.3823922536e+02 1.0 -2.0227408641e+10 1.9645762705e+10 9.8143426070e+07 5.1473373311e+10 3.9461669595e-01 1.0
7.2482496499e+02 1.1241552811e+00 6.9903320998e+01 3.3824187580e+02 1.0 -2.0245083265e+10 1.9663437328e+10 9.8204125417e+07 5.1517364439e+10 3.9635509648e-01 1.0
7.2500500100e+02 1.1236396679e+00 6.9913185909e+01 3.3828960924e+02 1.0 -2.0262769198e+10 1.9681123262e+10 9.8266509626e+07 5.1562587648e+10 3.9244664094e-01 1.0
7.2518503701e+02 1.1234593271e+00 6.9916891278e+01 3.3830753844e+02 1.0 -2.0280466285e+10 1.9698820348e+10 9.8328483390e+07 5.1607524518e+10 3.9274850622e-01 1.0
7.2536507301e+02 1.1234594792e+00 6.9916891221e+01 3.3830753816e+02 1.0 -2.0298174534e+10 1.9716528597e+10 9.8390819326e+07 5.1652735248e+10 3.9112357299e-01 1.0
7.2554510902e+02 1.1129873386e+00 6.9924316491e+01 3.3834346689e+02 1.0 -2.0315894066e+10 1.9734248129e+10 9.8453357711e+07 5.1698104025e+10 3.9229434679e-01 1.0
7.2572514503e+02 1.1195851333e+00 6.9927337043e+01 3.3835808246e+02 1.0 -2.0333624832e+10 1.9751978896e+10 9.8515369371e+07 5.1743101829e+10 3.9498732234e-01 1.0
7.2590518104e+02 1.1195851333e+00 6.9927337043e+01 3.3835808246e+02 1.0 -2.0351366693e+10 1.9769720756e+10 9.8577105734e+07 5.1787911028e+10 3.9181100488e-01 0.0
7.2608521704e+02 1.1195851333e+00 6.9927337043e+01 3.3835808246e+02 1.0 -2.0369119689e+10 1.9787473753e+10 9.8640167410e+07 5.1833693610e+10 3.8649093786e-01 0.0
7.2626525305e+02 1.1059401586e+00 6.9936793456e+01 3.3840383930e+02 1.0 -2.0386884257e+10 1.9805238320e+10 9.8703671393e+07 5.1879808561e+10 3.8986332632e-01 1.0
7.2644528906e+02 1.1123762133e+00 6.9944785969e+01 3.3844251275e+02 1.0 -2.0404660119e+10 1.9823014183e+10 9.8765688384e+07 5.1924854864e+10 3.9580301751e-01 1.0
7.2662532507e+02 1.1245958848e+00 6.9949202217e+01 3.3846388169e+02 1.0 -2.0422447017e+10 1.9840801081e+10 9.8827355459e+07 5.1969658205e+10 3.9293651856e-01 0.0
7.2680536107e+02 1.1245958845e+00 6.9949202196e+01 3.3846388159e+02 1.0 -2.0440245084e+10 1.9858599147e+10 9.8890321226e+07 5.2015416478e+10 3.9061659555e-01 1.0
7.2698539708e+02 1.1199076455e+00 6.9956342368e+01 3.3849843081e+02 1.0 -2.0458054654e+10 1.9876408718e+10 9.8952777765e+07 5.2060815718e+10 3.9127215545e-01 1.0
7.2716543309e+02 1.1199076455e+00 6.9956342368e+01 3.3849843081e+02 1.0 -2.0475875210e+10 1.9894229274e+10 9.9015581232e+07 5.2106478736e+10 3.9011802932e-01 0.0
7.2734546909e+02 1.1166208713e+00 6.9968135010e+01 3.3855549198e+02 1.0 -2.0493707394e+10 1.9912061458e+10 9.9078457021e+07 5.2152205341e+10 3.9328048013e-01 0.0
7.2752550510e+02 1.1049580623e+00 6.9972439851e+01 3.3857632186e+02 1.0 -2.0511550590e+10 1.9929904653e+10 9.9140298436e+07 5.2197191043e+10 3.9522515907e-01 1.0
7.2770554111e+02 1.1056205967e+00 6.9972189119e+01 3.3857510864e+02 1.0 -2.0529405041e+10 1.9947759105e+10 9.9202606922e+07 5.2242527645e+10 3.9216280447e-01 1.0
7.2788557712e+02 1.1056205967e+00 6.9972189118e+01 3.3857510863e+02 1.0 -2.0547270672e+10 1.9965624736e+10 9.9265465452e+07 5.2288275873e+10 3.8863486539e-01 1.0
7.2806561312e+02 1.0957163923e+00 6.9980183344e+01 3.3861379037e+02 1.0 -2.0565147757e+10 1.9983501821e+10 9.9328958927e+07 5.2334497562e+10 3.9074428343e-01 1.0
7.2824564913e+02 1.1085282373e+00 6.9982302233e+01 3.3862404306e+02 1.0 -2.0583036251e+10 2.0001390314e+10 9.9391185108e+07 5.2379807803e+10 3.9105686965e-01 0.0
7.2842568514e+02 1.1212205786e+00 7.0006823310e+01 3.3874269343e+02 1.0 -2.0600935742e+10 2.0019289805e+10 9.9454625098e+07 5.2426013622e+10 3.8906871015e-01 1.0
7.2860572114e+02 1.1120070939e+00 6.9995695283e+01 3.3868884814e+02 1.0 -2.0618847078e+10 2.0037201141e+10 9.9517543252e+07 5.2471850227e+10 3.9265597269e-01 1.0
7.2878575715e+02 1.1120070939e+00 6.9995695283e+01 3.3868884814e+02 1.0 -2.0636769224e+10 2.0055123287e+10 9.9579877116e+07 5.2517272854e+10 3.9217701255e-01 0.0
7.2896579316e+02 1.1134108350e+00 7.0009001083e+01 3.3875323104e+02 1.0 -2.0654703005e+10 2.0073057068e+10 9.9642995450e+07 5.2563278143e+10 3.9343381598e-01 1.0
7.2914582917e+02 1.1134108350e+00 7.0009001083e+01 3.3875323104e+02 1.0 -2.0672647878e+10 2.0091001941e+10 9.9704977396e+07 5.2608466474e+10 3.9561069331e-01 0.0
7.2932586517e+02 1.1134108350e+00 7.0009001083e+01 3.3875323104e+02 1.0 -2.0690603977e+10 2.0108958040e+10 9.9767453606e+07 5.2654026377e+10 3.8816388747e-01 0.0
7.2950590118e+02 1.0845547811e+00 7.0020776817e+01 3.3881021040e+02 1.0 -2.0708571346e+10 2.0126925409e+10 9.9831871041e+07 5.2701013641e+10 3.8580815524e-01 1.0
7.2968593719e+02 1.1046181687e+00 7.0024874401e+01 3.3883003742e+02 1.0 -2.0726550640e+10 2.0144904703e+10 9.9895173722e+07 5.2747198754e+10 3.9523346753e-01 1.0
7.2986597319e+02 1.1046181687e+00 7.0024874401e+01 3.3883003742e+02 1.0 -2.0744540802e+10 2.0162894866e+10 9.9956593827e+07 5.2792021765e+10 3.9799286333e-01 0.0
7.3004600920e+02 1.1046181687e+00 7.0024874401e+01 3.3883003742e+02 1.0 -2.0762542212e+10 2.0180896275e+10 1.0001907663e+08 5.2837631462e+10 3.9467466084e-01 0.0
7.3022604521e+02 1.1046181687e+00 7.0024874401e+01 3.3883003742e+02 1.0 -2.0780554873e+10 2.0198908936e+10 1.0008158597e+08 5.2883271784e+10 3.9465636239e-01 0.0
7.3040608122e+02 1.1046181687e+00 7.0024874401e+01 3.3883003742e+02 1.0 -2.0798578790e+10 2.0216932853e+10 1.0014412185e+08 5.2928942743e+10 3.7994592000e-01 0.0
7.3058611722e+02 1.1046181687e+00 7.0024874401e+01 3.3883003742e+02 1.0 -2.0816613968e+10 2.0234968032e+10 1.0021152052e+08 5.2978177648e+10 3.7583030941e-01 0.0
7.3076615323e+02 1.1127709893e+00 7.0048717087e+01 3.3894540526e+02 1.0 -2.0834662154e+10 2.0253016217e+10 1.0027553734e+08 5.3024952467e+10 3.9752776127e-01 1.0
7.3094618924e+02 1.1127710424e+00 7.0048717067e+01 3.3894540516e+02 1.0 -2.0852720383e+10 2.0271074446e+10 1.0033581210e+08 5.3069005052e+10 3.9994983995e-01 1.0
7.3112622525e+02 1.1102659127e+00 7.0059510044e+01 3.3899762924e+02 1.0 -2.0870790272e+10 2.0289144335e+10 1.0039911836e+08 5.3115284089e+10 3.9374709358e-01 1.0
7.3130626125e+02 1.1102659127e+00 7.0059510044e+01 3.3899762924e+02 1.0 -2.0888871296e+10 2.0307225359e+10 1.0046138919e+08 5.3160817572e+10 3.9578338967e-01 0.0
7.3148629726e+02 1.1102659127e+00 7.0059510044e+01 3.3899762924e+02 1.0 -2.0906963607e+10 2.0325317670e+10 1.0052409571e+08 5.3206680888e+10 3.9447862698e-01 0.0
7.3166633327e+02 1.1102659127e+00 7.0059510044e+01 3.3899762924e+02 1.0 -2.0925067210e+10 2.0343421273e+10 1.0058682740e+08 5.3252573908e+10 3.8805258067e-01 0.0
7.3184636927e+02 1.1102659127e+00 7.0059510044e+01 3.3899762924e+02 1.0 -2.0943182108e+10 2.0361536172e+10 1.0065165881e+08 5.3300014893e+10 3.8221393256e-01 1.0
7.3202640528e+02 1.1127775077e+00 7.0068277885e+01 3.3904005428e+02 1.0 -2.0961309055e+10 2.0379663118e+10 1.0071639129e+08 5.3347394747e+10 3.8617571306e-01 1.0
7.3220644129e+02 1.1068082479e+00 7.0073462141e+01 3.3906513939e+02 1.0 -2.0979447262e+10 2.0397801326e+10 1.0077994468e+08 5.3393923320e+10 3.9324452350e-01 1.0
7.3238647730e+02 1.0940022504e+00 7.0084906255e+01 3.3912051413e+02 1.0 -2.0997597093e+10 2.0415951156e+10 1.0084241961e+08 5.3439673305e+10 3.9945681616e-01 1.0
7.3256651330e+02 1.0940022504e+00 7.0084906255e+01 3.3912051413e+02 1.0 -2.1015757796e+10 2.0434111859e+10 1.0090405937e+08 5.3484823092e+10 3.9615209927e-01 0.0
7.3274654931e+02 1.0940022504e+00 7.0084906255e+01 3.3912051413e+02 1.0 -2.1033929821e+10 2.0452283884e+10 1.0096761472e+08 5.3531387392e+10 3.8454291110e-01 0.0
7.3292658532e+02 1.0959065771e+00 7.0087618589e+01 3.3913363833e+02 1.0 -2.1052113408e+10 2.0470467471e+10 1.0103308360e+08 5.3579365499e+10 3.8359940823e-01 1.0
7.3310662132e+02 1.1069963106e+00 7.0104602425e+01 3.3921581818e+02 1.0 -2.1070309007e+10 2.0488663070e+10 1.0109700923e+08 5.3626223789e+10 3.9410441643e-01 0.0
7.3328665733e+02 1.0851021037e+00 7.0111252743e+01 3.3924799714e+02 1.0 -2.1088515612e+10 2.0506869675e+10 1.0115907788e+08 5.3671732400e+10 3.9508701762e-01 1.0
7.3346669334e+02 1.0888372309e+00 7.0109836553e+01 3.3924114461e+02 1.0 -2.1106733560e+10 2.0525087623e+10 1.0122273558e+08 5.3718417537e+10 3.9077004784e-01 1.0
7.3364672935e+02 1.0971552335e+00 7.0119792140e+01 3.3928931680e+02 1.0 -2.1124963086e+10 2.0543317149e+10 1.0128624238e+08 5.3765003301e+10 3.9328183947e-01 1.0
7.3382676535e+02 1.0971552335e+00 7.0119792140e+01 3.3928931680e+02 1.0 -2.1143203901e+10 2.0561557964e+10 1.0134913628e+08 5.3811150884e+10 3.9470206514e-01 0.0
7.3400680136e+02 1.0971552335e+00 7.0119792140e+01 3.3928931680e+02 1.0 -2.1161456074e+10 2.0579810137e+10 1.0141223535e+08 5.3857460348e+10 3.9072058247e-01 0.0
7.3418683737e+02 1.0971552335e+00 7.0119792140e+01 3.3928931680e+02 1.0 -2.1179719609e+10 2.0598073672e+10 1.0147646091e+08 5.3904608228e+10 3.8447145322e-01 0.0
7.3436687337e+02 1.1077267908e+00 7.0128991830e+01 3.3933383144e+02 1.0 -2.1197994907e+10 2.0616348971e+10 1.0154167972e+08 5.3952496881e+10 3.8758847271e-01 1.0
7.3454690938e+02 1.0839277818e+00 7.0138482160e+01 3.3937975238e+02 1.0 -2.1216281926e+10 2.0634635989e+10 1.0160491603e+08 5.3998941057e+10 3.9434511617e-01 1.0
7.3472694539e+02 1.0839277818e+00 7.0138482160e+01 3.3937975238e+02 1.0 -2.1234579994e+10 2.0652934057e+10 1.0166798114e+08 5.4045271167e+10 3.9160539219e-01 0.0
7.3490698140e+02 1.0850404835e+00 7.0153681186e+01 3.3945329606e+02 1.0 -2.1252889721e+10 2.0671243784e+10 1.0173214852e+08 5.4092422392e+10 3.9090659233e-01 1.0
7.3508701740e+02 1.0876277487e+00 7.0152699620e+01 3.3944854655e+02 1.0 -2.1271210894e+10 2.0689564957e+10 1.0179549074e+08 5.4138978719e+10 3.9228234328e-01 1.0
7.3526705341e+02 1.0876277801e+00 7.0152699608e+01 3.3944854649e+02 1.0 -2.1289543428e+10 2.0707897491e+10 1.0185925861e+08 5.4185859448e+10 3.9123312396e-01 1.0
7.3544708942e+02 1.0913079542e+00 7.0159700481e+01 3.3948242168e+02 1.0 -2.1307887562e+10 2.0726241626e+10 1.0192299045e+08 5.4232725046e+10 3.9085623541e-01 1.0
7.3562712543e+02 1.0913079542e+00 7.0159700481e+01 3.3948242168e+02 1.0 -2.1326243045e+10 2.0744597108e+10 1.0198692979e+08 5.4279754884e+10 3.9086804164e-01 0.0
7.3580716143e+02 1.0881547592e+00 7.0166228734e+01 3.3951401000e+02 1.0 -2.1344610201e+10 2.0762964265e+10 1.0205070669e+08 5.4326676547e+10 3.9371315232e-01 1.0
7.3598719744e+02 1.0881547592e+00 7.0166228734e+01 3.3951401000e+02 1.0 -2.1362988648e+10 2.0781342711e+10 1.0211377149e+08 5.4373085786e+10 3.9492785765e-01 0.0
7.3616723345e+02 1.0881547592e+00 7.0166228734e+01 3.3951401000e+02 1.0 -2.1381378513e+10 2.0799732576e+10 1.0217720518e+08 5.4419777884e+10 3.9383615782e-01 0.0
7.3634726945e+02 1.0881548014e+00 7.0166228718e+01 3.3951400992e+02 1.0 -2.1399779800e+10 2.0818133864e+10 1.0224066847e+08 5.4466503191e+10 3.9380071504e-01 1.0
7.3652730546e+02 1.0881548014e+00 7.0166228718e+01 3.3951400992e+02 1.0 -2.1418192516e+10 2.0836546580e+10 1.0230416136e+08 5.4513261725e+10 3.7701809994e-01 0.0
7.3670734147e+02 1.0881548014e+00 7.0166228718e+01 3.3951400992e+02 1.0 -2.1436616666e+10 2.0854970729e+10 1.0237332452e+08 5.4564209019e+10 3.7205469712e-01 0.0
7.3688737748e+02 1.0986152307e+00 7.0196461624e+01 3.3966029818e+02 1.0 -2.1455054286e+10 2.0873408349e+10 1.0243864747e+08 5.4612337934e+10 3.9915927763e-01 1.0
7.3706741348e+02 1.0986152285e+00 7.0196461482e+01 3.3966029749e+02 1.0 -2.1473501956e+10 2.0891856019e+10 1.0249872821e+08 5.4656616467e+10 4.0167412106e-01 1.0
7.3724744949e+02 1.0769231298e+00 7.0194915446e+01 3.3965281667e+02 1.0 -2.1491961209e+10 2.0910315272e+10 1.0256330627e+08 5.4704220686e+10 3.8999135801e-01 1.0
7.3742748550e+02 1.0919183337e+00 7.0206367431e+01 3.3970822950e+02 1.0 -2.1510432132e+10 2.0928786195e+10 1.0262717217e+08 5.4751311325e+10 3.9407584713e-01 1.0
7.3760752150e+02 1.0919183337e+00 7.0206367431e+01 3.3970822950e+02 1.0 -2.1528914382e+10 2.0947268445e+10 1.0269046702e+08 5.4797992413e+10 3.9476713264e-01 0.0
7.3778755751e+02 1.0919183337e+00 7.0206367431e+01 3.3970822950e+02 1.0 -2.1547408095e+10 2.0965762159e+10 1.0275415730e+08 5.4844976578e+10 3.8616845999e-01 0.0
7.3796759352e+02 1.0919183337e+00 7.0206367431e+01 3.3970822950e+02 1.0 -2.1565913278e+10 2.0984267341e+10 1.0282032798e+08 5.4893802662e+10 3.8259505210e-01 0.0
7.3814762953e+02 1.0825695249e+00 7.0218626414e+01 3.3976754716e+02 1.0 -2.1584430818e+10 2.1002784881e+10 1.0288528447e+08 5.4941743963e+10 3.9439607137e-01 1.0
7.3832766553e+02 1.0787167942e+00 7.0222240724e+01 3.3978503576e+02 1.0 -2.1602959390e+10 2.1021313453e+10 1.0294758127e+08 5.4987733901e+10 3.9436880243e-01 1.0
7.3850770154e+02 1.0787167939e+00 7.0222240710e+01 3.3978503569e+02 1.0 -2.1621499361e+10 2.1039853424e+10 1.0301259126e+08 5.5035738576e+10 3.8744253848e-01 1.0
7.3868773755e+02 1.0843135392e+00 7.0235875528e+01 3.3985101062e+02 1.0 -2.1640051341e+10 2.1058405404e+10 1.0307721490e+08 5.5083469262e+10 3.9117837296e-01 1.0
7.3886777355e+02 1.0843135643e+00 7.0235875519e+01 3.3985101057e+02 1.0 -2.1658614581e+10 2.1076968645e+10 1.0314103619e+08 5.5130619129e+10 3.9139809178e-01 1.0
7.3904780956e+02 1.0706777821e+00 7.0242031875e+01 3.3988079939e+02 1.0 -2.1677189542e+10 2.1095543605e+10 1.0320563553e+08 5.5178355265e+10 3.9131075333e-01 1.0
7.3922784557e+02 1.0727980582e+00 7.0245426522e+01 3.3989722510e+02 1.0 -2.1695776043e+10 2.1114130106e+10 1.0326953498e+08 5.5225585753e+10 3.9382916697e-01 1.0
7.3940788158e+02 1.0727980582e+00 7.0245426522e+01 3.3989722510e+02 1.0 -2.1714374011e+10 2.1132728074e+10 1.0333336039e+08 5.5272773030e+10 3.9273726063e-01 0.0
7.3958791758e+02 1.0727980582e+00 7.0245426522e+01 3.3989722510e+02 1.0 -2.1732983494e+10 2.1151337557e+10 1.0339766278e+08 5.5320324538e+10 3.9132702069e-01 0.0
7.3976795359e+02 1.0572986421e+00 7.0250428184e+01 3.3992142669e+02 1.0 -2.1751604616e+10 2.1169958679e+10 1.0346199873e+08 5.5367912396e+10 3.8272486069e-01 1.0
7.3994798960e+02 1.0572986421e+00 7.0250428184e+01 3.3992142669e+02 1.0 -2.1770237264e+10 2.1188591327e+10 1.0352924151e+08 5.5417662794e+10 3.8019051268e-01 0.0
7.4012802561e+02 1.0750648619e+00 7.0266812613e+01 3.4000070619e+02 1.0 -2.1788882598e+10 2.1207236662e+10 1.0359450960e+08 5.5465963192e+10 3.9586821729e-01 1.0
7.4030806161e+02 1.0760245910e+00 7.0271013893e+01 3.4002103496e+02 1.0 -2.1807538748e+10 2.1225892811e+10 1.0365655409e+08 5.5511889817e+10 3.9976079564e-01 0.0
7.4048809762e+02 1.0760245910e+00 7.0271013893e+01 3.4002103496e+02 1.0 -2.1826206423e+10 2.1244560486e+10 1.0372062606e+08 5.5559328586e+10 3.8830674669e-01 0.0
7.4066813363e+02 1.0760245910e+00 7.0271013893e+01 3.4002103496e+02 1.0 -2.1844885643e+10 2.1263239706e+10 1.0378643940e+08 5.5608068663e+10 3.8587876574e-01 0.0
7.4084816963e+02 1.0719190513e+00 7.0283905687e+01 3.4008341461e+02 1.0 -2.1863577015e+10 2.1281931078e+10 1.0385138041e+08 5.5656174009e+10 3.9165944095e-01 0.0
7.4102820564e+02 1.0719190513e+00 7.0283905687e+01 3.4008341461e+02 1.0 -2.1882279618e+10 2.1300633682e+10 1.0391531321e+08 5.5703544405e+10 3.9258336021e-01 0.0
7.4120824165e+02 1.0697974111e+00 7.0289673918e+01 3.4011132541e+02 1.0 -2.1900994011e+10 2.1319348074e+10 1.0397999838e+08 5.5751483694e+10 3.9155388833e-01 1.0
7.4138827766e+02 1.0568871365e+00 7.0295000489e+01 3.4013709914e+02 1.0 -2.1919719906e+10 2.1338073969e+10 1.0404431855e+08 5.5799164162e+10 3.8855574072e-01 1.0
7.4156831366e+02 1.0597667348e+00 7.0293905983e+01 3.4013180314e+02 1.0 -2.1938457458e+10 2.1356811522e+10 1.0411004754e+08 5.5847900870e+10 3.8679685937e-01 1.0
7.4174834967e+02 1.0678364457e+00 7.0304707050e+01 3.4018406637e+02 1.0 -2.1957207020e+10 2.1375561084e+10 1.0417501041e+08 5.5896080964e+10 3.9267080090e-01 1.0
7.4192838568e+02 1.0728911504e+00 7.0307535704e+01 3.4019775340e+02 1.0 -2.1975967964e+10 2.1394322028e+10 1.0423883354e+08 5.5943427468e+10 3.9452298720e-01 1.0
7.4210842168e+02 1.0728911504e+00 7.0307535704e+01 3.4019775340e+02 1.0 -2.1994740507e+10 2.1413094570e+10 1.0430323878e+08 5.5991217338e+10 3.8761162736e-01 0.0
7.4228845769e+02 1.0728911504e+00 7.0307535704e+01 3.4019775340e+02 1.0 -2.2013524642e+10 2.1431878705e+10 1.0436939699e+08 5.6040320014e+10 3.8508331002e-01 0.0
7.4246849370e+02 1.0686793441e+00 7.0322487509e+01 3.4027010085e+02 1.0 -2.2032321006e+10 2.1450675069e+10 1.0443471155e+08 5.6088807906e+10 3.9293352169e-01 1.0
7.4264852971e+02 1.0686796956e+00 7.0322487375e+01 3.4027010020e+02 1.0 -2.2051128659e+10 2.1469482722e+10 1.0449829272e+08 5.6136020724e+10 3.9302970890e-01 1.0
7.4282856571e+02 1.0686797010e+00 7.0322487373e+01 3.4027010019e+02 1.0 -2.2069947917e+10 2.1488301980e+10 1.0456362209e+08 5.6184543445e+10 3.8867210624e-01 1.0
7.4300860172e+02 1.0544806233e+00 7.0331506498e+01 3.4031374112e+02 1.0 -2.2088779093e+10 2.1507133156e+10 1.0462869891e+08 5.6232890125e+10 3.9207094277e-01 1.0
7.4318863773e+02 1.0547261347e+00 7.0331413135e+01 3.4031328936e+02 1.0 -2.2107621783e+10 2.1525975847e+10 1.0469294706e+08 5.6280632857e+10 3.8843676083e-01 1.0
7.4336867373e+02 1.0547261656e+00 7.0331413123e+01 3.4031328930e+02 1.0 -2.2126476093e+10 2.1544830156e+10 1.0475928164e+08 5.6329938098e+10 3.8507777500e-01 1.0
7.4354870974e+02 1.0696543316e+00 7.0346417120e+01 3.4038588929e+02 1.0 -2.2145342669e+10 2.1563696732e+10 1.0482472111e+08 5.6378589395e+10 3.9310808152e-01 1.0
7.4372874575e+02 1.0696543307e+00 7.0346417063e+01 3.4038588901e+02 1.0 -2.2164220541e+10 2.1582574605e+10 1.0488841341e+08 5.6425953546e+10 3.9566665166e-01 1.0
7.4390878176e+02 1.0696543307e+00 7.0346417063e+01 3.4038588901e+02 1.0 -2.2183110051e+10 2.1601464114e+10 1.0495306407e+08 5.6474041923e+10 3.8687457443e-01 0.0
7.4408881776e+02 1.0696543307e+00 7.0346417061e+01 3.4038588900e+02 1.0 -2.2202011203e+10 2.1620365266e+10 1.0501972196e+08 5.6523635491e+10 3.8349420512e-01 1.0
7.4426885377e+02 1.0514903575e+00 7.0364995567e+01 3.4047578500e+02 1.0 -2.2220924714e+10 2.1639278777e+10 1.0508558281e+08 5.6572647488e+10 3.9186840964e-01 1.0
