# description=Section 2 run E: lamdelta=lam0div8
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.1250
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
7.7271454291e+02 1.0375010085e+00 3.8774852676e+01 2.5016033984e+02 1.0 -2.1929244900e+10 2.1347598964e+10 1.0426145252e+08 5.9216741662e+10 3.5995161277e-01 0.0
7.7289457892e+02 1.0375010085e+00 3.8774852676e+01 2.5016033984e+02 1.0 -2.1948021765e+10 2.1366375828e+10 1.0432924414e+08 5.9269131393e+10 3.5946993507e-01 0.0
7.7307461492e+02 1.0319360655e+00 3.8781278362e+01 2.5020179588e+02 1.0 -2.1966810941e+10 2.1385165005e+10 1.0439666378e+08 5.9321245648e+10 3.6200189026e-01 1.0
7.7325465093e+02 1.0319360655e+00 3.8781278362e+01 2.5020179588e+02 1.0 -2.1985612082e+10 2.1403966145e+10 1.0446356521e+08 5.9372971506e+10 3.6238558933e-01 0.0
7.7343468694e+02 1.0318343248e+00 3.8782517929e+01 2.5020979309e+02 1.0 -2.2004425348e+10 2.1422779411e+10 1.0453089713e+08 5.9425042288e+10 3.6137526683e-01 1.0
7.7361472294e+02 1.0318343248e+00 3.8782517929e+01 2.5020979309e+02 1.0 -2.2023250732e+10 2.1441604796e+10 1.0459822935e+08 5.9477125426e+10 3.6120749414e-01 0.0
7.7379475895e+02 1.0318343248e+00 3.8782517929e+01 2.5020979309e+02 1.0 -2.2042088243e+10 2.1460442306e+10 1.0466567921e+08 5.9529311706e+10 3.6107639600e-01 0.0
7.7397479496e+02 1.0338457964e+00 3.8784491266e+01 2.5022252429e+02 1.0 -2.2060937914e+10 2.1479291978e+10 1.0473311595e+08 5.9581499964e+10 3.6141557232e-01 1.0
7.7415483097e+02 1.0338457964e+00 3.8784491266e+01 2.5022252429e+02 1.0 -2.2079799707e+10 2.1498153770e+10 1.0480049468e+08 5.9633655478e+10 3.6152341930e-01 0.0
7.7433486697e+02 1.0338457964e+00 3.8784491266e+01 2.5022252429e+02 1.0 -2.2098673640e+10 2.1517027703e+10 1.0486794652e+08 5.9685879717e+10 3.6066671429e-01 0.0
7.7451490298e+02 1.0338457964e+00 3.8784491266e+01 2.5022252429e+02 1.0 -2.2117559720e+10 2.1535913783e+10 1.0493570102e+08 5.9738350508e+10 3.6031377026e-01 0.0
7.7469493899e+02 1.0342662078e+00 3.8789692680e+01 2.5025608180e+02 1.0 -2.2136458049e+10 2.1554812112e+10 1.0500334135e+08 5.9790745011e+10 3.6140564979e-01 1.0
7.7487497499e+02 1.0342662078e+00 3.8789692680e+01 2.5025608180e+02 1.0 -2.2155368484e+10 2.1573722548e+10 1.0507074244e+08 5.9842966373e+10 3.6173226007e-01 0.0
7.7505501100e+02 1.0342662078e+00 3.8789692680e+01 2.5025608180e+02 1.0 -2.2174291083e+10 2.1592645146e+10 1.0513831599e+08 5.9895333509e+10 3.6134334174e-01 0.0
7.7523504701e+02 1.0342662078e+00 3.8789692680e+01 2.5025608180e+02 1.0 -2.2193225849e+10 2.1611579913e+10 1.0520591788e+08 5.9947734777e+10 3.6071699518e-01 0.0
7.7541508302e+02 1.0342662078e+00 3.8789692680e+01 2.5025608180e+02 1.0 -2.2212172790e+10 2.1630526853e+10 1.0527378169e+08 6.0000351313e+10 3.6060623928e-01 0.0
7.7559511902e+02 1.0251019716e+00 3.8790264894e+01 2.5025977351e+02 1.0 -2.2231131992e+10 2.1649486055e+10 1.0534148121e+08 6.0052852600e+10 3.6147629458e-01 1.0
7.7577515503e+02 1.0251019670e+00 3.8790264720e+01 2.5025977238e+02 1.0 -2.2250103309e+10 2.1668457372e+10 1.0540907427e+08 6.0105283559e+10 3.6060948959e-01 1.0
7.7595519104e+02 1.0296264791e+00 3.8791545902e+01 2.5026803807e+02 1.0 -2.2269086850e+10 2.1687440913e+10 1.0547715438e+08 6.0158104566e+10 3.6016070762e-01 1.0
7.7613522705e+02 1.0245795104e+00 3.8794743037e+01 2.5028866475e+02 1.0 -2.2288082680e+10 2.1706436744e+10 1.0554497287e+08 6.0210734738e+10 3.6152849476e-01 1.0
7.7631526305e+02 1.0240043787e+00 3.8798030839e+01 2.5030987638e+02 1.0 -2.2307090641e+10 2.1725444704e+10 1.0561259444e+08 6.0263224332e+10 3.6159734707e-01 1.0
7.7649529906e+02 1.0240054934e+00 3.8798030606e+01 2.5030987487e+02 1.0 -2.2326110820e+10 2.1744464883e+10 1.0568044238e+08 6.0315901825e+10 3.6116195684e-01 1.0
7.7667533507e+02 1.0240054934e+00 3.8798030606e+01 2.5030987487e+02 1.0 -2.2345143211e+10 2.1763497274e+10 1.0574828298e+08 6.0368585844e+10 3.6124474812e-01 0.0
7.7685537107e+02 1.0240054934e+00 3.8798030606e+01 2.5030987487e+02 1.0 -2.2364187817e+10 2.1782541881e+10 1.0581615543e+08 6.0421306810e+10 3.6091710635e-01 0.0
7.7703540708e+02 1.0240054934e+00 3.8798030606e+01 2.5030987487e+02 1.0 -2.2383244647e+10 2.1801598710e+10 1.0588417489e+08 6.0474154230e+10 3.6050128867e-01 0.0
7.7721544309e+02 1.0214643573e+00 3.8803194799e+01 2.5034319225e+02 1.0 -2.2402313745e+10 2.1820667809e+10 1.0595226001e+08 6.0527064901e+10 3.6078914744e-01 1.0
7.7739547910e+02 1.0198811447e+00 3.8802471461e+01 2.5033852555e+02 1.0 -2.2421395090e+10 2.1839749154e+10 1.0602022685e+08 6.0579895890e+10 3.6122931752e-01 1.0
7.7757551510e+02 1.0198811447e+00 3.8802471461e+01 2.5033852555e+02 1.0 -2.2440488662e+10 2.1858842725e+10 1.0608820183e+08 6.0632745462e+10 3.6106355812e-01 0.0
7.7775555111e+02 1.0186927698e+00 3.8804774925e+01 2.5035338661e+02 1.0 -2.2459594483e+10 2.1877948546e+10 1.0615628675e+08 6.0685692756e+10 3.6088558070e-01 1.0
7.7793558712e+02 1.0186927355e+00 3.8804773615e+01 2.5035337816e+02 1.0 -2.2478712570e+10 2.1897066633e+10 1.0622438469e+08 6.0738662434e+10 3.6103796757e-01 1.0
7.7811562312e+02 1.0186927355e+00 3.8804773615e+01 2.5035337816e+02 1.0 -2.2497842911e+10 2.1916196975e+10 1.0629246792e+08 6.0791632938e+10 3.6114009157e-01 0.0
7.7829565913e+02 1.0186927355e+00 3.8804773615e+01 2.5035337816e+02 1.0 -2.2516985513e+10 2.1935339576e+10 1.0636058308e+08 6.0844640540e+10 3.6112791578e-01 0.0
7.7847569514e+02 1.0186927355e+00 3.8804773615e+01 2.5035337816e+02 1.0 -2.2536140381e+10 2.1954494444e+10 1.0642872667e+08 6.0897682534e+10 3.6112494030e-01 0.0
7.7865573115e+02 1.0186927355e+00 3.8804773615e+01 2.5035337816e+02 1.0 -2.2555307519e+10 2.1973661582e+10 1.0649689872e+08 6.0950758954e+10 3.6026909442e-01 0.0
7.7883576715e+02 1.0186927355e+00 3.8804773615e+01 2.5035337816e+02 1.0 -2.2574486933e+10 2.1992840997e+10 1.0656542197e+08 6.1004121175e+10 3.5975333990e-01 0.0
7.7901580316e+02 1.0127946916e+00 3.8807924175e+01 2.5037370436e+02 1.0 -2.2593678745e+10 2.2012032809e+10 1.0663384651e+08 6.1057418774e+10 3.6094656962e-01 1.0
7.7919583917e+02 1.0168200958e+00 3.8811940334e+01 2.5039961506e+02 1.0 -2.2612882797e+10 2.2031236861e+10 1.0670197316e+08 6.1110496653e+10 3.6146104444e-01 1.0
7.7937587518e+02 1.0168215123e+00 3.8811940037e+01 2.5039961314e+02 1.0 -2.2632099140e+10 2.2050453203e+10 1.0677025882e+08 6.1163710710e+10 3.6108500386e-01 1.0
7.7955591118e+02 1.0168215196e+00 3.8811940036e+01 2.5039961313e+02 1.0 -2.2651327780e+10 2.2069681843e+10 1.0683858339e+08 6.1216967378e+10 3.6104518982e-01 1.0
7.7973594719e+02 1.0168215196e+00 3.8811940036e+01 2.5039961313e+02 1.0 -2.2670568724e+10 2.2088922787e+10 1.0690693998e+08 6.1270261317e+10 3.6077406186e-01 0.0
7.7991598320e+02 1.0168215196e+00 3.8811940036e+01 2.5039961313e+02 1.0 -2.2689821977e+10 2.2108176040e+10 1.0697542315e+08 6.1323666283e+10 3.6032189192e-01 0.0
7.8009601920e+02 1.0155954260e+00 3.8816862872e+01 2.5043137337e+02 1.0 -2.2709087580e+10 2.2127441643e+10 1.0704400759e+08 6.1377162554e+10 3.6056297045e-01 1.0
7.8027605521e+02 1.0117699956e+00 3.8815511933e+01 2.5042265763e+02 1.0 -2.2728365528e+10 2.2146719592e+10 1.0711245535e+08 6.1430564535e+10 3.6117822989e-01 1.0
7.8045609122e+02 1.0117699915e+00 3.8815511777e+01 2.5042265662e+02 1.0 -2.2747655777e+10 2.2166009841e+10 1.0718086223e+08 6.1483946946e+10 3.6117653310e-01 1.0
7.8063612723e+02 1.0117699915e+00 3.8815511777e+01 2.5042265662e+02 1.0 -2.2766958357e+10 2.2185312421e+10 1.0724936642e+08 6.1537417626e+10 3.6098304515e-01 0.0
7.8081616323e+02 1.0117699915e+00 3.8815511777e+01 2.5042265662e+02 1.0 -2.2786273273e+10 2.2204627336e+10 1.0731790263e+08 6.1590925642e+10 3.6096176470e-01 0.0
7.8099619924e+02 1.0117699915e+00 3.8815511777e+01 2.5042265662e+02 1.0 -2.2805600531e+10 2.2223954594e+10 1.0738647086e+08 6.1644470996e+10 3.6095435092e-01 0.0
7.8117623525e+02 1.0117699915e+00 3.8815511777e+01 2.5042265662e+02 1.0 -2.2824940136e+10 2.2243294199e+10 1.0745506586e+08 6.1698049611e+10 3.5944863437e-01 0.0
7.8135627125e+02 1.0117699915e+00 3.8815511777e+01 2.5042265662e+02 1.0 -2.2844292093e+10 2.2262646156e+10 1.0752426475e+08 6.1752112418e+10 3.5897212034e-01 0.0
7.8153630726e+02 1.0067780529e+00 3.8822218379e+01 2.5046592502e+02 1.0 -2.2863656614e+10 2.2282010678e+10 1.0759309993e+08 6.1805903331e+10 3.6149481736e-01 1.0
7.8171634327e+02 1.0067780529e+00 3.8822218379e+01 2.5046592502e+02 1.0 -2.2883033357e+10 2.2301387420e+10 1.0766139174e+08 6.1859282043e+10 3.6195490788e-01 0.0
7.8189637928e+02 1.0067780529e+00 3.8822218379e+01 2.5046592502e+02 1.0 -2.2902422468e+10 2.2320776532e+10 1.0773010776e+08 6.1913004667e+10 3.6063451799e-01 0.0
7.8207641528e+02 1.0067780529e+00 3.8822218379e+01 2.5046592502e+02 1.0 -2.2921823954e+10 2.2340178017e+10 1.0779895735e+08 6.1966844118e+10 3.6039162802e-01 0.0
7.8225645129e+02 1.0079793186e+00 3.8825835417e+01 2.5048926075e+02 1.0 -2.2941237856e+10 2.2359591919e+10 1.0786782238e+08 6.2020708023e+10 3.6069420543e-01 1.0
7.8243648730e+02 1.0079793186e+00 3.8825835417e+01 2.5048926075e+02 1.0 -2.2960664138e+10 2.2379018201e+10 1.0793661267e+08 6.2074525870e+10 3.6090943091e-01 0.0
7.8261652330e+02 1.0079793186e+00 3.8825835417e+01 2.5048926075e+02 1.0 -2.2980102810e+10 2.2398456873e+10 1.0800545164e+08 6.2128394191e+10 3.6084476788e-01 0.0
7.8279655931e+02 1.0079793186e+00 3.8825835417e+01 2.5048926075e+02 1.0 -2.2999553878e+10 2.2417907942e+10 1.0807432271e+08 6.2182300027e+10 3.6083280918e-01 0.0
7.8297659532e+02 1.0079793186e+00 3.8825835417e+01 2.5048926075e+02 1.0 -2.3019017349e+10 2.2437371412e+10 1.0814322237e+08 6.2236240645e+10 3.6083008798e-01 0.0
7.8315663133e+02 1.0079793182e+00 3.8825835400e+01 2.5048926064e+02 1.0 -2.3038493226e+10 2.2456847290e+10 1.0821215061e+08 6.2290216049e+10 3.5973544874e-01 1.0
7.8333666733e+02 1.0079793182e+00 3.8825835400e+01 2.5048926064e+02 1.0 -2.3057981516e+10 2.2476335579e+10 1.0828152588e+08 6.2344554038e+10 3.5929540435e-01 0.0
7.8351670334e+02 1.0018178025e+00 3.8831872375e+01 2.5052820887e+02 1.0 -2.3077482373e+10 2.2495836437e+10 1.0835068059e+08 6.2398731624e+10 3.6103897819e-01 1.0
7.8369673935e+02 1.0024252810e+00 3.8831744863e+01 2.5052738621e+02 1.0 -2.3096995564e+10 2.2515349627e+10 1.0841944324e+08 6.2452614525e+10 3.6147514465e-01 1.0
7.8387677536e+02 1.0024252810e+00 3.8831744863e+01 2.5052738621e+02 1.0 -2.3116521181e+10 2.2534875244e+10 1.0848848714e+08 6.2506730218e+10 3.6067177694e-01 0.0
7.8405681136e+02 1.0024255610e+00 3.8831744804e+01 2.5052738583e+02 1.0 -2.3136059232e+10 2.2554413295e+10 1.0855761300e+08 6.2560922606e+10 3.6036558781e-01 1.0
7.8423684737e+02 1.0012380242e+00 3.8835936349e+01 2.5055442806e+02 1.0 -2.3155609739e+10 2.2573963802e+10 1.0862683063e+08 6.2615199394e+10 3.6031884873e-01 1.0
7.8441688338e+02 1.0012380232e+00 3.8835936403e+01 2.5055442840e+02 1.0 -2.3175172713e+10 2.2593526777e+10 1.0869603091e+08 6.2669475023e+10 3.6058242697e-01 1.0
7.8459691938e+02 1.0012380232e+00 3.8835936403e+01 2.5055442840e+02 1.0 -2.3194748138e+10 2.2613102201e+10 1.0876520371e+08 6.2723741563e+10 3.6070079209e-01 0.0
7.8477695539e+02 1.0012380232e+00 3.8835936403e+01 2.5055442840e+02 1.0 -2.3214336019e+10 2.2632690083e+10 1.0883441483e+08 6.2778050626e+10 3.6062815839e-01 0.0
7.8495699140e+02 1.0027886984e+00 3.8837068680e+01 2.5056173342e+02 1.0 -2.3233936365e+10 2.2652290428e+10 1.0890367180e+08 6.2832408138e+10 3.6059689341e-01 1.0
7.8513702741e+02 1.0027888286e+00 3.8837068718e+01 2.5056173366e+02 1.0 -2.3253549184e+10 2.2671903247e+10 1.0897295127e+08 6.2886795779e+10 3.6064595376e-01 1.0
7.8531706341e+02 1.0027888286e+00 3.8837068718e+01 2.5056173366e+02 1.0 -2.3273174475e+10 2.2691528538e+10 1.0904224573e+08 6.2941207668e+10 3.6066956793e-01 0.0
7.8549709942e+02 1.0027888286e+00 3.8837068718e+01 2.5056173366e+02 1.0 -2.3292812245e+10 2.2711166308e+10 1.0911157245e+08 6.2995657365e+10 3.6045191098e-01 0.0
7.8567713543e+02 1.0027888286e+00 3.8837068716e+01 2.5056173365e+02 1.0 -2.3312462499e+10 2.2730816562e+10 1.0918100698e+08 6.3050204243e+10 3.5958139856e-01 1.0
7.8585717143e+02 1.0025244534e+00 3.8845334445e+01 2.5061506093e+02 1.0 -2.3332125270e+10 2.2750479333e+10 1.0925072621e+08 6.3104987339e+10 3.5967439137e-01 1.0
7.8603720744e+02 1.0024383626e+00 3.8841998633e+01 2.5059353957e+02 1.0 -2.3351800628e+10 2.2770154691e+10 1.0932018182e+08 6.3159575746e+10 3.6108538874e-01 1.0
7.8621724345e+02 1.0024386345e+00 3.8841998713e+01 2.5059354008e+02 1.0 -2.3371488408e+10 2.2789842472e+10 1.0938941356e+08 6.3214000718e+10 3.6073415702e-01 1.0
7.8639727946e+02 1.0024386345e+00 3.8841998713e+01 2.5059354008e+02 1.0 -2.3391188694e+10 2.2809542758e+10 1.0945906017e+08 6.3268764371e+10 3.5975068959e-01 0.0
7.8657731546e+02 9.9967353362e-01 3.8846215851e+01 2.5062074742e+02 1.0 -2.3410901552e+10 2.2829255616e+10 1.0952872841e+08 6.3323557545e+10 3.6028305176e-01 1.0
7.8675735147e+02 9.9654806468e-01 3.8846725951e+01 2.5062403839e+02 1.0 -2.3430626924e+10 2.2848980987e+10 1.0959822589e+08 6.3378228943e+10 3.6077647632e-01 1.0
7.8693738748e+02 9.9653533040e-01 3.8846229552e+01 2.5062083582e+02 1.0 -2.3450364806e+10 2.2868718870e+10 1.0966776012e+08 6.3432941767e+10 3.6061329695e-01 1.0
7.8711742348e+02 9.9651790019e-01 3.8847176746e+01 2.5062694675e+02 1.0 -2.3470115215e+10 2.2888469279e+10 1.0973737691e+08 6.3487732091e+10 3.6044328723e-01 1.0
7.8729745949e+02 9.9650584111e-01 3.8847832062e+01 2.5063117459e+02 1.0 -2.3489878165e+10 2.2908232228e+10 1.0980703328e+08 6.3542566109e+10 3.6046103219e-01 1.0
7.8747749550e+02 9.9650583627e-01 3.8847831873e+01 2.5063117337e+02 1.0 -2.3509653655e+10 2.2928007718e+10 1.0987669975e+08 6.3597420618e+10 3.6052359319e-01 1.0
7.8765753151e+02 9.9650583627e-01 3.8847831873e+01 2.5063117337e+02 1.0 -2.3529441689e+10 2.2947795753e+10 1.0994638846e+08 6.3652305181e+10 3.5985916695e-01 0.0
7.8783756751e+02 9.9650583627e-01 3.8847831873e+01 2.5063117337e+02 1.0 -2.3549242273e+10 2.2967596336e+10 1.1001636879e+08 6.3707432037e+10 3.5959287665e-01 0.0
7.8801760352e+02 9.8946168384e-01 3.8851156939e+01 2.5065262541e+02 1.0 -2.3569055505e+10 2.2987409568e+10 1.1008621803e+08 6.3762468141e+10 3.6067185317e-01 1.0
7.8819763953e+02 9.8946168384e-01 3.8851156939e+01 2.5065262541e+02 1.0 -2.3588881239e+10 2.3007235302e+10 1.1015583671e+08 6.3817335169e+10 3.6091670688e-01 0.0
7.8837767554e+02 9.8946168384e-01 3.8851156939e+01 2.5065262541e+02 1.0 -2.3608719539e+10 2.3027073602e+10 1.1022564751e+08 6.3872366168e+10 3.6048265490e-01 0.0
7.8855771154e+02 9.8946168384e-01 3.8851156939e+01 2.5065262541e+02 1.0 -2.3628570410e+10 2.3046924473e+10 1.1029549068e+08 6.3927435254e+10 3.5999208482e-01 0.0
7.8873774755e+02 9.8946168337e-01 3.8851156921e+01 2.5065262529e+02 1.0 -2.3648433858e+10 2.3066787922e+10 1.1036554842e+08 6.3982686148e+10 3.5981045360e-01 1.0
7.8891778356e+02 9.9227266077e-01 3.8854359916e+01 2.5067328978e+02 1.0 -2.3668309955e+10 2.3086664019e+10 1.1043551922e+08 6.4037881031e+10 3.6056622268e-01 1.0
7.8909781956e+02 9.9227266023e-01 3.8854359895e+01 2.5067328964e+02 1.0 -2.3688198598e+10 2.3106552662e+10 1.1050534015e+08 6.4092970299e+10 3.6072104599e-01 1.0
7.8927785557e+02 9.9227266023e-01 3.8854359895e+01 2.5067328964e+02 1.0 -2.3708099836e+10 2.3126453899e+10 1.1057530732e+08 6.4148187544e+10 3.6041581638e-01 0.0
7.8945789158e+02 9.9227266023e-01 3.8854359895e+01 2.5067328964e+02 1.0 -2.3728013672e+10 2.3146367735e+10 1.1064530331e+08 6.4203440128e+10 3.6041338856e-01 0.0
7.8963792759e+02 9.9227266023e-01 3.8854359895e+01 2.5067328964e+02 1.0 -2.3747940113e+10 2.3166294176e+10 1.1071532809e+08 6.4258728046e+10 3.5960723239e-01 0.0
7.8981796359e+02 9.9227266023e-01 3.8854359895e+01 2.5067328964e+02 1.0 -2.3767879163e+10 2.3186233227e+10 1.1078569470e+08 6.4314298553e+10 3.5924278496e-01 0.0
7.8999799960e+02 9.9531068253e-01 3.8860461856e+01 2.5071265713e+02 1.0 -2.3787830941e+10 2.3206185005e+10 1.1085591927e+08 6.4369769465e+10 3.6006227874e-01 1.0
7.9017803561e+02 9.9531068241e-01 3.8860461851e+01 2.5071265710e+02 1.0 -2.3807795277e+10 2.3226149341e+10 1.1092602282e+08 6.4425157469e+10 3.6000501112e-01 1.0
7.9035807161e+02 9.7548347490e-01 3.8862339243e+01 2.5072476931e+02 1.0 -2.3827772298e+10 2.3246126361e+10 1.1099632640e+08 6.4480716133e+10 3.6003881883e-01 1.0
7.9053810762e+02 9.8352953447e-01 3.8864693498e+01 2.5073995805e+02 1.0 -2.3847761948e+10 2.3266116012e+10 1.1106647383e+08 6.4536164030e+10 3.6046259256e-01 1.0
7.9071814363e+02 9.8352981286e-01 3.8864693579e+01 2.5073995857e+02 1.0 -2.3867764227e+10 2.3286118290e+10 1.1113666894e+08 6.4591662261e+10 3.6042455551e-01 1.0
7.9089817964e+02 9.8350799734e-01 3.8863831526e+01 2.5073439695e+02 1.0 -2.3887779152e+10 2.3306133216e+10 1.1120688791e+08 6.4647191993e+10 3.6045662573e-01 1.0
7.9107821564e+02 9.8351533241e-01 3.8863833673e+01 2.5073441079e+02 1.0 -2.3907806715e+10 2.3326160778e+10 1.1127712725e+08 6.4702750490e+10 3.6038429279e-01 1.0
7.9125825165e+02 9.8351533230e-01 3.8863833668e+01 2.5073441076e+02 1.0 -2.3927846932e+10 2.3346200995e+10 1.1134743114e+08 6.4758372697e+10 3.6029520394e-01 1.0
7.9143828766e+02 9.8351533230e-01 3.8863833668e+01 2.5073441076e+02 1.0 -2.3947899809e+10 2.3366253872e+10 1.1141776206e+08 6.4814028945e+10 3.6028826396e-01 0.0
7.9161832366e+02 9.8351533230e-01 3.8863833668e+01 2.5073441076e+02 1.0 -2.3967965350e+10 2.3386319413e+10 1.1148812548e+08 6.4869723584e+10 3.6026734202e-01 0.0
7.9179835967e+02 9.8351533230e-01 3.8863833668e+01 2.5073441076e+02 1.0 -2.3988043563e+10 2.3406397626e+10 1.1155852140e+08 6.4925456625e+10 3.6001769732e-01 0.0
7.9197839568e+02 9.8351533230e-01 3.8863833668e+01 2.5073441076e+02 1.0 -2.4008134451e+10 2.3426488515e+10 1.1162903929e+08 6.4981298937e+10 3.5938909766e-01 0.0
7.9215843169e+02 9.8807175513e-01 3.8872726431e+01 2.5079178342e+02 1.0 -2.4028238056e+10 2.3446592119e+10 1.1169973879e+08 6.5037297783e+10 3.5933117173e-01 1.0
7.9233846769e+02 9.8794937439e-01 3.8867911722e+01 2.5076072079e+02 1.0 -2.4048354401e+10 2.3466708465e+10 1.1177033685e+08 6.5093228970e+10 3.6003655961e-01 1.0
7.9251850370e+02 9.6787225829e-01 3.8870395939e+01 2.5077674800e+02 1.0 -2.4068483426e+10 2.3486837489e+10 1.1184081659e+08 6.5149079127e+10 3.6000056462e-01 1.0
7.9269853971e+02 9.6784653792e-01 3.8871834388e+01 2.5078602831e+02 1.0 -2.4088625149e+10 2.3506979213e+10 1.1191148558e+08 6.5205091984e+10 3.5974206618e-01 1.0
7.9287857572e+02 9.8119682678e-01 3.8870304534e+01 2.5077615829e+02 1.0 -2.4108779620e+10 2.3527133683e+10 1.1198212394e+08 6.5261093255e+10 3.6029114899e-01 1.0
7.9305861172e+02 9.8113911628e-01 3.8873488253e+01 2.5079669841e+02 1.0 -2.4128946778e+10 2.3547300842e+10 1.1205263461e+08 6.5317005999e+10 3.6053218803e-01 1.0
7.9323864773e+02 9.8113912484e-01 3.8873488256e+01 2.5079669842e+02 1.0 -2.4149126638e+10 2.3567480701e+10 1.1212323533e+08 6.5373002869e+10 3.5995101694e-01 1.0
7.9341868374e+02 9.8113912484e-01 3.8873488256e+01 2.5079669842e+02 1.0 -2.4169319218e+10 2.3587673281e+10 1.1219403076e+08 6.5429166924e+10 3.5975598873e-01 0.0
7.9359871974e+02 9.7412570054e-01 3.8874203072e+01 2.5080131014e+02 1.0 -2.4189524568e+10 2.3607878632e+10 1.1226476539e+08 6.5485295456e+10 3.6029620223e-01 1.0
7.9377875575e+02 9.7412570054e-01 3.8874203072e+01 2.5080131014e+02 1.0 -2.4209742618e+10 2.3628096681e+10 1.1233540564e+08 6.5541361835e+10 3.5991380384e-01 0.0
7.9395879176e+02 9.7412584728e-01 3.8874203041e+01 2.5080130994e+02 1.0 -2.4229973404e+10 2.3648327468e+10 1.1240634733e+08 6.5597680242e+10 3.5947242808e-01 1.0
7.9413882777e+02 9.7276031988e-01 3.8877561434e+01 2.5082297699e+02 1.0 -2.4250216998e+10 2.3668571061e+10 1.1247721886e+08 6.5653955672e+10 3.6016798861e-01 1.0
7.9431886377e+02 9.7276031958e-01 3.8877561422e+01 2.5082297691e+02 1.0 -2.4270473303e+10 2.3688827366e+10 1.1254794382e+08 6.5710127489e+10 3.6035029996e-01 1.0
7.9449889978e+02 9.7276031958e-01 3.8877561422e+01 2.5082297691e+02 1.0 -2.4290742363e+10 2.3709096426e+10 1.1261880054e+08 6.5766416699e+10 3.5992501074e-01 0.0
7.9467893579e+02 9.7276031958e-01 3.8877561422e+01 2.5082297691e+02 1.0 -2.4311024181e+10 2.3729378245e+10 1.1268974991e+08 6.5822792286e+10 3.5986939658e-01 0.0
7.9485897179e+02 9.7427075733e-01 3.8878579359e+01 2.5082954425e+02 1.0 -2.4331318788e+10 2.3749672851e+10 1.1276068577e+08 6.5879169897e+10 3.5954795866e-01 1.0
7.9503900780e+02 9.7427075733e-01 3.8878579359e+01 2.5082954425e+02 1.0 -2.4351626149e+10 2.3769980212e+10 1.1283181914e+08 6.5935717325e+10 3.5936924555e-01 0.0
7.9521904381e+02 9.7138986564e-01 3.8882057988e+01 2.5085198702e+02 1.0 -2.4371946368e+10 2.3790300432e+10 1.1290288317e+08 6.5992222365e+10 3.6020011941e-01 1.0
7.9539907982e+02 9.7138986564e-01 3.8882057988e+01 2.5085198702e+02 1.0 -2.4392279317e+10 2.3810633381e+10 1.1297374578e+08 6.6048580054e+10 3.6015218896e-01 0.0
7.9557911582e+02 9.7139011486e-01 3.8882057936e+01 2.5085198668e+02 1.0 -2.4412625052e+10 2.3830979116e+10 1.1304488553e+08 6.6105170962e+10 3.5961463624e-01 1.0
7.9575915183e+02 9.6924466707e-01 3.8884436686e+01 2.5086733346e+02 1.0 -2.4432983617e+10 2.3851337680e+10 1.1311601782e+08 6.6161768717e+10 3.5996160889e-01 1.0
7.9593918784e+02 9.6962789211e-01 3.8884548767e+01 2.5086805656e+02 1.0 -2.4453354965e+10 2.3871709028e+10 1.1318707770e+08 6.6218321674e+10 3.6010518257e-01 1.0
7.9611922384e+02 9.6962789146e-01 3.8884548741e+01 2.5086805639e+02 1.0 -2.4473739116e+10 2.3892093179e+10 1.1325821039e+08 6.6274945369e+10 3.5998452864e-01 1.0
7.9629925985e+02 9.6962811226e-01 3.8884548694e+01 2.5086805609e+02 1.0 -2.4494136077e+10 2.3912490140e+10 1.1332937515e+08 6.6331607409e+10 3.5997472727e-01 1.0
7.9647929586e+02 9.6962811226e-01 3.8884548694e+01 2.5086805609e+02 1.0 -2.4514545852e+10 2.3932899916e+10 1.1340056893e+08 6.6388305373e+10 3.5997269438e-01 0.0
7.9665933187e+02 9.6962811226e-01 3.8884548694e+01 2.5086805609e+02 1.0 -2.4534968448e+10 2.3953322511e+10 1.1347179172e+08 6.6445039266e+10 3.5890143260e-01 0.0
7.9683936787e+02 9.6962811226e-01 3.8884548694e+01 2.5086805609e+02 1.0 -2.4555403869e+10 2.3973757932e+10 1.1354346791e+08 6.6502147261e+10 3.5851901890e-01 0.0
7.9701940388e+02 9.6337996240e-01 3.8890151881e+01 2.5090420568e+02 1.0 -2.4575852273e+10 2.3994206337e+10 1.1361490130e+08 6.6559074570e+10 3.6028675776e-01 1.0
7.9719943989e+02 9.6513074020e-01 3.8889783910e+01 2.5090183168e+02 1.0 -2.4596313415e+10 2.4014667479e+10 1.1368593276e+08 6.6615694443e+10 3.6057842651e-01 1.0
7.9737947590e+02 9.6713533314e-01 3.8890370118e+01 2.5090561367e+02 1.0 -2.4616787396e+10 2.4035141459e+10 1.1375730758e+08 6.6672600837e+10 3.5972634125e-01 1.0
7.9755951190e+02 9.6710945371e-01 3.8891818032e+01 2.5091495504e+02 1.0 -2.4637274238e+10 2.4055628302e+10 1.1382873379e+08 6.6729561064e+10 3.5970248845e-01 1.0
